id,predicted
735349052958486160,242.6987071829663
48867559,138.17038039145092
24010772,181.10871062134916
777399024172389904,155.4980745076869
41838499,31.199364718192065
988078340778946232,91.58508962287569
880704451494884298,46.26644772041787
27371590,138.35999028316385
849355136099814004,828.0607699623347
981060997946247979,130.19204415787902
1043811107091851459,98.1285049691773
684932910580123091,44.44798353484379
700070970544464062,260.0354900457089
1032061499889156917,123.69201415043352
944870414494658247,266.1160086564606
708160801959368019,204.91465941762885
49987984,88.73339458634626
50694553,61.42493999080347
942304346230048564,101.35669968207783
553581365180156979,206.74734421187688
3742513,102.81677562636166
956672625557840126,213.83408514135073
28564489,123.45030750307728
53752029,257.48634576288214
753141329387878879,51.13308176132016
562446127031517265,106.36990032683076
964634328711746716,50.25792319980946
981840798797105880,168.12542020252238
18326185,129.95111844192678
36109646,78.47305393138404
1025229276336863820,70.45448035554809
659645330677965914,91.47979202960092
3031898,74.77317106104445
1045650409760380671,210.0855966207161
11732807,44.20801526870737
48734023,194.7388283762664
877561641890997681,155.4527521992291
31211340,50.26738764873469
48698760,89.07173933401484
773277395382707715,76.35616195815483
618897106959096504,57.62811608054934
1007508248496116741,59.31572938572605
734907252307506510,48.73941111912161
780431576971958994,127.46390247554415
1042780151260089532,187.38893387811575
1018166872980774928,129.39727338424393
857919831773530996,230.90818175458796
730336781431482164,65.1230913796843
34147220,224.65446505151775
1010988814363994108,234.61465110433016
602754169654728697,225.96322355735657
924182023203042196,116.4102342759942
25192243,58.26572638799767
25861262,82.20633938477366
26713916,93.41270239516238
33363106,59.520627542545895
17382991,106.39413694974272
829013445773562476,105.7123131619534
980633130019975644,99.87123758320915
734871188071815020,522.7349133410787
887038,201.5404839406972
46282113,177.41907509773415
37530463,104.19675974456433
25064515,111.440202608906
40778302,51.371030072013326
7360731,78.78600677279302
28152683,73.99790466133601
1025226558564994312,53.09978573776222
732739952276429247,699.49750077329
6967492,207.516826874453
49567370,50.39233062122758
21488226,96.66066035309788
968393021603989682,104.56889143624029
961641139749236996,71.0204545616396
635479365765547530,55.86846675471313
741424724923405398,130.34358294806594
999244011470337820,91.31068037013625
689867740143166157,205.61951800336985
6713251,899.53510361775
39653366,79.88657599492852
771833143252848397,191.94725500385758
7370245,88.18265920307951
21721261,82.03356217038072
1044584201079194361,77.08585474923889
30396840,116.53786212438632
31777552,136.17663017545277
38540686,130.41358340673835
13488091,64.54423944580321
1034988224932460622,84.19185541230007
955758877506155462,99.00689281216972
881193787409698766,120.14698244375545
598752068768412083,204.21726200232655
19263774,223.74760051684225
19044554,85.76326962024802
794269127115279841,72.21924590686983
49595463,80.56486651622674
45424624,283.43555500994825
53850904,87.88825957112974
52773402,82.38540513557005
960805856612466110,151.86944090678318
51561068,29.79528598016533
35060034,58.45322939231344
593437605186569908,194.26750977281904
798671296196848380,140.34964331277186
39105279,318.44896146010956
25232674,110.99089940632832
944124311890821852,40.72210883434884
38090415,44.21155872485207
12334385,124.89847633538257
51212716,77.30728644636899
994928615611861689,113.6677127760719
26991799,136.56667751388923
22986604,457.6122749377965
888412962571500107,121.70664027248512
828348415319716243,283.23972205960075
8953380,155.995009333794
983924810658999469,103.17599204300751
1024029262532076885,124.20691492895996
954290865421457015,663.2222507526188
52042542,49.83964877055047
32574547,755.5193506217647
1026037885697614966,107.89200492429377
937976100420791943,55.33091396364872
582921667905672246,114.85600935904391
24621194,92.70491627947838
616567793942868854,370.735064069795
45485389,75.8070924585412
15010784,148.41719928389332
53512325,228.1932699094788
891573703440476424,159.72510920752475
52664768,162.15128935578142
52258014,206.5157071440903
847106845472806533,73.81883075255512
553577689124206856,134.4497708050225
789107511854277110,203.29611165938456
605851944584220485,160.67678051824748
50677599,92.1401023668752
852122705716607411,85.270164354397
670900286282546556,68.59986503415473
22827281,114.18306335923427
6863046,51.655835173407596
661335305594513869,74.12249954249965
1554433,51.559564604991145
810116683673617220,102.20510966731617
674784129156953603,148.33704664639208
25500677,210.15365387275105
998028914985819143,122.04740215473745
670218806951999111,48.595284452163085
876460369207261687,233.83260474250383
665311523470413415,44.66679964349623
658495131439257543,156.68299617081487
656605955477815592,61.910237662912536
992815722104236376,92.47557096083504
20947233,138.5805924156603
37571365,199.11718491748206
44472905,106.70426811037197
900273084979590877,100.85039570420261
1029791244448107002,49.13149698086958
811619871047184595,98.30355147415972
696706842032512933,192.8203701123706
16488400,93.46846214945515
820176901733083319,152.61160194740765
1023476062666668385,49.2607419664423
686140374204720785,85.40729186088188
12268349,263.30220865304415
16716143,34.17313716297833
48611473,156.7157715743171
34224437,117.56503235790645
24486718,63.96259639987768
945890649892355399,116.88449135070779
923800192536268149,146.31687223265953
1018741655417489265,391.4608385463628
897365153497672853,35.80678512833751
20012365,116.60652950334486
47548236,102.33772382425119
964704660496876780,85.07168075201164
626192524373148468,125.74822058053394
945257250578508889,41.479999296255365
905054343642234688,30.152363534993803
908819647156393784,301.8842928038641
29120761,110.48558905080712
981184299272982924,138.1463371946796
34322512,116.62336654377978
15771536,136.20571418922256
42348297,168.8550402039769
975300414159639624,84.54346341618096
8098937,106.51674785221326
23683187,140.73642200013256
41300438,143.60681957240013
732705786053843671,31.648558385604993
45368483,123.68726093891445
4730797,76.36058442831053
43414161,104.56343799587333
52055960,121.4591444742091
53166491,138.09280491963747
52024254,150.15643578751826
17831075,355.94881253641046
48000856,93.92803741333137
584857119580835117,302.1779400951382
12448898,230.41521740806277
51731514,174.64178472687948
50266751,60.40093322182688
15744964,40.64720834621922
828949232132275695,71.15097219447455
38131074,217.53167638961733
889709939292535845,58.85060782596409
34945605,117.5394770021167
723922163282003817,56.51179361512949
907264543028348019,91.16600138815663
699927757518228053,127.55119119269547
52259311,337.4702051332806
980390613058121976,100.68200612322859
661504248157471561,301.64640095163685
21860008,53.65246756770189
1461451,191.96348344366558
34622778,96.37641364078924
46416869,174.35439739462154
776720213781738532,58.825946026324026
828417860340180137,60.32554393049774
832706625613090818,61.99289923319246
7989457,103.93875618776174
48954867,40.56877067473157
21605962,157.46691932481062
572578787799525153,73.2373502660465
53496895,96.99168616956918
1020262502081612519,76.72450014723222
566652703587145255,66.36676886159482
961754026796702594,128.6156151573375
44206651,685.532579302576
625417903668863470,100.23694514778428
943381465426587760,253.7984937913612
1041270584676550690,103.74516026382356
34714722,101.43591018868149
1025227627061614781,158.7762852438269
739569334747580912,128.99568976811995
1040706816086135061,152.65827486301527
51911290,150.28566346702857
36808735,111.16200545632573
560414690961861324,209.1279879011401
860195499625473435,108.48319867366068
25920781,70.09136232429366
46485586,115.61407067347868
781066042735737365,201.3513757412522
48279983,89.32926822665304
8273701,195.84890095609748
46467879,188.66838792578073
623938250370006905,87.44306528978913
27308270,88.61354474355844
792540789158442641,61.29476329804861
36235560,174.61110752269738
752378098361825648,159.41264020788896
1014040432439844931,457.30814915611535
615050908520321131,55.11173426407825
47334435,195.89062197464804
42234877,194.88063938362697
15216905,119.08339345646128
42951790,54.35329987244884
881758482387105946,132.4060865150385
41805167,132.4295668755698
24239083,171.0452053178387
916519697215774767,141.93222555178735
853610740524849113,63.08583907963302
906087590871201823,197.05117509597324
29105419,145.32263035762375
48247709,91.05218775210324
878893471211139160,140.95949760095002
40313771,61.41288591399469
34534440,82.53404474960169
1025226455798582194,42.98075879332609
27638781,878.1143280767831
48228569,99.65096577830924
1018353693969649241,80.3885220350863
890847054052509727,74.7781176177822
36772591,72.59306891707409
671643238802933996,80.82883308173881
41046519,1187.9368071844922
919702078476103189,126.03219792691922
1007561701884511617,187.59602790455864
774617913244848660,133.17202801309463
887921198436915424,92.83491186908304
51450597,151.70003785614227
956631172832530257,91.34522485514482
33167326,69.7538153588512
742048096050574739,142.8484449112772
46920402,104.83501990490902
36351917,41.89960285968004
35945631,128.88958034984645
1008638181580908632,735.5035577678744
48117413,158.13543851474353
23503260,67.11294657921997
37273935,162.42649820115582
836782194065722277,90.08325784557184
666383478748660035,96.68536511771057
985833082129999886,272.3436443937387
633527473532501775,100.72042771047735
11476089,104.8822809365797
32815441,165.17167087769053
797862274646922471,93.42649816906115
649144703975839833,132.19291851686063
51576154,659.8404482940765
994345469759156062,120.90073251831096
822721953820296954,87.31259072632876
40201619,44.16271562274427
50566631,33.82899737908219
1008174352776184681,54.6582095389496
51288746,141.29000381129666
38209026,88.4333937565378
20181953,126.63815460745006
681809013516648501,107.1611592564421
644730501256968407,214.18113781923924
966148804844532645,42.77777530468972
34932141,116.9140761452363
50872121,181.1457999028685
13373997,76.78764315225781
777508171927458329,35.682365473027666
25544119,121.68111984859412
950973449803323914,389.6822641720625
22397026,239.44680228770042
31153452,418.7084872357847
52918623,143.7168395021634
929855277897269664,199.2438074918179
29052611,168.13797310884368
852125358762297329,97.21264382075954
40419469,82.88776126845391
772022042817683681,87.2786609091896
34139061,153.5992055464095
52482841,345.8549039919631
1018365452740584264,156.641284116895
684604265718052829,38.62374122021887
865887464040028165,113.96800889377131
22770779,145.91571833319028
963852294439050219,139.63215393178584
719806785283511982,100.55518083661215
52766193,52.217906020894205
878900448062152565,185.98537636700644
14085322,58.66604902429706
711763282583895447,392.47369883360517
31878221,157.52398405013804
41391974,327.69354163859106
18687892,53.184054246053655
801745070603806661,205.79150736819517
52335832,112.30277348577597
19454398,198.11057721741037
923715367942289335,111.42576545630571
597783098841871439,29.07327412805289
25185506,256.62707447802063
49733748,102.76615759146378
7389646,106.99033779975133
885787589188904753,94.41754726620309
44566777,109.9358564829912
799471731585031367,62.036697900282725
887649526029206718,203.80544563405277
715787546779520102,116.65583112147706
23076088,119.7466909849461
31195091,88.97524151502142
24916674,129.67375784877694
19672865,235.76712817210088
913490551529941414,74.38652881834899
54161339,28.446024062115363
565300855768089978,492.43288727585485
1004656251550510241,252.22395267477623
622240098360474687,99.66795353044527
53542223,41.72776319429952
716540562912475512,379.6826962737762
18509024,28.784837693521418
12543743,402.0885611501091
736114549971355224,44.69381784509002
563896050920155721,154.7478229641602
28864302,351.31406984930203
803574809376297306,75.54071652064808
48712064,171.08708995098237
681230186812530893,218.6415245428235
913494105384201572,48.597165273027905
975407160632841105,400.45995079318044
1008704699233067772,435.28139371447895
551711882028335239,122.58459266753913
32727041,93.76701067358661
657448466403761651,219.11615596704814
27130424,136.6218682368609
902377066235617518,87.13797865966569
726376,46.721900190651276
839257941538453058,164.05750386408425
5537682,101.71265759529831
51550386,55.637245365000155
638008650510485051,236.11024089278592
822352861278654749,124.64661106002313
34648201,142.33438267039463
959571337675133653,108.33054758719229
882058405823900831,100.8498974226291
880499721311631615,35.07633928079
997153716346871520,86.51916738999707
910074028570655881,130.72108503006243
924185749123262270,110.91244714157507
700756881572123144,172.120158571172
841470846225476229,111.84440501968518
42395595,139.9342715469119
817297809049315206,118.51521244515445
929757275013057995,35.47610543310792
4243309,169.88488977124217
54085255,133.1038351030533
719584785791207318,250.2756885890956
48864066,142.24166236970024
588227833007637037,154.27755778237577
727272726697238593,119.318056568555
762806009449187953,213.08328578619881
640034142960477648,123.06859905339311
47891360,170.91445228919648
35420803,94.31334221581619
785519807822092302,112.91255708684345
20076199,33.36966052439733
588450321411010228,96.85169599994798
48466374,120.87617738288657
52208087,604.4573085027864
26428768,47.691376287696194
50269122,440.2471432798775
6488146,143.5552693389984
734712505340095433,403.8399487440015
53470256,150.85552153869287
20650575,208.71337255328402
1019723531349626080,75.99096874667185
46641653,90.2647628950264
35730130,76.77971845718896
829027478161126941,325.81130996853625
19246946,62.395498705747364
52887284,197.69631455978868
956005013785068867,163.66071158284527
979117187791196537,29.051240866584077
714642874961353638,249.5325194138773
681808293678686182,850.9008355549271
755156525556610744,96.25934508538674
54084736,115.4712252170063
545013252462058619,171.26676544991818
43486597,97.61905889123615
567390850413961918,70.2654826832451
621236315653474714,115.72602192987837
1026029923078247358,75.08379529127028
48905513,226.00925045285024
716537890901266345,60.008403193165485
616554271606503988,161.44106407510006
852281857030792139,174.14117487680903
25512227,130.62165914978058
700062925425980212,44.309674622480834
45812538,88.19631200222081
36552703,359.6602712633735
21696464,63.571728781052194
983937828106440192,75.8695221028562
801311867487505571,129.68052090208835
658174043006808192,53.75695444360637
53068386,137.11507304414496
932495128014073257,84.93325032339125
5185790,83.96782733850979
52724296,49.58288718516149
586496040912040422,57.910386952770914
953506407405521475,130.03290031336132
913490280814138760,264.55508138066125
765378899319829745,126.20459643624227
15758556,275.0460683390908
562897397791963697,83.92982930899798
649123544321953802,128.47687612775817
983835569734671399,133.05693164631492
41756368,110.37791955422172
589023708936836881,90.043728189861
797366668806692109,120.6785907455242
34043080,143.74871764180014
626317274744748780,400.3513625180543
952804942141788136,1484.1687337250933
619441009319934273,124.96699320427243
24865372,102.10001647118516
43500660,157.99156797148117
42920816,54.07886615625311
832769814566740250,110.8455507396323
599855118803818815,73.57002229956117
52961447,176.37230756542996
36236409,47.54388841340685
32048272,166.88648566496755
13077320,467.9918138796283
25233798,110.05946745891991
49255953,407.41305627665577
1045744571192116871,101.46888177141966
25808833,129.18568707124825
958176890537691747,42.46479079367895
41535491,49.61270200956516
44135080,39.85260499409578
40619449,72.61624659811638
35926772,161.17805408719153
3267902,466.88503859979954
849944759841980781,114.6795950553223
952364778612506804,104.91026766374482
36942741,119.39360556816953
975402333254169819,49.70020772396673
1043747209962265051,142.1626595700867
747702333999717077,124.06843620538427
603028268207775071,138.1065272220802
38909140,293.8154034255012
14197548,69.95226538467662
22752271,117.42138795222007
823105217263467524,67.03968624609718
49588636,131.1083172385751
811537270467013788,40.98479223818216
944098429214367005,244.04907139044093
52112335,196.04866173238503
630486532402180668,45.86420503518565
15011149,49.73973120392711
932544758349186381,97.84568917753938
854370910509250602,85.8670781099769
970364880152686433,218.90478783854752
968319771367582441,69.91153237722676
54110494,106.52148447017062
27489795,34.163861435466686
54341408,204.77791253421188
756561516409346975,82.18443190329548
37866160,36.827277945303365
828372613145965893,117.03416069477572
6528967,222.7919203754938
43898901,104.51081256512533
40060795,58.0732294625373
51781759,126.07807860848663
49633033,149.1940806531261
51212734,47.02737787401343
48135056,171.67464713522224
37371164,101.03870072566372
781186064034113431,153.17842219306695
6897078,61.57271430588429
592815021305952457,227.80837938551983
617250533931743110,109.7623594348158
27890313,156.66631001651072
670960177752658643,71.6135185609398
39075656,173.20975966014348
18345065,116.96440674578069
53495484,128.11408354452496
1039862399623862098,154.30508616170349
840681511842586631,50.775269470750374
41838755,66.41517081093077
782676831204335694,132.82288091626518
626654914661354275,81.7671874576503
680827244361813788,211.09463497448297
19944137,145.57127488961189
651434453197526155,201.57677762239743
730492477503214237,159.2838713379164
42035694,47.57596381478816
41568632,164.18850939512802
38130834,69.50813744336037
22598312,63.12268182184884
908770008164516239,167.9824201806925
44113617,114.00342678096517
807233671529659173,138.43057208988904
39109174,144.14787064109493
31302521,126.63029889948416
567375435524176861,75.92983556681475
24631833,81.58603897847453
642212147234433335,53.18744119805797
17832768,356.91602821485145
630198447928377749,78.48806876990827
1046755599184326242,87.22927538989647
35578101,79.67472564237345
846322108740273703,216.49472120185322
26234572,64.62369464187677
3308694,107.28412402003988
36885584,157.10012439773277
39505693,251.76701496949215
18077204,78.12646701167154
51241143,338.07730514928994
45485313,326.67582945979814
50282484,125.6354020349391
53023403,147.97112745031765
47747730,235.2414477570706
629751313472153815,87.53018866736384
548606308523478659,67.61314797195573
648762220097229568,159.76720390928708
751784070006845521,87.12884228577681
941231194429802379,41.9810399900688
21553035,163.23476642324846
33152596,125.78301809720907
37942661,183.71885029117539
815573290694940646,443.35527563164106
1044362563524481433,111.1713427673919
566152136948098264,133.65109134199741
673989649924745489,210.19057550185548
54096491,185.26898204470442
615850055810564857,165.32543787161256
966091694416552616,44.46261434929618
26755973,240.9499136394037
591540741409328129,179.9154836243221
10100747,29.97990442963357
6065318,128.15586753516584
5537683,171.97583783457696
1036307546100129811,187.2193737176877
746618158006531618,186.85219469660515
32668765,96.54099403971418
40491141,27.30524247429599
904376450165385857,173.61245153177657
667948957684071177,122.12608723277634
1041994120347570469,186.65463151752652
48013791,67.7857076137598
910867963712347553,91.86624918248621
963331552973443674,40.199023430515744
673288547514515284,137.60205077889884
53493119,48.205095964835095
46491411,526.5002624335654
44126335,50.338455485119134
36063019,129.2425066735526
1014540838979118234,119.51590882784696
800776422945758213,38.69641071072002
614652820447520785,117.7540303223249
823043786042430135,786.4038272431909
972041880181560435,80.80642765232314
53630165,62.436496867918734
909368643202014994,60.603757504709264
744883162640629081,113.85382052729229
45864331,184.5678096055824
740616928303631888,159.13668451167501
830040658371944820,161.69500487566336
685645347475225424,190.02844184456865
968251565242963868,121.60479095568404
43877038,136.314254611894
672611306442525889,25.721275800463182
10997225,134.02470743189036
46082311,284.3121588407733
943350688537048414,94.89621859376349
805305533860390099,190.85039107169743
17070047,132.5892418877597
562194332010521798,127.26372136628568
886675068129002686,174.3540145273849
843521883755311534,131.33134355096516
53227524,138.08439025946242
730295621370147216,153.47656493446587
2384,229.53007856221188
22389768,57.68502682278062
848823504564754000,93.77308505319473
983146226004493660,138.49792046829813
52359153,45.10724786779098
923305712535273081,306.69603697948565
903473539615805279,205.67912771040878
552850284035328504,87.6290639048152
53479347,97.16267780903227
905062144960239366,106.90109714557
700219220847904319,224.79399527068577
726517017209207196,54.90146951604915
843403466060629096,40.98479223818216
22398218,192.83307305239074
51028464,263.5350328444442
793494058458745362,163.5312044790775
912969167160250468,164.61730473915958
48198799,118.55816139007761
673953255538696495,53.14504685767235
41886216,35.34351050941322
655103076511739888,775.6522098593598
38099565,144.95205114927697
826909411087389923,61.05470768189465
871295168030647381,91.39623820320713
695563674739894647,107.93999225904638
46295164,92.09742021445346
714608964612479813,114.57588933793224
2103986,93.86849926319448
19424810,153.88186218773038
6993421,136.563153863735
51118058,73.96285505628364
649974943915158739,104.12133782771913
974728683184468629,256.16694130895957
27130224,162.76006385358144
899292016907591427,119.84869470480022
23488460,66.73919959474978
48279927,369.4364070992981
968798652440071530,234.8689082807473
48630044,132.67435920870153
666873841870678265,130.08609326873187
740404553369590115,51.63526556115889
54116435,142.21011843908596
12684163,199.812631790421
29927726,117.17154202789796
53591341,37.79327369686498
38675378,94.1331526930886
649465473392034507,139.17000011394336
671242258064723986,54.30994644109007
50031902,117.67260641960729
25786977,185.04495142573148
812497751740798714,110.4186470185817
54338089,126.23397613637685
761071522423068825,143.34295786685382
564685429164324108,63.76856970481432
942720674458276901,104.41842351184697
13972956,117.73606052326812
207218,69.13323356262816
38746916,118.93900388285469
948385533066604943,155.55476732460326
23122592,78.22820345373233
16052779,339.3178813540257
999990253135420490,98.59976075698403
49241812,140.05754667575417
828374129360312840,110.39567536619145
1021326896577423341,42.58159413788164
43358309,149.83348238125038
51463554,45.87325759505116
889292910009850488,190.168701861593
50870812,133.2363791728212
592061416301227776,79.23654725553114
942826554375091343,66.91625106052719
1025227677352430422,131.59115357088317
832522640524232781,39.18251624738939
42076047,122.2205897108765
752845581184221318,70.59147559962246
21252535,161.88010152551854
955673631917856270,139.91645021314096
45952602,74.4256606155268
636275682012132479,77.93930603929375
929095827379608864,44.39628347937864
49450566,275.22127778037117
7906341,154.19974257089183
1035859340910656283,95.89264488674326
595948293511661289,96.66912453997257
26892171,199.93508663265544
946562224628344160,64.82973611569452
29606788,86.01085514532008
1008747993264965773,128.37802954829695
11145640,148.80006822710996
12956671,226.80497191186643
50212730,140.39464715199955
677514680899554957,144.33522372038405
747005041338244648,166.63445404964207
949198484757783930,75.60929799312869
967498776904187803,79.93456893268704
30998638,150.00475377655178
744608589618271514,118.1634877226773
18918084,139.7461866472414
651725894210064515,95.65076608436117
53434333,41.37060078465287
23590263,155.61558138247804
744889179453188418,240.67982432410625
908976839770918543,110.72397453927815
41746689,172.11959162992224
30719085,169.67815777453382
882483449809358247,417.6801992026072
33491833,35.29126818568996
993658320893903348,329.9934615109618
609262363582314932,30.692401006023648
35927069,134.0050638769968
18464680,245.96061163720304
550851566834914606,108.48480667071553
49579795,109.87407290713952
39017743,111.66219489997128
38979354,313.08238684751296
1026221631886644257,181.49220016439105
27169700,128.3233511596326
32148960,73.23369163216852
54077164,141.56687242708884
45494623,99.47349266427571
38091600,162.3427903246399
