id,predicted
1041987596606321733,144.07828193697327
761210794049257321,99.21937537687636
34336556,121.37149539945796
731642022392703093,129.393709967426
39063399,122.25645103876671
46605764,86.76844199880769
842879825929468984,139.5792068641195
771844577366428421,138.94378865185496
974812916944535155,272.2385777399181
15496152,65.86997296469738
54257069,93.981068050588
46050508,454.4539707063386
901343780160267535,87.74377668192099
30755892,187.69908859893118
905028588145465694,126.72171323332373
941941413832717205,53.02487121292333
4632510,126.18787145757332
15146320,126.35663899882348
32383305,163.49964910049567
633979824372105275,200.18004332681298
37319985,160.61940542682714
38666661,43.056114817714814
563905511049433753,152.10023261481962
970978356701016487,94.1026782046896
47876359,142.39722276843574
51282944,132.41909778943946
1773025,257.81875330759004
1008667703806508314,153.60207134534474
15643384,112.95165178081163
788314640784579135,107.95038266250566
941402422107856795,134.87404965661528
1013220338414064788,175.60457255445533
843717931038778177,122.35431906571887
20379610,105.80029514761412
54388333,90.28066655385297
51171620,131.33916055953557
44451347,120.81231597394297
35496535,134.36233375965216
36236084,70.32292693986163
42351786,97.5988186935403
944178460766303499,62.195453541740754
934933485389529065,188.25645090373823
973692467290595787,166.1013609335374
32125479,412.285871860593
13493868,172.03385740486402
28916065,464.6950773553274
19136596,157.87346608820081
913148870475206987,645.846896554768
50445562,140.37809209516885
956816623768702059,131.87983021690476
1015934281620106048,60.26143889958425
38351431,136.35872416719272
690610089141214620,122.13904391716255
609209800383175853,156.62511908696843
41884825,216.30302614478038
796866365414874330,97.44700226101607
15342084,144.2696590223558
22833440,121.62030800508683
45259783,105.52694616262163
30755675,87.56731288602454
9995220,181.57258512328758
8689532,35.7803462939403
633224373642797274,158.67244575047184
1024876259211895805,142.48236211888351
797853748914370184,145.0341447990891
6153674,142.813610212182
869568105657919141,123.17410711738881
714670954953850372,115.42759333116027
15420226,108.80415022529378
921763876195386148,128.16969097319063
949197283155584669,261.36573466059957
864625659027256128,108.47162234123432
927675113233611935,46.92180909501211
51129231,134.80909675970926
20306736,193.60193838577226
808067261823221295,168.33442802313272
29216241,147.09604143339024
20647880,67.69252103075925
20901369,107.7016629842691
51565391,116.26365457065205
2715815,64.10112412461675
16630783,120.95721214198953
766407914695263401,58.0735129294462
8936446,37.92484392005793
9059696,176.37423952472162
598554885297228070,148.9755315556862
51710533,100.521230016568
38777674,106.96631343246834
52504381,41.86001474745499
15149053,93.48406050176281
48828799,137.53536378134046
47859074,93.53472430551658
46838034,136.27781775238844
863182382072254344,195.1403406798065
42933476,134.49333462535247
783954262708483730,114.39279749316685
847586523954020563,132.093290324611
826202255500238246,95.57392218805731
989056018583736661,68.79795110745582
589382549297392515,78.9863022312033
30819025,43.764263330373716
650109685913019875,98.57381895926122
1000150966265954965,41.71257332465075
852321564017044286,109.64040749824058
577343244199118396,62.566535009603406
590053326572153417,420.97006721340773
48397983,86.05893755899083
33249303,135.98625292405927
776945115349426724,130.5551103672223
573756151103517447,163.43559799952516
49630536,101.36193142392182
4567558,152.85519823494704
596433327817896999,124.76436718481537
44114462,131.67540386577446
592038400483879353,162.4955387565272
772022859463803798,58.75948995047558
47856464,194.0209354114256
943776082540605608,242.7303427908975
980667439650670827,47.68449105515139
1039275189973130378,111.02651096045729
686257336261313605,37.18673514041081
53362605,127.89871322047486
40471451,314.7300611014535
750021824599680179,132.1952515052529
51211027,226.85641871761092
49054417,102.62949878337513
671842529766765883,88.94582565370973
8339990,116.725168615586
622991262269659235,82.60427440047127
48996714,89.50789573597051
724223525430911641,109.18167807852585
1041569642798467379,77.35050616579399
5996942,108.61550344365394
952952103794454598,135.94874221326313
963234142691678558,120.19854545767993
1010761178995132588,98.94910845946033
34624805,124.55094245859279
705809815162105610,100.76908444147861
681061353526691240,54.83495909986787
839771592578457127,161.88705561630255
25015520,94.44543885091845
886768668260097617,35.960332470453544
6588681,218.41884857442514
5576190,103.18451817142365
950990241592182914,123.84464010816924
11637237,82.13506462675993
10011290,73.00321584671619
13080765,100.8900831826139
788314790952481922,41.08337196282725
911734847579805689,53.72910840759829
29704782,74.34652748368875
48303337,62.71101114390112
747368338986412029,156.40550337445762
913491043028812762,176.5608402591176
34234154,259.05858708109963
6480445,95.39294130783964
698517827027747429,71.60136304678775
955755972868671679,78.69699927047631
766056605942339033,193.54726167043324
12808357,50.658852039491386
666379981037289377,56.23774548286463
918849173765688151,71.19262666246603
40029774,108.58316205263962
969758538486712653,107.67778247187474
44213162,167.41770239720478
822415499615430328,30.757418902754434
46491381,87.31695271346993
863818946174641950,140.59511903737067
189821,56.47454899062666
585011124183031146,122.51061338402016
29942397,108.05718509682984
631298805350651005,77.34803991453924
626649448938992993,208.20287162528527
914640347991209691,109.87588439803878
29901389,111.73623910268584
788122493114685764,45.27502822189115
958269594776724726,103.9649085197551
741160821559207298,142.57382731172612
642666613739755218,119.96816400677606
50541693,76.58854063237101
690442967819123757,63.06741667287034
940054325461189267,330.89072299053845
39001720,36.93765481521438
735349052958486160,140.62275348371767
48867559,156.7230716887566
24010772,178.08245358167267
777399024172389904,159.86288296756214
41838499,83.34887576141902
988078340778946232,126.18787145757332
880704451494884298,74.41256459658526
27371590,137.89258634587193
849355136099814004,42.698603066014165
981060997946247979,117.29246976886934
1043811107091851459,103.99030234362434
684932910580123091,49.53714478616279
700070970544464062,168.9558866273218
1032061499889156917,131.06818320551
944870414494658247,160.10176432397682
708160801959368019,154.38180585148663
49987984,81.298970898839
50694553,78.04453814852288
942304346230048564,98.12663149999834
553581365180156979,134.01590145045492
3742513,159.78564945004865
956672625557840126,132.2921442720807
28564489,175.72469904185795
53752029,215.6871606597651
753141329387878879,36.036714113673526
562446127031517265,134.9199034879229
964634328711746716,54.694013100484824
981840798797105880,157.80338207369107
18326185,133.18839879713937
36109646,137.81925479053666
1025229276336863820,103.32843380402429
659645330677965914,78.83073378993274
3031898,53.23110833697278
1045650409760380671,112.42952651199703
11732807,45.2967043631877
48734023,156.33797827176093
877561641890997681,142.98456244911046
31211340,65.75108693398964
48698760,114.4363357473498
773277395382707715,54.15566177659428
618897106959096504,59.54107600746191
1007508248496116741,66.54078198771029
734907252307506510,47.84198708378316
780431576971958994,60.991070820364875
1042780151260089532,108.4274071136311
1018166872980774928,134.99363710135736
857919831773530996,151.47180729498106
730336781431482164,66.93827335162499
34147220,149.71675714748946
1010988814363994108,143.88399728377144
602754169654728697,200.87558194392435
924182023203042196,124.77749522653795
25192243,73.93118343086297
25861262,79.66617565630919
26713916,65.5564748142246
33363106,52.46524110394464
17382991,121.94458029014538
829013445773562476,122.22675628921242
980633130019975644,116.63598943359544
734871188071815020,125.16657507400463
887038,141.80075864242204
46282113,129.42123574638612
37530463,103.9790957409881
25064515,72.22528062579023
40778302,39.66380606041962
7360731,85.9566462676088
28152683,83.51957037350908
1025226558564994312,55.57300651307578
732739952276429247,478.94168382475374
6967492,163.73283267444523
49567370,57.2140622872317
21488226,127.64483374334506
968393021603989682,90.4617137552452
961641139749236996,113.57293763622087
635479365765547530,61.979098175074924
741424724923405398,111.63952839018187
999244011470337820,127.57136207524776
689867740143166157,141.39905010594958
6713251,518.1651200364842
39653366,90.21570776792264
771833143252848397,114.51737498316612
7370245,131.54362970088414
21721261,108.20197632872002
1044584201079194361,128.71302400783335
30396840,88.91102349526098
31777552,138.636548257028
38540686,142.0759144723644
13488091,115.30065353645287
1034988224932460622,100.8699495695548
955758877506155462,83.68534391569234
881193787409698766,76.52886373834394
598752068768412083,87.36536571245291
19263774,134.9198385688875
19044554,126.03511934565975
794269127115279841,90.74365270264938
49595463,157.00554261539355
45424624,246.9205034955071
53850904,71.27655627552915
52773402,64.59303196782159
960805856612466110,157.38231017977208
51561068,76.15014566976915
35060034,56.501527445464724
593437605186569908,94.29465095813815
798671296196848380,130.46104733930542
39105279,37.92484392005793
25232674,107.82499401974609
944124311890821852,32.52377655353791
38090415,45.464738870475614
12334385,114.58783876144943
51212716,163.83520965239725
994928615611861689,120.23225041407136
26991799,180.7277308852775
22986604,358.028874490315
888412962571500107,86.15884960741967
828348415319716243,164.86798432000725
8953380,160.44550602242452
983924810658999469,94.68052131486202
1024029262532076885,115.92528789984772
954290865421457015,335.5238089478041
52042542,46.03348666916657
32574547,38.141296496077196
1026037885697614966,169.1064556235704
937976100420791943,56.86791614436867
582921667905672246,89.35419523166104
24621194,123.58984954550434
616567793942868854,118.87524959036529
45485389,121.4367431429572
15010784,144.00543918759465
53512325,181.41725315496876
891573703440476424,110.44455215376674
52664768,113.16390963623674
52258014,163.51466203052027
847106845472806533,69.18441306114791
553577689124206856,116.61534031197074
789107511854277110,151.18102892431608
605851944584220485,101.01977777056199
50677599,76.34695897626943
852122705716607411,71.52001552765707
670900286282546556,59.764795992048825
22827281,122.64130180122649
6863046,42.20088210890974
661335305594513869,87.53743152568882
1554433,59.87830655208383
810116683673617220,88.15624922491205
674784129156953603,121.20403232943394
25500677,163.46245871839014
998028914985819143,119.64211974594744
670218806951999111,45.109704645042676
876460369207261687,137.13257535011613
665311523470413415,66.56877976124566
658495131439257543,111.91748589975397
656605955477815592,111.76643768189453
992815722104236376,85.20431416125139
20947233,116.78800441664777
37571365,137.97088310959745
44472905,81.2318309723026
900273084979590877,118.25584702846477
1029791244448107002,48.291494591454324
811619871047184595,111.29905524214469
696706842032512933,133.40657570781667
16488400,106.17552667582764
820176901733083319,168.56352482343925
1023476062666668385,31.56949398303581
686140374204720785,101.49138184230016
12268349,183.7356506454021
16716143,36.6607129000691
48611473,194.52119001490684
34224437,92.10115128594775
24486718,69.56729345649627
945890649892355399,139.5894811330763
923800192536268149,95.01728796788738
1018741655417489265,444.25083153725916
897365153497672853,35.541289075238446
20012365,111.72917150917007
47548236,107.55000532469552
964704660496876780,102.44242158284142
626192524373148468,110.13809878801321
945257250578508889,70.2549286883107
905054343642234688,31.971765334219683
908819647156393784,193.09762324343725
29120761,117.48859226657773
981184299272982924,114.8520538322257
34322512,132.1952515052529
15771536,117.01644764763947
42348297,86.18894310748115
975300414159639624,94.4180138322395
8098937,127.54353402444009
23683187,143.4769393532127
41300438,95.2840173468112
732705786053843671,43.684671710483755
45368483,87.49584666974326
4730797,63.36401084360174
43414161,156.35182582308835
52055960,226.11353875263225
53166491,141.67302750754283
52024254,127.4825513419982
17831075,101.44360979886989
48000856,63.577242278610186
584857119580835117,246.66223822042036
12448898,215.3219700226815
51731514,127.10313023773051
50266751,68.15935836494332
15744964,32.129501575811446
828949232132275695,78.42357657032102
38131074,202.01928860201397
889709939292535845,93.78066173385014
34945605,175.5599709705064
723922163282003817,61.82069439165015
907264543028348019,90.95203452361633
699927757518228053,87.57263840240154
52259311,139.84251697723525
980390613058121976,131.04357592197806
661504248157471561,110.44329262825224
21860008,102.92589851819115
1461451,156.04416352390925
34622778,76.43519648045253
46416869,136.15163446173972
776720213781738532,71.3645928448737
828417860340180137,57.30539228208074
832706625613090818,99.03596867434112
7989457,131.08628699701038
48954867,32.52377655353791
21605962,165.97372490300467
572578787799525153,83.06391221062938
53496895,75.26684216893113
1020262502081612519,91.16339081924173
566652703587145255,79.33332979876509
961754026796702594,139.8840234526825
44206651,517.6648851099945
625417903668863470,104.54441161859825
943381465426587760,125.3583425306257
1041270584676550690,171.41994870563667
34714722,142.92556771800227
1025227627061614781,117.80759730589732
739569334747580912,110.7319814157663
1040706816086135061,139.99256701064925
51911290,157.0344308842544
36808735,109.42238474443717
560414690961861324,256.60909387690265
860195499625473435,143.4016904314546
25920781,106.84861343140365
46485586,129.52038045934285
781066042735737365,129.1273434565661
48279983,146.8914728802707
8273701,157.58954050263375
46467879,146.98473450361934
623938250370006905,61.888777090951876
27308270,161.45144864826128
792540789158442641,59.98226022258608
36235560,235.96128301835094
752378098361825648,140.5857954677693
1014040432439844931,363.14905244562743
615050908520321131,80.42738265729801
47334435,159.27429689591492
42234877,169.60566197830352
15216905,82.75037551152452
42951790,58.20773693751769
881758482387105946,126.73553926795408
41805167,175.46609130892196
24239083,157.9888079465658
916519697215774767,158.70371368494406
853610740524849113,59.50097252919827
906087590871201823,172.48901506514707
29105419,184.74274774052498
48247709,97.94057987766288
878893471211139160,153.5845251791702
40313771,72.01478503981255
34534440,100.09575018216086
1025226455798582194,71.96373639468798
27638781,751.0739132007942
48228569,97.0898213036215
1018353693969649241,109.40028970691772
890847054052509727,85.76886623607253
36772591,79.8470732653976
671643238802933996,134.42456462851794
41046519,275.18915755258206
919702078476103189,140.3827703819988
1007561701884511617,170.2079516691622
774617913244848660,76.26338247285426
887921198436915424,89.65443380780063
51450597,121.84837140532387
956631172832530257,96.14404081534683
33167326,55.24282287614112
742048096050574739,136.85184509226787
46920402,118.77680550944966
36351917,132.30742165942274
35945631,102.35114736325535
1008638181580908632,41.98472037609336
48117413,79.19507061530904
23503260,79.1839724148091
37273935,180.00465328576377
836782194065722277,119.90514533758117
666383478748660035,105.09217976240001
985833082129999886,265.8987979178917
633527473532501775,91.44905446941671
11476089,106.1852968362062
32815441,198.85480338019855
797862274646922471,101.67418674490642
649144703975839833,141.7208389850151
51576154,552.0146559503642
994345469759156062,118.2785838316833
822721953820296954,95.57588861414413
40201619,76.05052892215393
50566631,34.552234408024205
1008174352776184681,89.25386986689672
51288746,160.3839424834183
38209026,65.56020084408283
20181953,95.12307844115878
681809013516648501,66.2835112532031
644730501256968407,174.82562716401608
966148804844532645,58.46734347824924
34932141,111.57457865393722
50872121,61.3761520915332
13373997,87.84125353739553
777508171927458329,68.87160426639609
25544119,113.21609805064287
950973449803323914,245.19943768629065
22397026,110.14908717866243
31153452,360.2777317057575
52918623,103.19969637323517
929855277897269664,144.1728366461926
29052611,142.7046642961614
852125358762297329,107.41812672374266
40419469,89.39651136692405
772022042817683681,104.08445262812243
34139061,125.63051497647216
52482841,291.845033322174
1018365452740584264,119.90600539214982
684604265718052829,55.64421808422763
865887464040028165,108.86269216872901
22770779,88.46060006202944
963852294439050219,107.15084468911333
719806785283511982,139.69701039012455
52766193,58.74939390818193
878900448062152565,143.44456010837303
14085322,59.513955073207526
711763282583895447,172.8686467664924
31878221,162.84027774102447
41391974,236.0118860253307
18687892,56.92332428585188
801745070603806661,128.25066263409028
52335832,128.0364129968004
19454398,149.56163899494916
923715367942289335,112.97414982281242
597783098841871439,37.14962144814611
25185506,251.6313715688865
49733748,95.14716934692117
7389646,102.64859238633832
885787589188904753,128.54075921676466
44566777,100.01308432619713
799471731585031367,60.76319553934765
887649526029206718,169.68600648730524
715787546779520102,119.60455053986635
23076088,164.53721267025458
31195091,132.1016924128614
24916674,148.37456433518258
19672865,191.256379559192
913490551529941414,89.78146607481618
54161339,73.32680749571219
565300855768089978,232.42964896890135
1004656251550510241,146.56428242942508
622240098360474687,76.0363459047172
53542223,47.42296511268461
716540562912475512,249.38120998440655
18509024,39.46119913052316
12543743,172.2830809499505
736114549971355224,45.94282338874112
563896050920155721,142.32837718670464
28864302,101.81147081119143
803574809376297306,138.26222326507087
48712064,152.44896601448872
681230186812530893,138.47102471203385
913494105384201572,58.091500117646376
975407160632841105,207.15037658981097
1008704699233067772,344.2908005386573
551711882028335239,89.03220426837238
32727041,120.2982197313285
657448466403761651,184.92683696361047
27130424,157.1630087541074
902377066235617518,138.94144698753834
726376,44.80975387114711
839257941538453058,176.42568494294554
5537682,93.87159461391174
51550386,83.16765865715288
638008650510485051,125.6671407610343
822352861278654749,153.53498586338233
34648201,115.6167250374396
959571337675133653,92.6473938496212
882058405823900831,67.12792838240993
880499721311631615,36.235178774462845
997153716346871520,139.2830460182837
910074028570655881,111.48130868448172
924185749123262270,112.18011366019752
700756881572123144,114.88079260897551
841470846225476229,117.07151115863218
42395595,139.8234656420741
817297809049315206,135.4715019953532
929757275013057995,35.254683125985345
4243309,105.52944275992652
54085255,107.85307493251281
719584785791207318,173.74840477263487
48864066,140.4985195991456
588227833007637037,161.69306250947668
727272726697238593,132.1952515052529
762806009449187953,203.40164019770808
640034142960477648,124.59824169642785
47891360,109.63929243185149
35420803,51.18271497485281
785519807822092302,170.45520340860767
20076199,62.05976375988191
588450321411010228,96.37673216205243
48466374,118.00053389321376
52208087,175.0823344513137
26428768,41.96177023897121
50269122,295.0905158111336
6488146,143.17737808872647
734712505340095433,300.31803533375665
53470256,113.61459516672298
20650575,157.89914256911825
1019723531349626080,92.31477423037205
46641653,84.41030894945565
35730130,86.5273640723126
829027478161126941,129.13316122094633
19246946,98.33817646229406
52887284,179.87153709428003
956005013785068867,123.92801907512789
979117187791196537,73.18888439357426
714642874961353638,145.17123952275253
681808293678686182,590.1372599077317
755156525556610744,109.36463819896807
54084736,126.60657920643094
545013252462058619,122.05642722587217
43486597,109.40028970691772
567390850413961918,84.92403888756948
621236315653474714,136.50058758591882
1026029923078247358,80.39665120005624
48905513,158.25397363656174
716537890901266345,48.35425043436328
616554271606503988,140.31586945185387
852281857030792139,156.22807670062087
25512227,137.5314945633929
700062925425980212,31.481272463788176
45812538,84.63050439879834
36552703,99.58044672622563
21696464,66.12550759940815
983937828106440192,86.90600839731776
801311867487505571,136.14286010577274
658174043006808192,70.06481655584705
53068386,134.78380268815064
932495128014073257,86.38685999381555
5185790,64.24844381049529
52724296,102.88712752467555
586496040912040422,67.30189145019295
953506407405521475,125.04694371335083
913490280814138760,129.14497825041306
765378899319829745,130.042781417946
15758556,148.4454304610764
562897397791963697,105.08779686386161
649123544321953802,95.59042606693548
983835569734671399,93.13753830873533
41756368,104.33962575237736
589023708936836881,117.25210627273812
797366668806692109,105.96694019173506
34043080,140.28022120875357
626317274744748780,231.72295637040696
952804942141788136,871.0210046443651
619441009319934273,79.89688830247823
24865372,132.91868480272785
43500660,156.54121272040413
42920816,63.93831002714447
832769814566740250,76.67129540168813
599855118803818815,130.40051656804636
52961447,200.10537957214174
36236409,54.28770978478533
32048272,107.37302454491059
13077320,320.1573834326891
25233798,123.92988233780895
49255953,239.9433096753533
1045744571192116871,106.37292881730518
25808833,159.5607073872938
958176890537691747,35.75030209685439
41535491,43.87236604893272
44135080,64.07705280353483
40619449,72.9013871337379
35926772,129.6375023368844
3267902,415.53886023518714
849944759841980781,172.3290522634249
952364778612506804,110.16557707428032
36942741,124.10472046773329
975402333254169819,70.19046160381319
1043747209962265051,135.9680507376845
747702333999717077,121.21040687028697
603028268207775071,135.0187432250608
38909140,154.40449034891384
14197548,83.45093942073949
22752271,142.19551795765608
823105217263467524,87.7771026634843
49588636,119.16668506174588
811537270467013788,45.94282338874112
944098429214367005,222.2319900057383
52112335,40.97580724011661
630486532402180668,159.80054645995787
15011149,95.08699138740478
932544758349186381,111.3057642558674
854370910509250602,107.5551370335764
970364880152686433,154.76290323592613
968319771367582441,68.23112815345047
54110494,87.7307628636414
27489795,52.25510825566503
54341408,230.00914339433606
756561516409346975,81.2705349711117
37866160,84.97866425424705
828372613145965893,103.30767638171461
6528967,103.73145070244533
43898901,111.68499716989879
40060795,92.5245889490129
51781759,116.11557968264788
49633033,144.5067495642087
51212734,51.46676170071783
48135056,113.65576968518852
37371164,82.33523087413693
781186064034113431,216.07321687299054
6897078,43.797860501744864
592815021305952457,214.2974231461159
617250533931743110,118.33865704529366
27890313,61.75050158917815
670960177752658643,85.42760340479617
39075656,174.57314267065448
18345065,115.45844399525755
53495484,123.35910186501727
1039862399623862098,143.99704393477296
840681511842586631,127.84436561808398
41838755,71.48554249100974
782676831204335694,107.72205748738371
626654914661354275,93.98825900358987
680827244361813788,149.35704633135643
19944137,133.97218872288096
651434453197526155,119.63848571165093
730492477503214237,122.61029884476798
42035694,71.36018070315957
41568632,87.48997771784356
38130834,42.53323558172744
22598312,66.82699148396419
908770008164516239,157.73107685330058
44113617,111.58670525730862
807233671529659173,134.88728045135034
39109174,143.20205436344634
31302521,144.33853062242235
567375435524176861,81.81568137725587
24631833,122.90638965091829
642212147234433335,73.84062397385603
17832768,37.94854858772022
630198447928377749,56.72607305447824
1046755599184326242,182.03542621995345
35578101,79.54715505413078
846322108740273703,197.00760337637715
26234572,65.62099664398318
3308694,114.04716397005436
36885584,123.20973616714157
39505693,258.5756089147585
18077204,108.81797519344288
51241143,101.70107813167824
45485313,156.87131713540577
50282484,111.45869381218455
53023403,113.22564133058707
47747730,181.58594142263144
629751313472153815,118.61151571704008
548606308523478659,83.70207090994202
648762220097229568,99.61934018620765
751784070006845521,99.15400993115584
941231194429802379,38.221932994014246
21553035,94.92654412479186
33152596,132.1952515052529
37942661,136.85082224835557
815573290694940646,418.2513106970187
1044362563524481433,124.83477402285666
566152136948098264,188.93111137650774
673989649924745489,180.15076259211807
54096491,107.0888114555257
615850055810564857,120.52008638549506
966091694416552616,59.23993106123062
26755973,208.9143727347001
591540741409328129,124.06706026565321
10100747,33.120385475181884
6065318,148.95239862503524
5537683,148.18583106789322
1036307546100129811,123.59328257297733
746618158006531618,130.22228318073573
32668765,121.28660292110779
40491141,40.79820334933265
904376450165385857,71.20881462675811
667948957684071177,140.26773588287367
1041994120347570469,142.54638660263691
48013791,87.4362838615249
910867963712347553,124.54417449520231
963331552973443674,46.09493156657104
673288547514515284,134.1252570683483
53493119,76.60959000320612
46491411,391.8145233035864
44126335,52.1115054976282
36063019,133.91788542513
1014540838979118234,114.66054651292772
800776422945758213,38.24252623107961
614652820447520785,149.29273556659092
823043786042430135,37.93771822078411
972041880181560435,115.665749269264
53630165,89.91189539514062
909368643202014994,53.5405842363643
744883162640629081,77.37829795212858
45864331,141.14171801872322
740616928303631888,192.28870706050338
830040658371944820,111.2260674382424
685645347475225424,80.19127172790608
968251565242963868,84.7774492364754
43877038,101.73229194245759
672611306442525889,32.991833821126825
10997225,166.90862413634704
46082311,441.7721297037806
943350688537048414,86.69554911663029
805305533860390099,156.57356641893006
17070047,96.99469552373024
562194332010521798,140.960729855989
886675068129002686,140.40285691441386
843521883755311534,135.3166074544562
53227524,185.20468794671999
730295621370147216,134.98118408927698
2384,226.89420882608863
22389768,67.74655215269122
848823504564754000,108.58316205263962
983146226004493660,104.17612295802559
52359153,50.29766917274342
923305712535273081,124.02922961228361
903473539615805279,154.8947347272898
552850284035328504,96.18828625620105
53479347,150.37686813693907
905062144960239366,129.15131832725413
700219220847904319,141.86771861961626
726517017209207196,83.22326498342262
843403466060629096,45.94282338874112
22398218,40.67232906435499
51028464,150.85411850147864
793494058458745362,238.05855025541754
912969167160250468,188.90959325692916
48198799,111.52973559384462
673953255538696495,77.21008623516973
41886216,39.54595729017954
655103076511739888,541.5671712699145
38099565,134.65158290182603
826909411087389923,58.81265093609257
871295168030647381,116.86648145225311
695563674739894647,117.15408494329861
46295164,87.74032147192348
714608964612479813,109.91833386087062
2103986,124.94048771493607
19424810,155.06205571370467
6993421,137.13120778243214
51118058,91.74154679309827
649974943915158739,103.60675200614763
974728683184468629,281.24353049159345
27130224,196.13745330344915
899292016907591427,56.028523097281465
23488460,67.06791369691418
48279927,333.696296250173
968798652440071530,128.65258738349536
48630044,74.23843350034711
666873841870678265,100.43349855113888
740404553369590115,68.70219409546569
54116435,96.0935462163409
12684163,40.32699284897799
29927726,152.95881152387605
53591341,34.84329765809218
38675378,51.17699919721475
649465473392034507,87.44089617606542
671242258064723986,97.42314560749247
50031902,132.1952515052529
25786977,282.9859588018449
812497751740798714,140.25636388297264
54338089,149.40003992909644
761071522423068825,139.16768770788678
564685429164324108,106.29476745734168
942720674458276901,145.19694840062877
13972956,135.8461216115122
207218,51.55111972625892
38746916,123.01730930242348
948385533066604943,125.44696532994341
23122592,92.28540413858016
16052779,118.73970640424459
999990253135420490,68.33494722251262
49241812,135.15207812246544
828374129360312840,138.31415968780414
1021326896577423341,57.01748027943603
43358309,134.97242017509527
51463554,31.718929406015096
889292910009850488,147.71283604705425
50870812,123.45533285108502
592061416301227776,74.91146238810127
942826554375091343,55.756828693871405
1025227677352430422,116.34885790073275
832522640524232781,85.13701315535253
42076047,116.23881245952388
752845581184221318,119.06955039857651
21252535,71.74889995038832
955673631917856270,136.51066064681996
45952602,59.63091684742686
636275682012132479,137.28965846765905
929095827379608864,52.053976685047935
49450566,210.05555951677593
7906341,144.6964553019972
1035859340910656283,81.6454639105887
595948293511661289,131.30856361325476
26892171,162.8713021723255
946562224628344160,62.37690592533596
29606788,79.88622328461068
1008747993264965773,146.57145794577914
11145640,130.465245387249
12956671,202.10102105597974
50212730,144.83551290198295
677514680899554957,125.25111470631485
747005041338244648,152.80219227287742
949198484757783930,76.58522711555823
967498776904187803,69.54173209979477
30998638,95.11233746536456
744608589618271514,136.17922530900262
18918084,131.46557799116934
651725894210064515,76.38573288728364
53434333,37.303347809971456
23590263,141.79603900514792
744889179453188418,245.08859833985866
908976839770918543,107.42700982943849
41746689,169.76117836414363
30719085,123.99070498837011
882483449809358247,215.61512523552213
33491833,46.60781069855042
993658320893903348,151.68549947926067
609262363582314932,66.0437775797499
35927069,135.5559958535332
18464680,241.49565145246504
550851566834914606,147.41294058498852
49579795,103.59180642520943
39017743,98.4902477133896
38979354,99.81853654484847
1026221631886644257,132.1354461284007
27169700,139.22890801924393
32148960,77.02702634579936
54077164,130.98678425336016
45494623,106.16911462108055
38091600,131.71779272300333
