id,predicted
8936446,53.56261941745123
9059696,206.39296565981607
598554885297228070,201.31680300042072
51710533,82.39321361012013
38777674,107.91510440249218
52504381,39.61737937435735
15149053,74.61789067254968
48828799,168.3403958958929
47859074,83.88969919056836
46838034,129.78823646733977
863182382072254344,243.92833603902616
42933476,145.2579361897398
783954262708483730,192.92410951953119
847586523954020563,158.24859142536295
826202255500238246,101.72351973373904
989056018583736661,97.2599600043024
589382549297392515,78.42358214969147
30819025,42.52960911031273
650109685913019875,128.5405665587857
1000150966265954965,41.93150370712486
852321564017044286,120.29394232976709
577343244199118396,73.23325918454387
590053326572153417,412.90834713325376
48397983,51.71314037661427
33249303,187.5859837854543
776945115349426724,90.47575323178386
573756151103517447,139.03822025007153
49630536,80.27939291068907
4567558,191.96157045023605
596433327817896999,183.943032686909
44114462,119.34699035889226
592038400483879353,170.1389273139227
772022859463803798,61.28855988076939
47856464,241.0152680870211
943776082540605608,128.4360125856034
980667439650670827,44.12736590642376
1039275189973130378,122.01878835131771
686257336261313605,49.6271663036916
53362605,124.54082825471806
40471451,376.5748911242889
750021824599680179,124.9849845026828
51211027,129.16189485507638
49054417,107.91298423635256
671842529766765883,108.51671907748522
8339990,152.6075177187485
622991262269659235,88.52726843980531
48996714,157.67332765447324
724223525430911641,128.16836985358478
1041569642798467379,84.87942832289542
5996942,128.8957448052141
952952103794454598,172.39241554239175
963234142691678558,164.10752956437577
1010761178995132588,101.09584213169452
34624805,111.15364942583882
705809815162105610,177.71615647892375
681061353526691240,51.15486749692107
839771592578457127,99.36189245612033
25015520,127.14211717514621
886768668260097617,35.76651351398115
6588681,197.00512460555686
5576190,181.369544986459
950990241592182914,143.036392215291
11637237,83.39514655233855
10011290,56.125521341622715
13080765,170.4145708677141
788314790952481922,37.025342432428
911734847579805689,47.83183366013185
29704782,54.96612646537242
48303337,79.01801861933542
747368338986412029,153.15505602020016
913491043028812762,152.27174035496853
34234154,259.41767832043837
6480445,73.86186056928749
698517827027747429,91.59983513159784
955755972868671679,81.56059568508297
766056605942339033,142.97693178710793
12808357,61.23046106583639
666379981037289377,62.26933034404393
918849173765688151,62.241137469991315
40029774,136.87767204209078
969758538486712653,74.7285372933998
44213162,129.49091555947552
822415499615430328,47.862347016368474
46491381,101.76197152816005
863818946174641950,149.0731308540763
189821,65.83267323355737
585011124183031146,142.80364000719266
29942397,104.91309816897699
631298805350651005,78.8022586093153
626649448938992993,242.1879345692169
914640347991209691,109.680033687135
29901389,92.58913030168092
788122493114685764,49.107645559963274
958269594776724726,125.68807210608931
741160821559207298,180.30977046629718
642666613739755218,144.70519379211257
50541693,77.31322435241529
690442967819123757,78.1286087735758
940054325461189267,430.1343039897693
39001720,38.56282489712493
735349052958486160,346.0198938188769
48867559,120.95748537285769
24010772,146.39570953524466
777399024172389904,157.6352311928306
41838499,54.924723645608985
988078340778946232,136.22288154848206
880704451494884298,78.88775421469028
27371590,136.72931945541262
849355136099814004,152.1600577514735
981060997946247979,106.31692583933514
1043811107091851459,129.03652804079945
684932910580123091,61.03049546468962
700070970544464062,261.08251778234165
1032061499889156917,122.20551331479103
944870414494658247,199.41068681436818
708160801959368019,210.69207202888904
49987984,76.22901812753459
50694553,49.298462480606126
942304346230048564,115.77406796495696
553581365180156979,196.87920772642008
3742513,104.5905221311339
956672625557840126,156.77520608829494
28564489,179.95073343779902
53752029,241.6062571677599
753141329387878879,57.70335325952026
562446127031517265,103.41581512269707
964634328711746716,66.90709884960998
981840798797105880,167.43879654694288
18326185,102.96412452798616
36109646,100.81180866908639
1025229276336863820,95.63072828625994
659645330677965914,82.1014502662808
3031898,59.678685976807785
1045650409760380671,135.942398845966
11732807,49.25414364823364
48734023,224.23659351215167
877561641890997681,123.8526935354298
31211340,61.42049935943636
48698760,101.55089323853258
773277395382707715,60.02961758542611
618897106959096504,69.16762657743227
1007508248496116741,80.80730344050934
734907252307506510,46.90731781907333
780431576971958994,111.0830542183237
1042780151260089532,120.37372258725836
1018166872980774928,128.72101197238
857919831773530996,178.6254091635091
730336781431482164,68.03795929637698
34147220,233.1985142905882
1010988814363994108,180.18741492332077
602754169654728697,218.0369080651528
924182023203042196,122.71529050355093
25192243,62.98990854635436
25861262,82.6755457875115
26713916,71.60701225368187
33363106,65.75710870560815
17382991,136.08858517406546
829013445773562476,128.7783291433086
980633130019975644,96.99555328825852
734871188071815020,133.29555079814196
887038,212.48584187417364
46282113,149.2412739726955
37530463,103.7173023006387
25064515,96.4020494463496
40778302,56.2838002301965
7360731,67.43007335215357
28152683,69.21465634570386
1025226558564994312,43.045565538044315
732739952276429247,417.29519818219217
6967492,207.31218226485558
49567370,61.32817315252738
21488226,78.02847936536031
968393021603989682,110.08687246001836
961641139749236996,119.46659497133426
635479365765547530,81.49021537297544
741424724923405398,137.22347904810223
999244011470337820,105.73450757933746
689867740143166157,174.0746678083795
6713251,428.4441016746988
39653366,81.48544230739044
771833143252848397,170.07749421770654
7370245,87.28520385158333
21721261,127.90475151686157
1044584201079194361,130.35079854170675
30396840,118.43885008665582
31777552,138.6278054166925
38540686,127.58455714726443
13488091,116.93776217844143
1034988224932460622,94.72775502778083
955758877506155462,119.59166670994477
881193787409698766,76.76087504964472
598752068768412083,162.19859912107682
19263774,169.31723096086833
19044554,126.09993291259464
794269127115279841,74.55531731490095
49595463,109.26239767011934
45424624,227.54367230354663
53850904,113.59418860483625
52773402,129.1948758520326
960805856612466110,162.52071095996743
51561068,43.27549221483151
35060034,63.07179885203707
593437605186569908,164.51364318625056
798671296196848380,108.94379542184907
39105279,53.58585287921869
25232674,117.22711141456483
944124311890821852,41.265310013541956
38090415,42.00786273805879
12334385,125.94706024896442
51212716,121.52060371388777
994928615611861689,104.25389102967493
26991799,155.84624608454357
22986604,314.95260726177344
888412962571500107,123.16732636588893
828348415319716243,163.8673578233431
8953380,151.40230714841576
983924810658999469,63.4587103863712
1024029262532076885,147.41419592014446
954290865421457015,406.13459459417874
52042542,62.31994766081048
32574547,97.7818182722579
1026037885697614966,110.3038017469227
937976100420791943,68.41437732402825
582921667905672246,114.04404154306931
24621194,100.75630282222393
616567793942868854,209.81523678738012
45485389,85.27859414685297
15010784,132.38313058794424
53512325,198.67551292069317
891573703440476424,173.62236513040307
52664768,184.02107989158267
52258014,191.7762447347213
847106845472806533,78.95310649441653
553577689124206856,141.63606637187846
789107511854277110,233.739656221112
605851944584220485,80.2473753265425
50677599,87.55559915489532
852122705716607411,89.880206499675
670900286282546556,47.31353907079478
22827281,104.1015987747591
6863046,53.94162485753641
661335305594513869,91.83982124112309
1554433,70.26232626561143
810116683673617220,96.59054538595475
674784129156953603,151.7111616687927
25500677,170.35791230785773
998028914985819143,127.27156516229601
670218806951999111,67.9716741093063
876460369207261687,189.17045572344406
665311523470413415,44.597065611742075
658495131439257543,117.94206777860035
656605955477815592,104.57912148767043
992815722104236376,105.9850130428083
20947233,128.89006705306363
37571365,107.52493449156296
44472905,80.6073264242274
900273084979590877,126.31057462256715
1029791244448107002,47.481124225412444
811619871047184595,101.28510573787406
696706842032512933,173.12811066575466
16488400,79.84175643697031
820176901733083319,188.9443013698765
1023476062666668385,51.2868750123029
686140374204720785,94.72496209270042
12268349,164.45600620119737
16716143,35.430645238525884
48611473,159.1056912839841
34224437,129.77239354351087
24486718,75.79024183125948
945890649892355399,136.69765850584133
923800192536268149,133.90262626593017
1018741655417489265,341.9450415632816
897365153497672853,42.42595681090646
20012365,131.68549361429348
47548236,111.53578790504632
964704660496876780,85.46228275030904
626192524373148468,131.77492727676508
945257250578508889,54.0846380985067
905054343642234688,33.82369345184944
908819647156393784,230.45138422003336
29120761,102.03259365430932
981184299272982924,116.64292087298418
34322512,120.52833699510226
15771536,119.09666445718914
42348297,176.36125567543078
975300414159639624,96.50167055593525
8098937,96.01203286342887
23683187,116.29737357094174
41300438,106.71842645250237
732705786053843671,56.653846305143475
45368483,101.08952356296504
4730797,75.98278192911323
43414161,113.53089971226842
52055960,94.83588822590926
53166491,147.08232492033568
52024254,162.60600437523783
17831075,70.47575374760471
48000856,103.92315344797878
584857119580835117,350.18754843025107
12448898,191.9835303315591
51731514,154.81886722854622
50266751,74.3350316450653
15744964,46.216184973208634
828949232132275695,86.95277475962958
38131074,187.72445531017223
889709939292535845,79.3269385514447
34945605,117.3442172305504
723922163282003817,58.14096925486934
907264543028348019,90.17672156632581
699927757518228053,130.4439056763391
52259311,245.37783628671608
980390613058121976,127.59826030877534
661504248157471561,147.9317980538191
21860008,74.60374965782957
1461451,176.41495594934332
34622778,95.91728530078488
46416869,151.26906790973698
776720213781738532,67.54620894682611
828417860340180137,66.43408286043456
832706625613090818,113.97410786775339
7989457,102.62523213912537
48954867,41.29052506160502
21605962,173.49910288040476
572578787799525153,83.8063781651974
53496895,60.79251571823541
1020262502081612519,128.26182994580137
566652703587145255,81.71141602627159
961754026796702594,134.5624243651755
44206651,408.3209740843537
625417903668863470,144.3585603039032
943381465426587760,225.7617497830853
1041270584676550690,113.91783374157403
34714722,88.52570771487437
1025227627061614781,112.30409216918665
739569334747580912,62.5783939080144
1040706816086135061,138.34040419827525
51911290,129.34586334911302
36808735,124.59590584632518
560414690961861324,174.30920796103285
860195499625473435,94.90876892058067
25920781,70.64207300556406
46485586,66.82118155470408
781066042735737365,147.07750395241436
48279983,116.62287622343044
8273701,168.21212705936063
46467879,137.14322080804988
623938250370006905,65.1719511867338
27308270,100.07391948090631
792540789158442641,65.23974594394832
36235560,159.00257275645433
752378098361825648,120.60448655011187
1014040432439844931,352.22038950546965
615050908520321131,60.60126258113777
47334435,162.20451473966125
42234877,169.85580769091027
15216905,112.71065653226809
42951790,62.51462295440128
881758482387105946,119.76413940749076
41805167,136.80339551959185
24239083,149.60156401053652
916519697215774767,117.45520859309848
853610740524849113,73.10178708455051
906087590871201823,176.41580678084318
29105419,139.29922819774643
48247709,108.08763119741116
878893471211139160,162.72026578171827
40313771,109.90366099919298
34534440,108.75615975931755
1025226455798582194,62.23360081014066
27638781,444.415309759491
48228569,86.95794856354165
1018353693969649241,133.8957501918447
890847054052509727,52.20180482547387
36772591,65.17685075409695
671643238802933996,83.81347225313452
41046519,147.55046134183743
919702078476103189,145.75836177584708
1007561701884511617,171.37548482930828
774617913244848660,107.14251035490332
887921198436915424,108.50636551632655
51450597,159.38325747401746
956631172832530257,124.68798929770635
33167326,76.25912214602481
742048096050574739,127.23003596686851
46920402,105.29125458590458
36351917,43.835535739596466
35945631,95.25916935158506
1008638181580908632,152.5213641643294
48117413,126.71813126885644
23503260,80.76023754681071
37273935,167.1335649387313
836782194065722277,102.24366883131566
666383478748660035,104.41756713004862
985833082129999886,284.31141306769365
633527473532501775,91.1885671847133
11476089,139.5317396127923
32815441,182.45111694654463
797862274646922471,115.17495651858566
649144703975839833,140.52850380200175
51576154,579.8968658171119
994345469759156062,116.4511617439472
822721953820296954,90.42019143990605
40201619,58.32833127492785
50566631,56.233620691649215
1008174352776184681,98.99463524525538
51288746,158.5633541576558
38209026,67.14283861093995
20181953,124.48742274435436
681809013516648501,102.73427780189766
644730501256968407,178.80575872562915
966148804844532645,51.38376302311599
34932141,117.0547916822457
50872121,137.37176204529322
13373997,71.0126336509049
777508171927458329,55.22842497826017
25544119,130.95495219931686
950973449803323914,240.21895842707812
22397026,166.57955289284828
31153452,374.2253229939866
52918623,122.58905430541846
929855277897269664,155.10335307690684
29052611,213.11128846888747
852125358762297329,102.29778275139151
40419469,93.33394501296986
772022042817683681,75.8744117026781
34139061,128.03331625596778
52482841,332.1918759652578
1018365452740584264,133.79085259063763
684604265718052829,53.71495995994376
865887464040028165,99.12247597787446
22770779,175.48557389846238
963852294439050219,129.16511812550078
719806785283511982,91.75206336009472
52766193,38.51265235588499
878900448062152565,169.30041758095
14085322,80.4431166365348
711763282583895447,139.91889033153345
31878221,122.05443488345401
41391974,246.48797757415014
18687892,49.82175022683481
801745070603806661,166.75433097684868
52335832,120.25746515930406
19454398,156.6837238636643
923715367942289335,104.72974683837748
597783098841871439,44.465978298690615
25185506,242.90495868562465
49733748,101.39049096632577
7389646,99.78428706007442
885787589188904753,92.77857086064755
44566777,102.19266856697907
799471731585031367,64.24192079134225
887649526029206718,148.2024559841066
715787546779520102,121.07867871159519
23076088,157.45576973622042
31195091,107.62668271720372
24916674,136.2026037475663
19672865,217.80475621587183
913490551529941414,70.93791516226919
54161339,54.497153367333816
565300855768089978,237.0497631928182
1004656251550510241,172.80934597213187
622240098360474687,81.14990340452447
53542223,55.181958736575375
716540562912475512,346.16711506139137
18509024,42.25689299284857
12543743,217.0745132033682
736114549971355224,44.17639414305279
563896050920155721,75.13920656103568
28864302,63.24887316640118
803574809376297306,94.52541170784863
48712064,136.89001519914922
681230186812530893,156.96205888531213
913494105384201572,53.96739808728974
975407160632841105,269.545909780031
1008704699233067772,420.5729785873591
551711882028335239,92.11359839658304
32727041,108.1855550433105
657448466403761651,187.9639572209986
27130424,129.10546973641644
902377066235617518,88.2560431110182
726376,42.441966098211694
839257941538453058,164.81703115074276
5537682,106.5448058718604
51550386,61.66575658910759
638008650510485051,189.9860999126566
822352861278654749,120.52088806390095
34648201,95.34927198831643
959571337675133653,108.1046691072692
882058405823900831,88.8801813240622
880499721311631615,34.0968782170733
997153716346871520,104.83550575024178
910074028570655881,152.96432643415957
924185749123262270,111.84237165840064
700756881572123144,98.64782554009317
841470846225476229,116.88203424085775
42395595,131.494028196497
817297809049315206,128.94499986908042
929757275013057995,33.96844665618544
4243309,159.23845912590497
54085255,145.6068983705951
719584785791207318,209.77640204095198
48864066,120.2493272741068
588227833007637037,162.8375533036574
727272726697238593,120.87358268649957
762806009449187953,205.87704992280413
640034142960477648,102.18953741627485
47891360,134.03290846133646
35420803,59.25510236944084
785519807822092302,115.18313322853601
20076199,58.62750778300683
588450321411010228,99.4246417645279
48466374,101.90883907204321
52208087,228.7937768514708
26428768,57.102638253477046
50269122,368.17915902968303
6488146,115.39888959655961
734712505340095433,367.90743545947726
53470256,167.9633789833878
20650575,226.4961846476052
1019723531349626080,66.564912679834
46641653,93.76535193269876
35730130,72.96683144268313
829027478161126941,331.6627035973071
19246946,66.99108369735819
52887284,173.97464975454145
956005013785068867,199.00705590985757
979117187791196537,65.31419306401064
714642874961353638,150.90730527807017
681808293678686182,421.44889634284766
755156525556610744,136.49307744988292
54084736,121.76123442481676
545013252462058619,165.59950230289442
43486597,134.50529584644454
567390850413961918,78.54281234665112
621236315653474714,113.31933388842036
1026029923078247358,74.30812233087127
48905513,227.7283204083813
716537890901266345,62.77324102623314
616554271606503988,129.0039068125474
852281857030792139,140.8848806123745
25512227,129.7076603402811
700062925425980212,44.23119496524253
45812538,95.74083276170624
36552703,60.491639123847214
21696464,73.62336283656214
983937828106440192,95.17695300302253
801311867487505571,134.8658922670952
658174043006808192,54.66896724307859
53068386,130.48301657707964
932495128014073257,81.42026029219038
5185790,64.38387415155651
52724296,66.83949179057372
586496040912040422,73.82856822876131
953506407405521475,126.64205867829816
913490280814138760,146.34181727425818
765378899319829745,127.7684925421711
15758556,211.01690743530258
562897397791963697,99.89914537697696
649123544321953802,117.64995706539476
983835569734671399,128.73000412368253
41756368,95.50641337572333
589023708936836881,103.97182526312902
797366668806692109,100.40754437608562
34043080,100.75077625491471
626317274744748780,284.7292854810954
952804942141788136,539.1013789254802
619441009319934273,130.41073925168206
24865372,97.33642589326764
43500660,117.09360641670479
42920816,60.22812245917686
832769814566740250,109.52471881341432
599855118803818815,92.91440288283611
52961447,107.40834035618516
36236409,53.51553535404394
32048272,116.66260934507828
13077320,375.91928930166995
25233798,110.00907139800586
49255953,342.54812490999035
1045744571192116871,79.63233963098153
25808833,128.99735831576152
958176890537691747,48.6669113450943
41535491,41.30258625311087
44135080,57.996768002629544
40619449,82.52506656447513
35926772,101.22763285615083
3267902,312.949973468088
849944759841980781,140.16700769002549
952364778612506804,130.46796894193582
36942741,153.53956445599943
975402333254169819,66.07144368139652
1043747209962265051,131.8456300251724
747702333999717077,160.97195559166244
603028268207775071,144.55632509981353
38909140,262.27159773303174
14197548,88.9568060131708
22752271,117.5703278283829
823105217263467524,54.5826480833429
49588636,128.6129359796981
811537270467013788,44.150011399084605
944098429214367005,246.5508612587899
52112335,60.17328364309804
630486532402180668,66.13732337295637
15011149,65.51892052644023
932544758349186381,98.19212775625748
854370910509250602,135.6084227737426
970364880152686433,213.60019099433228
968319771367582441,70.47500011891871
54110494,111.821987074631
27489795,50.251321942855874
54341408,196.15985780400584
756561516409346975,89.10148695705597
37866160,62.96880221803989
828372613145965893,99.44612592381327
6528967,158.17918070338155
43898901,71.3266632197905
40060795,77.4945973407417
51781759,124.30631958250176
49633033,165.7130326132331
51212734,64.15386542426899
48135056,149.14976289946088
37371164,83.11807736783977
781186064034113431,202.2715816491159
6897078,57.74126128068195
592815021305952457,152.81524170189752
617250533931743110,142.1497248360739
27890313,144.4710689943589
670960177752658643,80.55618456528748
39075656,175.35622812627443
18345065,107.12075932112258
53495484,93.64494550204338
1039862399623862098,149.71042801324782
840681511842586631,69.29188684284102
41838755,79.2339894930036
782676831204335694,93.85726190806189
626654914661354275,132.78089209529588
680827244361813788,187.75692259905418
19944137,134.04601834506335
651434453197526155,121.12038443325315
730492477503214237,124.73742889659961
42035694,48.879081020597305
41568632,135.55374452009482
38130834,69.37544482489535
22598312,60.24479193835653
908770008164516239,159.66670354067173
44113617,118.61719593035322
807233671529659173,113.28029091166235
39109174,151.34378399224983
31302521,134.87021912058512
567375435524176861,80.36610862766554
24631833,107.03264292547881
642212147234433335,71.43671364699864
17832768,57.700922954965485
630198447928377749,59.56207427530764
1046755599184326242,113.43197818001703
35578101,62.70813208548134
846322108740273703,181.66261288118
26234572,81.34622005140042
3308694,130.14024802597493
36885584,95.19632086416932
39505693,235.15195421918924
18077204,91.07896717489474
51241143,63.24669780853625
45485313,227.7217095692626
50282484,121.09476733709818
53023403,133.79375847461813
47747730,194.67901867081895
629751313472153815,114.77472962723367
548606308523478659,85.27849178352531
648762220097229568,59.71891959621457
751784070006845521,101.2209196092821
941231194429802379,53.139448529503234
21553035,104.7858030466392
33152596,124.9849845026828
37942661,166.33425239820104
815573290694940646,311.73458816422647
1044362563524481433,126.82208440400258
566152136948098264,148.48342720681654
673989649924745489,209.9312921210039
54096491,145.37796272704423
615850055810564857,126.88544458979374
966091694416552616,69.88614940769344
26755973,221.00562129926993
591540741409328129,165.7126509180624
10100747,38.666139559259335
6065318,126.12627243003773
5537683,150.92567427341376
1036307546100129811,99.38212792202604
746618158006531618,93.94997281440654
32668765,90.50447083919705
40491141,41.60203029529954
904376450165385857,64.16537038842895
667948957684071177,142.96238372602087
1041994120347570469,165.0739362750952
48013791,69.04366603141074
910867963712347553,97.42970859575757
963331552973443674,65.21293567703755
673288547514515284,113.12855553918651
53493119,53.18558566002777
46491411,350.7442135228033
44126335,70.22051937491118
36063019,127.41753666597113
1014540838979118234,124.08749530278314
800776422945758213,53.22914355013163
614652820447520785,91.58537862926904
823043786042430135,97.4722410880699
972041880181560435,95.09224132849101
53630165,69.69020645406212
909368643202014994,62.343893988275205
744883162640629081,135.86961063904855
45864331,164.0199880492773
740616928303631888,143.65591956421233
830040658371944820,84.6390234078544
685645347475225424,173.26681945139725
968251565242963868,69.32913264781634
43877038,73.93862089215303
672611306442525889,31.59103785579667
10997225,209.94428790295584
46082311,247.17433033053163
943350688537048414,86.4728907984824
805305533860390099,160.6651109344393
17070047,106.56002135680573
562194332010521798,125.19910757685571
886675068129002686,138.37493192903366
843521883755311534,129.15788615447715
53227524,144.54319826171223
730295621370147216,135.61918960721246
2384,177.32644395066328
22389768,62.26501226484995
848823504564754000,136.87767204209078
983146226004493660,150.26024523128655
52359153,73.58886115882915
923305712535273081,247.93115018460438
903473539615805279,201.9095324574861
552850284035328504,99.02143552185174
53479347,126.80001541973783
905062144960239366,149.02690094114922
700219220847904319,170.9072810527345
726517017209207196,68.15590103177132
843403466060629096,44.150011399084605
22398218,60.75533418288918
51028464,189.37966234292256
793494058458745362,127.2871556236401
912969167160250468,159.09630929135724
48198799,122.36064015780472
673953255538696495,71.99864059051632
41886216,51.41804251703705
655103076511739888,355.2629796670791
38099565,118.53597367687601
826909411087389923,65.67277283144834
871295168030647381,99.098327384403
695563674739894647,100.03285396295665
46295164,82.55782129202491
714608964612479813,111.3842413233218
2103986,123.01842758802182
19424810,155.19454825868246
6993421,143.94869957636683
51118058,86.27947834417685
649974943915158739,116.39649402711987
974728683184468629,354.60941441835996
27130224,217.7519654495306
899292016907591427,128.63644557074772
23488460,46.68649994740596
48279927,356.9002752586329
968798652440071530,183.08088792019797
48630044,59.26267871668495
666873841870678265,140.25747509186255
740404553369590115,60.561692356935026
54116435,66.99964980271395
12684163,60.63042337175999
29927726,115.10315233733273
53591341,37.14051009491279
38675378,63.64009451867327
649465473392034507,141.56831320804966
671242258064723986,109.844677013013
50031902,120.87108383338627
25786977,194.15085152983448
812497751740798714,124.5133112314293
54338089,134.48866551356824
761071522423068825,120.5469357605416
564685429164324108,72.35271198524906
942720674458276901,114.65665834053138
13972956,138.9441194862433
207218,80.26938253480594
38746916,99.44651487692845
948385533066604943,166.64350355955443
23122592,79.61057398112102
16052779,53.7557557968582
999990253135420490,76.49216684817888
49241812,128.828386757111
828374129360312840,116.85261287976834
1021326896577423341,51.36839493329057
43358309,133.00870918915265
51463554,51.20497717402285
889292910009850488,204.41405087998524
50870812,144.39719658704252
592061416301227776,78.33162040843068
942826554375091343,67.99981595344586
1025227677352430422,106.73153902310192
832522640524232781,60.28576344468191
42076047,128.88590505546213
752845581184221318,69.04875756522294
21252535,132.4397029948212
955673631917856270,131.39567894816153
45952602,53.29304587923124
636275682012132479,73.9384145254905
929095827379608864,49.676032012526804
49450566,241.2072069550746
7906341,124.53189328119183
1035859340910656283,91.53282253284917
595948293511661289,54.638117185661365
26892171,214.45847263155306
946562224628344160,82.06960678950672
29606788,66.19276699703988
1008747993264965773,102.38630352783696
11145640,150.37694346306301
12956671,263.06478541898673
50212730,131.04914474655047
677514680899554957,148.0731421695612
747005041338244648,187.31982428465162
949198484757783930,73.09541495565422
967498776904187803,93.47706056039627
30998638,103.7678131898838
744608589618271514,138.3283858480275
18918084,131.29929625633025
651725894210064515,61.745305289230146
53434333,41.23416091621588
23590263,176.5140820996579
744889179453188418,204.66710325982385
908976839770918543,102.82683870892193
41746689,166.26079530021536
30719085,163.30958555428654
882483449809358247,298.60258913221696
33491833,48.848763787540165
993658320893903348,294.4712099373024
609262363582314932,55.21950840729021
35927069,130.04608069677514
18464680,290.5004989555418
550851566834914606,105.90110255691313
49579795,116.79988873734271
39017743,98.16871662659536
38979354,163.84238140397215
1026221631886644257,183.76988722718792
27169700,117.6216992886721
32148960,76.88302785507318
54077164,161.64587918329656
45494623,118.92690571721467
38091600,151.01040258838685
