id,predicted
48228569,67.3590314713065
1018353693969649241,103.0061601867379
890847054052509727,79.52466327878638
36772591,123.06796590501867
671643238802933996,64.87321996401658
41046519,489.75319698544564
919702078476103189,114.70044897276732
1007561701884511617,143.79155956836328
774617913244848660,102.43282121422095
887921198436915424,92.48285172433188
51450597,147.36649093234973
956631172832530257,94.02736789301746
33167326,95.35845560825776
742048096050574739,133.4354206793949
46920402,105.58111757931592
36351917,84.91474361246529
35945631,108.49337130549861
1008638181580908632,377.48242657607636
48117413,109.44238100126643
23503260,70.1050311783356
37273935,116.83079520586436
836782194065722277,108.25589381441779
666383478748660035,101.69732449932681
985833082129999886,235.6728942908226
633527473532501775,94.74573399187365
11476089,127.888977481985
32815441,224.9725020885008
797862274646922471,97.09231960526597
649144703975839833,117.7587157587726
51576154,1210.5609438786178
994345469759156062,126.5506171378225
822721953820296954,167.02972789144013
40201619,84.08589545495504
50566631,53.55155811638171
1008174352776184681,50.86873833587544
51288746,124.22566468462452
38209026,121.67921767953416
20181953,146.6099053713432
681809013516648501,89.11885654807477
644730501256968407,150.53446861759465
966148804844532645,37.84856397505151
34932141,122.50838884569431
50872121,171.12696506373243
13373997,69.85080475509208
777508171927458329,93.82930816725803
25544119,109.61428567562422
950973449803323914,339.1862898669631
22397026,159.0597399044911
31153452,285.13754011296044
52918623,140.09518300725372
929855277897269664,158.80870012797595
29052611,231.76650287880076
852125358762297329,108.11291087628513
40419469,96.1624597278773
772022042817683681,73.18777625122587
34139061,130.9687598492951
52482841,351.08796812936123
1018365452740584264,115.51703884066032
684604265718052829,50.14353172669329
865887464040028165,96.91696357107662
22770779,152.6627668111699
963852294439050219,106.99825115483067
719806785283511982,106.46895220508067
52766193,34.316482109882564
878900448062152565,195.30714185555175
14085322,52.22104766979349
711763282583895447,219.69156621822532
31878221,95.8887262385239
41391974,256.37339508830604
18687892,66.63671460939037
801745070603806661,184.65634884740584
52335832,93.12112568058079
19454398,148.6594174994379
923715367942289335,92.63956855035
597783098841871439,38.917013161110276
25185506,259.22020042513077
49733748,97.48201820779695
7389646,114.94127599573358
885787589188904753,97.50840132485638
44566777,105.73611744649203
799471731585031367,86.02180141400808
887649526029206718,212.39757292655503
715787546779520102,113.35431642551836
23076088,130.24364354225568
31195091,83.89149855718298
24916674,165.13519720849294
19672865,214.0827034352978
913490551529941414,130.70674987144676
54161339,32.04896758782312
565300855768089978,266.05961258240217
1004656251550510241,156.85116342089395
622240098360474687,92.73612924925845
53542223,45.44643208095342
716540562912475512,262.8433170980029
18509024,52.33546155903346
12543743,155.58107987053177
736114549971355224,67.50539422089167
563896050920155721,119.1652338628359
28864302,114.61043148462245
803574809376297306,85.70850591101451
48712064,104.01607164616374
681230186812530893,191.27111886017823
913494105384201572,44.51964700548481
975407160632841105,268.1540890746205
1008704699233067772,399.2730061706911
551711882028335239,102.17940586559862
32727041,102.0360070683103
657448466403761651,178.11437799610215
27130424,107.0346739436756
902377066235617518,94.68209058792621
726376,53.17427437689583
839257941538453058,152.73521623863132
5537682,77.70629497654703
51550386,53.45744858591819
638008650510485051,188.2772473600439
822352861278654749,129.02405173725657
34648201,102.7384450270864
959571337675133653,106.1195510827257
882058405823900831,106.00910173530706
880499721311631615,38.70019010954427
997153716346871520,86.02206582890115
910074028570655881,148.2858117795087
924185749123262270,120.33389811578668
700756881572123144,139.07278219461628
841470846225476229,114.49398796999374
42395595,105.4611459501396
817297809049315206,100.58704405602151
929757275013057995,37.60085692711694
4243309,112.8129363390879
54085255,160.3438301312335
719584785791207318,239.49609946499555
48864066,91.47661856056828
588227833007637037,164.77583523890482
727272726697238593,101.34687133989809
762806009449187953,251.84763804866412
640034142960477648,103.59435455214603
47891360,141.9229922911921
35420803,92.2080178314547
785519807822092302,93.68023607800221
20076199,51.070886287873236
588450321411010228,111.89878684055194
48466374,123.662316847113
52208087,329.6261795610209
26428768,45.59749276470277
50269122,369.6218095915357
6488146,144.98056241551652
734712505340095433,434.547388161272
53470256,163.07100366692157
20650575,196.33536358938304
1019723531349626080,61.97968964066674
46641653,76.06175549969628
35730130,93.05856326941327
829027478161126941,282.0111270122085
19246946,70.91082765446444
52887284,191.0632135016827
956005013785068867,143.7473336551673
979117187791196537,47.06319613630973
714642874961353638,165.33384291725991
681808293678686182,421.36206361123453
755156525556610744,106.71850337149868
54084736,129.79103582361415
545013252462058619,133.44874589850625
43486597,104.77281658469461
567390850413961918,86.79763853441384
621236315653474714,132.77715390801893
1026029923078247358,84.43446191307507
48905513,239.13322701403393
716537890901266345,52.97425439161332
616554271606503988,125.0526252644642
852281857030792139,141.48422251822856
25512227,136.51596662030278
700062925425980212,53.75700201485588
45812538,73.57490427422034
36552703,99.82160368189489
21696464,79.53928450210935
983937828106440192,79.3333197722155
801311867487505571,108.45050948711915
658174043006808192,40.69400767813913
53068386,104.6523648230565
932495128014073257,76.46113524133158
5185790,73.67831450671883
52724296,72.23261973502832
586496040912040422,81.25725700924389
953506407405521475,141.77503393052478
913490280814138760,189.64628531323032
765378899319829745,179.09742122925368
15758556,206.607108541674
562897397791963697,95.84266181644263
649123544321953802,101.68331990706783
983835569734671399,98.61796717749664
41756368,102.37979243873107
589023708936836881,103.31910274877245
797366668806692109,120.42410458933347
34043080,102.44754012834554
626317274744748780,234.61601617662458
952804942141788136,936.9051739771396
619441009319934273,73.57960147020674
24865372,80.56508394938372
43500660,116.5124575217152
42920816,56.43047355801221
832769814566740250,59.079388135964756
599855118803818815,82.56963895870722
52961447,113.78311509029373
36236409,38.73104314272961
32048272,128.265726369914
13077320,384.03425957611233
25233798,120.61948264260319
49255953,299.27449467928284
1045744571192116871,63.99340169562177
25808833,123.29169947802387
958176890537691747,41.73464199425905
41535491,53.35320036491796
44135080,41.38099161090241
40619449,54.99676279460802
35926772,118.28732491444735
3267902,282.28482143432984
849944759841980781,123.407651436244
952364778612506804,115.53508704004405
36942741,120.55478238549641
975402333254169819,58.70022726362541
1043747209962265051,121.36211546417181
747702333999717077,153.7904561424197
603028268207775071,114.32817543830073
38909140,257.65418459280596
14197548,55.99905799640861
22752271,127.76893789948998
823105217263467524,76.65004959258555
49588636,134.55229913554845
811537270467013788,67.30573424433626
944098429214367005,255.43329201002715
52112335,100.34381473928113
630486532402180668,68.94232894151133
15011149,61.53218889401817
932544758349186381,122.92122539556073
854370910509250602,108.36137413393202
970364880152686433,171.3404735723737
968319771367582441,104.77202160333702
54110494,108.59333067084484
27489795,44.465077078289816
54341408,201.55738455629643
756561516409346975,83.0137519003371
37866160,54.09719924555106
828372613145965893,114.19620496395127
6528967,200.90364240628085
43898901,67.53709028758637
40060795,75.08319291658371
51781759,116.51533705600052
49633033,161.07870698933706
51212734,63.701521352088534
48135056,156.10552164514903
37371164,86.95713532614802
781186064034113431,168.3448311822889
6897078,51.51517076873221
592815021305952457,111.97054448825233
617250533931743110,143.90097444174702
27890313,132.47769916922277
670960177752658643,78.92726046642873
39075656,230.9131912406582
18345065,95.63810301460711
53495484,100.82830305308157
1039862399623862098,97.2811069874421
840681511842586631,72.68696633292598
41838755,83.07031307534582
782676831204335694,92.29940518258918
626654914661354275,115.71249035868439
680827244361813788,193.42898573616944
19944137,94.34602208554922
651434453197526155,152.3819354065554
730492477503214237,130.98849038654487
42035694,44.388330459713
41568632,147.5633748918183
38130834,107.04753407704871
22598312,57.17410801390444
908770008164516239,146.8808228585725
44113617,117.34332299785792
807233671529659173,105.13995514157324
39109174,113.0944654125761
31302521,97.02148265576669
567375435524176861,86.91168103337912
24631833,121.37253481572145
642212147234433335,89.54727208309022
17832768,110.61049782236
630198447928377749,64.96793911596971
1046755599184326242,104.52291951320818
35578101,78.99004862845773
846322108740273703,217.63051367397333
26234572,83.252425441500435
3308694,129.62568447515852
36885584,100.34591304217274
39505693,241.692377982862
18077204,83.38692317939432
51241143,117.91863434829824
45485313,262.6134256199348
50282484,129.76113763283624
53023403,129.06865997339148
47747730,272.74536188230854
629751313472153815,106.72057231656204
548606308523478659,59.95131605716765
648762220097229568,143.1220376485694
751784070006845521,83.41350457786847
941231194429802379,42.19520377838475
21553035,134.7078019156439
33152596,101.12952870254817
37942661,164.25454434200955
815573290694940646,427.5939578572485
1044362563524481433,99.58645286508984
566152136948098264,168.0541771760841
673989649924745489,225.0001421377865
54096491,179.10156292249087
615850055810564857,156.68198052560828
966091694416552616,34.55734281868773
26755973,329.7650497363421
591540741409328129,164.7750299120672
10100747,42.300782394885
6065318,118.23976703389349
5537683,211.16384538413516
1036307546100129811,131.12985786343987
746618158006531618,96.08867468372735
32668765,100.59483844098209
40491141,42.9138731764068
904376450165385857,90.71487358610523
667948957684071177,119.29792894686805
1041994120347570469,164.00267688499872
48013791,69.642852668754
910867963712347553,113.1324283857873
963331552973443674,65.43318958157953
673288547514515284,103.17744299603967
53493119,52.71702561781287
46491411,380.81312281111656
44126335,66.80958456432857
36063019,86.95270277654093
1014540838979118234,96.64683281197149
800776422945758213,34.105734459697935
614652820447520785,92.89098366073407
823043786042430135,189.19539260902002
972041880181560435,77.06856817821956
53630165,70.53171257721371
909368643202014994,60.06311583255116
744883162640629081,135.24109294886418
45864331,148.2547179390325
740616928303631888,115.6391725733901
830040658371944820,104.34341818724744
685645347475225424,190.3629588660325
968251565242963868,90.6677489977129
43877038,86.70479907434003
672611306442525889,56.83253769169685
10997225,112.53997873209639
46082311,354.53478878780027
943350688537048414,95.03913711457733
805305533860390099,214.70667811399974
17070047,115.8934866324239
562194332010521798,92.91455071429318
886675068129002686,106.6977133148546
843521883755311534,94.96855481376693
53227524,143.7997875753219
730295621370147216,105.21069017840503
2384,185.223841217063
22389768,68.85341733469534
848823504564754000,103.51161277070828
983146226004493660,133.64837498643897
52359153,68.29702111818958
923305712535273081,204.89541451565665
903473539615805279,218.36816263757305
552850284035328504,95.30458012042266
53479347,133.19465832740624
905062144960239366,122.3714134610962
700219220847904319,192.2418916672017
726517017209207196,77.89376109274986
843403466060629096,67.53925273294999
22398218,99.20115257399893
51028464,193.40972831910332
793494058458745362,137.19615237222143
912969167160250468,221.2787342739009
48198799,103.38736900913288
673953255538696495,54.2379581110686
41886216,41.71937375167589
655103076511739888,520.488574257273
38099565,192.63357835431145
826909411087389923,61.37261478535173
871295168030647381,99.94905931630315
695563674739894647,95.71634136773474
46295164,85.15065430956233
714608964612479813,97.0821237727558
2103986,109.60540687901225
19424810,165.76022721521147
6993421,114.32817543830073
51118058,67.59032947367847
649974943915158739,122.934731881477
974728683184468629,358.63348835250935
27130224,166.7282567532662
899292016907591427,117.9017438220837
23488460,75.08908037973664
48279927,396.7269291988546
968798652440071530,150.90978915212858
48630044,61.815769432249525
666873841870678265,140.38216092651228
740404553369590115,58.65017200253494
54116435,113.21885101284876
12684163,98.67695495811435
29927726,83.81514583409208
53591341,58.55258402655271
38675378,69.02992595577179
649465473392034507,131.99345170714975
671242258064723986,109.63679128692868
50031902,101.31967798614518
25786977,223.8978937478206
812497751740798714,92.49047018285496
54338089,154.19823894319606
761071522423068825,120.98050998380891
564685429164324108,56.87999783948008
942720674458276901,101.77418714695145
13972956,162.13606354840758
207218,80.39822483290202
38746916,116.15239911214346
948385533066604943,154.1014721743392
23122592,91.55778893655014
16052779,82.71473279644862
999990253135420490,97.62092824552406
49241812,104.91327929924051
828374129360312840,122.25289534711735
1021326896577423341,31.36052190747532
43358309,106.8172250589821
51463554,79.72922018729182
889292910009850488,176.2137394813618
50870812,183.20743926429176
592061416301227776,75.87955731597576
942826554375091343,60.99606110379472
1025227677352430422,123.50989165598315
832522640524232781,111.99908850241422
42076047,137.29537004338175
752845581184221318,62.42814570262626
21252535,143.4752884678258
955673631917856270,107.99289727380331
45952602,59.37438157773792
636275682012132479,68.21991867283806
929095827379608864,40.590478517226664
49450566,213.70943667474643
7906341,138.4020813794263
1035859340910656283,86.76059201901685
595948293511661289,65.90712792799971
26892171,271.05222564447143
946562224628344160,86.60599339279099
29606788,63.26575249154224
1008747993264965773,114.38112764271028
11145640,135.5206768154074
12956671,244.16767919357358
50212730,97.70488406508036
677514680899554957,150.2439600235796
747005041338244648,206.6499291239877
949198484757783930,70.8740187523698
967498776904187803,54.56551590899155
30998638,88.91356899070958
744608589618271514,116.04621348354526
18918084,94.96855481376693
651725894210064515,61.65143125279499
53434333,41.73135407710666
23590263,145.32608739746337
744889179453188418,217.04396427449737
908976839770918543,95.41551579966162
41746689,164.00087181022187
30719085,149.90964654277428
882483449809358247,388.788411192095
33491833,40.6299112783581
993658320893903348,287.8336120711285
609262363582314932,54.197443500270744
35927069,104.79176055432467
18464680,227.1482816550371
550851566834914606,101.28537396639459
49579795,127.14652090963875
39017743,94.80153124147648
38979354,194.50808116880415
1026221631886644257,169.04022958457537
27169700,124.94038764784392
32148960,64.62263962499998
54077164,157.64054877558084
45494623,133.41386438263595
38091600,146.8864949877168
41481163,86.90301419936553
