id,predicted
22398218,217.7346482227965
51028464,250.38386091641982
793494058458745362,160.96338143948398
912969167160250468,178.20254491311016
48198799,125.60128968234801
673953255538696495,50.44619116265141
41886216,37.93007889415251
655103076511739888,917.0607968707084
38099565,135.6600130094198
826909411087389923,63.58324048942122
871295168030647381,92.34044562745883
695563674739894647,109.83779682555686
46295164,87.5499968507611
714608964612479813,117.1734742407252
2103986,89.71280191776209
19424810,157.55061594442253
6993421,138.94920223275892
51118058,71.63879957971459
649974943915158739,92.35640317372803
974728683184468629,270.76283963622024
27130224,157.83448500578876
899292016907591427,115.72469117484583
23488460,66.7248587785086
48279927,405.6522072247523
968798652440071530,205.42379466902858
48630044,113.51394989433606
666873841870678265,137.01176428280596
740404553369590115,53.20149877765916
54116435,149.93753479610461
12684163,222.17200654554838
29927726,107.88358533757206
53591341,36.084450471348006
38675378,92.10648914534683
649465473392034507,145.88103653956648
671242258064723986,52.44052951935665
50031902,125.06091959001498
25786977,174.17614067278504
812497751740798714,114.53514215742109
54338089,137.0428658865838
761071522423068825,133.63628706308495
564685429164324108,55.770109244652325
942720674458276901,111.05680900005237
13972956,121.20474563087373
207218,70.04151003464298
38746916,114.05192038729471
948385533066604943,157.24707629806525
23122592,76.99114930073458
16052779,347.435367272097
999990253135420490,104.78032469860418
49241812,141.54800357736772
828374129360312840,104.20182296803337
1021326896577423341,41.47649345126998
43358309,145.9351863900872
51463554,42.41961875835273
889292910009850488,184.5161780631573
50870812,129.63857210047277
592061416301227776,78.53971569264564
942826554375091343,70.96046384242827
1025227677352430422,140.6734185914669
832522640524232781,54.612397904161305
42076047,120.51089711275175
752845581184221318,77.61401563920947
21252535,129.22684854982126
955673631917856270,137.37707790848967
45952602,71.92490798021255
636275682012132479,71.92613676217192
929095827379608864,44.64466375487079
49450566,279.06639188639923
7906341,146.89597916363587
1035859340910656283,98.16201280218863
595948293511661289,98.30671675283224
26892171,207.6878516540597
946562224628344160,66.88835801360152
29606788,80.24215024841617
1008747993264965773,130.42139406760924
11145640,145.30437321853734
12956671,251.88434832380307
50212730,142.03767998892658
677514680899554957,154.49203734702417
747005041338244648,165.61106513214935
949198484757783930,79.11452122574651
967498776904187803,86.28142205047047
30998638,142.96114576905768
744608589618271514,122.92411282997952
18918084,133.82189823276573
651725894210064515,96.07233515010729
53434333,44.49434890810911
23590263,150.26433149650447
744889179453188418,247.90622713655003
908976839770918543,92.50786054588745
41746689,173.2952839933517
30719085,165.44101878326975
882483449809358247,425.64373943209205
33491833,37.139922665281155
993658320893903348,333.1731501815633
609262363582314932,31.750572136185777
35927069,136.67262540037805
18464680,265.95766547695683
550851566834914606,111.92320908081184
49579795,103.93957458268385
39017743,111.51359506606869
38979354,262.6545784553895
1026221631886644257,170.7520998075264
27169700,139.33735750562528
32148960,84.75058228394136
54077164,142.3235947146414
45494623,97.69684207614267
38091600,169.16171192652672
