id,predicted
1040706816086135061,150.66812219122247
51911290,161.59948983317136
36808735,189.43903436841606
560414690961861324,228.78202258411343
860195499625473435,138.43306479531776
25920781,73.20686188535957
46485586,102.54476870203472
781066042735737365,169.83655749109982
48279983,167.79064644919742
8273701,201.3709615975305
46467879,156.1294945261924
623938250370006905,79.62474538446531
27308270,129.97237093062546
792540789158442641,79.78056062410393
36235560,237.2514778756936
752378098361825648,184.07543320045994
1014040432439844931,378.73457919186046
615050908520321131,59.6909518111722
47334435,222.04548046918583
42234877,201.50460736488415
15216905,165.3484010757814
42951790,54.44208327296229
881758482387105946,175.3700735325378
41805167,199.30896074094773
24239083,231.74924821209396
916519697215774767,196.90411509923396
853610740524849113,71.59279028114935
906087590871201823,213.1008970763376
29105419,230.46276636964618
48247709,165.01582811176482
878893471211139160,207.3572009684708
40313771,123.89603939517379
34534440,143.53948341518353
1025226455798582194,53.10801107702817
27638781,551.474947429041
48228569,120.78572647647451
1018353693969649241,137.75396454321663
890847054052509727,70.27338394229992
36772591,90.80971448146117
671643238802933996,115.48466919396999
41046519,163.6029232658696
919702078476103189,225.90709953719616
1007561701884511617,220.7211409611685
774617913244848660,152.72808017324542
887921198436915424,142.18589458948352
51450597,153.37866002474615
956631172832530257,167.62362640737973
33167326,73.32673833127816
742048096050574739,215.0866503594059
46920402,163.92005321521154
36351917,51.998289960602605
35945631,146.79253412802004
1008638181580908632,160.70116058108587
48117413,174.81196765484776
23503260,101.91974478231928
37273935,261.90970213204406
836782194065722277,146.08091234845307
666383478748660035,151.52463526502726
985833082129999886,276.81923101183946
633527473532501775,128.877966584048
11476089,133.91799734056355
32815441,226.98845338180473
797862274646922471,140.42690482774955
649144703975839833,159.08440086109746
51576154,596.7492195442528
994345469759156062,185.64594455485926
822721953820296954,135.42923108689635
40201619,78.3863162432167
50566631,51.485938782987084
1008174352776184681,121.97837514943276
51288746,183.0164899616214
38209026,79.12612929121835
20181953,178.77052525987762
681809013516648501,150.4625161302969
644730501256968407,283.5360652084818
966148804844532645,51.53068950772159
34932141,169.04973912680418
50872121,211.48812407740954
13373997,89.60204629033052
777508171927458329,57.25941175444259
25544119,165.96091140568572
950973449803323914,346.14398449078533
22397026,186.0736081423462
31153452,337.5406550967516
52918623,165.085575059282
929855277897269664,262.4695192736335
29052611,195.97417390158418
852125358762297329,132.83909820973528
40419469,138.07412305568664
772022042817683681,86.43774482161848
34139061,196.25101994688836
52482841,290.49578432280316
1018365452740584264,234.79533519484073
684604265718052829,60.09621403493007
865887464040028165,140.2766904472477
22770779,205.7445828804722
963852294439050219,206.98787486817258
719806785283511982,151.147336284227
52766193,43.56617477926342
878900448062152565,193.3968291834433
14085322,62.535221884964784
711763282583895447,189.79892833422304
31878221,166.55682074506862
41391974,282.70421447092735
18687892,54.20798852934013
801745070603806661,207.7097469051895
52335832,149.44477303980307
19454398,177.60484408552813
923715367942289335,152.3018469805119
597783098841871439,48.759545014137515
25185506,225.37181953891536
49733748,148.17135800820927
7389646,133.49626291969832
885787589188904753,129.1373557723726
44566777,149.5051410558256
799471731585031367,62.197190041778086
887649526029206718,202.77655212624396
715787546779520102,179.1398362568277
23076088,178.75521986743559
31195091,145.02317654558487
24916674,184.8691342569627
19672865,302.4707211233517
913490551529941414,77.89429013807522
54161339,50.19990072978289
565300855768089978,439.4507854030832
1004656251550510241,175.74804657064664
622240098360474687,102.8288231097844
53542223,47.86933074494998
716540562912475512,347.5069050479878
18509024,50.65159462610503
12543743,281.0245300139042
736114549971355224,51.524297401585294
563896050920155721,114.90869677318638
28864302,110.6211184564247
803574809376297306,125.75611368574839
48712064,153.94460041160642
681230186812530893,218.61872584849777
913494105384201572,51.79709143853128
975407160632841105,328.33209333258924
1008704699233067772,427.3917244242831
551711882028335239,160.6109595947198
32727041,156.35325774992282
657448466403761651,188.23176560895757
27130424,151.79872207774963
902377066235617518,146.66560158321008
726376,43.909654592859766
839257941538453058,201.58598287478893
5537682,146.70443262312352
51550386,60.90043210734477
638008650510485051,245.71194424293682
822352861278654749,169.054546479572
34648201,144.3441322186472
959571337675133653,150.59557395136247
882058405823900831,112.66424925384554
880499721311631615,38.74602977263339
997153716346871520,141.73739682988435
910074028570655881,144.81071846585098
924185749123262270,180.22196962802494
700756881572123144,133.45487798918595
841470846225476229,174.285615790573
42395595,151.05397278598093
817297809049315206,144.96576113983477
929757275013057995,39.471126774326855
4243309,205.15977333787816
54085255,219.06655428306294
719584785791207318,240.00938997703187
48864066,180.7514412711147
588227833007637037,199.414913264288
727272726697238593,145.28608648860163
762806009449187953,244.69672623523527
640034142960477648,154.79340347437443
47891360,200.32583117859278
35420803,69.26991394396295
785519807822092302,149.09294801947263
20076199,55.064862792277104
588450321411010228,148.85479642566986
48466374,144.29689338447562
52208087,514.0584082138352
26428768,48.38881726376195
50269122,360.1028573698242
6488146,181.60956231632508
734712505340095433,388.95616889044675
53470256,179.6151714224348
20650575,270.3874682916342
1019723531349626080,80.17510163529683
46641653,140.5229517708727
35730130,105.0917285900004
829027478161126941,351.8643773414761
19246946,90.26539313188053
52887284,186.45674134265747
956005013785068867,206.5798039475252
979117187791196537,46.90414812318532
714642874961353638,168.73790774274718
681808293678686182,487.91455263595515
755156525556610744,138.59386255895265
54084736,172.96396950283096
545013252462058619,201.06739458013539
43486597,138.5547475951475
567390850413961918,75.88026421517864
621236315653474714,181.19890861013934
1026029923078247358,86.79878935980986
48905513,257.3967451280995
716537890901266345,70.173040431954945
616554271606503988,169.3432586121449
852281857030792139,168.96097238449346
25512227,177.7342045270585
700062925425980212,55.185267716628196
45812538,141.68392793260455
36552703,101.1072529902734
21696464,65.22081018282074
983937828106440192,130.89840404482797
801311867487505571,148.70611295667092
658174043006808192,67.4355635181336
53068386,149.39534960054587
932495128014073257,89.46329573738538
5185790,84.71569619273465
52724296,71.66430381188215
586496040912040422,104.69470383578296
953506407405521475,156.63906121367398
913490280814138760,244.458787143525
765378899319829745,216.98650320540935
15758556,209.5508098911951
562897397791963697,146.02289510784618
649123544321953802,169.37378344512197
983835569734671399,160.46155898177273
41756368,144.36128466863607
589023708936836881,155.26255962537076
797366668806692109,142.84781643107326
34043080,149.9503275619739
626317274744748780,261.46522198096926
952804942141788136,805.1840043597457
619441009319934273,189.49799880105232
24865372,125.72002662278392
43500660,191.0007765556571
42920816,51.206353188720826
832769814566740250,142.9268444114299
599855118803818815,131.19376153165675
52961447,166.16723953395083
36236409,50.168940444896606
32048272,169.9321162311116
13077320,484.014208520953
25233798,156.0570524030347
49255953,334.40524742602315
1045744571192116871,106.47223477112888
25808833,200.18326264348892
958176890537691747,52.307009874612405
41535491,45.12638537021852
44135080,54.73917001715378
40619449,121.24884769613251
35926772,156.22865865809038
3267902,297.59021572237157
849944759841980781,207.57637952434058
952364778612506804,175.48871027203413
36942741,171.02396019823522
975402333254169819,99.57548817306403
1043747209962265051,185.044457917296
747702333999717077,163.86263833039305
603028268207775071,151.30770503460045
38909140,352.0428267493997
14197548,110.38015038740221
22752271,192.35003569679267
823105217263467524,73.4474437567571
49588636,152.46299810428255
811537270467013788,51.606912994670665
944098429214367005,282.0739397091027
52112335,84.4372598312014
630486532402180668,63.292582405306135
15011149,67.73277861658313
932544758349186381,140.69872229205964
854370910509250602,135.38018437739282
970364880152686433,227.7420555954731
968319771367582441,91.1435803019153
54110494,169.08619753075354
27489795,45.11901568935468
54341408,173.76120179914022
756561516409346975,132.29089116885206
37866160,73.95426527650568
828372613145965893,161.24777732055028
6528967,249.62620568135392
43898901,95.23262437175805
40060795,85.79283588603558
51781759,168.44431594549286
49633033,197.1385998741538
51212734,79.12410984365323
48135056,228.9460138516138
37371164,95.36864212430882
781186064034113431,251.27750795544083
6897078,58.728730658000174
592815021305952457,254.9596230508372
617250533931743110,196.2228060151356
27890313,183.21265893082727
670960177752658643,113.05480509255257
39075656,211.86238770870867
18345065,151.63940986205046
53495484,144.96426915643042
1039862399623862098,187.3877383288112
840681511842586631,84.60065590306503
41838755,100.41216602115165
782676831204335694,141.64525413464932
626654914661354275,164.1855096058606
680827244361813788,226.98069838785435
19944137,188.8565679670014
651434453197526155,188.74493558346217
730492477503214237,178.973137340473
42035694,58.06073957454396
41568632,207.37264187378128
38130834,72.4266686110322
22598312,63.081257326624566
908770008164516239,200.96945017809261
44113617,163.56309246884592
807233671529659173,159.46324003466756
39109174,187.48784772103568
31302521,142.5759593509233
567375435524176861,104.63377583637029
24631833,128.38967046319243
642212147234433335,60.62202790935446
17832768,80.05892521772579
630198447928377749,67.9100796478067
1046755599184326242,184.90938195081102
35578101,82.79030694489533
846322108740273703,270.45394785320724
26234572,84.09695531865104
3308694,209.21595570379608
36885584,142.36188670240986
39505693,267.5683271067825
18077204,134.4041514459118
51241143,109.80872522436285
45485313,225.88624404063304
50282484,190.14636851902262
53023403,210.40542432596766
47747730,254.1219120717019
629751313472153815,162.70844591795054
548606308523478659,125.27405249014652
648762220097229568,95.50320038976227
751784070006845521,144.90490537939303
941231194429802379,44.15437612978987
21553035,169.42082619204712
33152596,154.99709266631123
37942661,178.55285402822693
815573290694940646,304.6323405116817
1044362563524481433,153.03014834293438
566152136948098264,204.43259597372938
673989649924745489,257.6853132909447
54096491,216.65791212023856
615850055810564857,172.6226859267103
966091694416552616,80.33163147300385
26755973,377.35130638830975
591540741409328129,263.6819936004247
10100747,39.31298136725417
6065318,179.61214285021074
5537683,200.09615566806886
1036307546100129811,171.79975863629994
746618158006531618,130.4571173131056
32668765,141.66898755246447
40491141,50.381719390904834
904376450165385857,94.76494228685391
667948957684071177,155.49778069884826
1041994120347570469,177.47962671599802
48013791,96.54216179451194
910867963712347553,145.62015595469845
963331552973443674,71.38910794295178
673288547514515284,163.66051565263234
53493119,55.92601858988548
46491411,329.22016892131404
44126335,61.56130410415391
36063019,136.84927894140685
1014540838979118234,189.46311935899345
800776422945758213,48.090811292939286
614652820447520785,142.0615345968057
823043786042430135,114.13652131276959
972041880181560435,142.86747322755713
53630165,67.01578658701716
909368643202014994,68.17885948819858
744883162640629081,186.83399785919727
45864331,168.8246890367592
740616928303631888,237.38794087598848
830040658371944820,107.90966796665303
685645347475225424,206.99310335093426
968251565242963868,81.41258529951607
43877038,101.63402230227105
672611306442525889,38.29635676542012
10997225,179.9841477858397
46082311,306.37959984904484
943350688537048414,120.80561786130302
805305533860390099,267.1167912496192
17070047,154.6574491089936
562194332010521798,136.82970513604366
886675068129002686,151.75470795647146
843521883755311534,141.1117678209079
53227524,223.62677316862846
730295621370147216,151.14338926709704
2384,232.9458633109282
22389768,82.95754725945253
848823504564754000,139.65478584848063
983146226004493660,196.12346029396508
52359153,80.35827228818103
923305712535273081,279.21061018704785
903473539615805279,237.341095694201
552850284035328504,118.4866815081317
53479347,152.83871566806928
905062144960239366,136.3279659885224
700219220847904319,199.49254568897808
726517017209207196,92.16475443614003
843403466060629096,51.67358210369372
22398218,85.68663366445408
51028464,210.31152068915884
793494058458745362,172.7998671037185
912969167160250468,228.801286776275
48198799,172.70918127747623
673953255538696495,92.74150966409071
41886216,45.898625755156786
655103076511739888,371.26777582356704
38099565,206.36624268922972
826909411087389923,77.53814414473185
871295168030647381,147.14611676356435
695563674739894647,142.12807452539633
46295164,120.62448759436572
714608964612479813,164.99804942100243
2103986,122.79202193702295
19424810,227.00092795679174
6993421,149.67431953888465
51118058,111.9212157299979
649974943915158739,144.84478022996328
974728683184468629,371.9699206560051
27130224,205.73705513556288
899292016907591427,168.2471068360918
23488460,66.93558067861065
48279927,322.0593117692731
968798652440071530,230.45207898959654
48630044,68.43919633469514
666873841870678265,195.29832237707586
740404553369590115,64.24226828581382
54116435,83.42991900987731
12684163,85.18614599359607
29927726,176.4841529860396
53591341,38.699462602430536
38675378,56.3313019032416
649465473392034507,184.72288706512978
671242258064723986,150.46731024015497
50031902,144.90632035240714
25786977,230.7994060240156
812497751740798714,136.1348496146651
54338089,193.1343448440994
761071522423068825,195.31712323581533
564685429164324108,102.8561312678952
942720674458276901,169.3813457712736
13972956,232.72990721585566
207218,122.8900177873869
38746916,157.68078486940868
948385533066604943,169.2838125771819
23122592,109.7365149524934
16052779,68.30409611520527
999990253135420490,84.54281439091612
49241812,149.1010943803449
828374129360312840,169.70357829501444
1021326896577423341,51.787456990401616
43358309,149.71898025603747
51463554,57.22226499209009
889292910009850488,230.78265197037936
50870812,182.47462370816606
592061416301227776,117.28394319028338
942826554375091343,72.5075723137367
1025227677352430422,157.61042512394707
832522640524232781,65.25510778745166
42076047,196.84179518377414
752845581184221318,86.25403973472429
21252535,171.60334067388038
955673631917856270,147.76200500544874
45952602,45.82141874881576
636275682012132479,92.87513503353401
929095827379608864,49.87818402014982
49450566,260.701425780376
7906341,196.36315101561803
1035859340910656283,138.44836683510465
595948293511661289,74.20298484685794
26892171,250.89160008061947
946562224628344160,84.78558770354887
29606788,71.4575226958541
1008747993264965773,163.04219013290873
11145640,189.20251378195076
12956671,372.4513041723103
50212730,143.8578412411664
677514680899554957,267.5079047646846
747005041338244648,209.83684628480108
949198484757783930,94.58194387386098
967498776904187803,149.40364568335593
30998638,145.36901170421652
744608589618271514,160.97391174833862
18918084,143.25822337910083
651725894210064515,83.32474444340131
53434333,41.912148358867995
23590263,205.85209108892894
744889179453188418,217.62313463115132
908976839770918543,142.32610159970358
41746689,199.980263099002
30719085,203.07104881068722
882483449809358247,406.0296839076346
33491833,44.246391928858024
993658320893903348,290.2118115785852
609262363582314932,56.87939705852031
35927069,148.29383745474144
18464680,264.9991748485911
550851566834914606,127.50001049879623
49579795,158.42810778109222
39017743,132.90017889568622
38979354,242.11177844319784
1026221631886644257,204.34246288529857
27169700,184.53674140333004
32148960,87.1229883497149
54077164,167.6946173430194
45494623,151.38493581960017
38091600,217.00585500626045
41481163,164.46860577807084
