id,predicted
771844577366428421,123.57432308611332
974812916944535155,194.5675098919656
15496152,81.27472997302144
54257069,75.5877648956075
46050508,438.7892040869702
901343780160267535,77.47101208304034
30755892,124.53439247368587
905028588145465694,108.74217916414793
941941413832717205,58.487969542999714
4632510,113.10198543848146
15146320,147.4098108963087
32383305,152.92337662126005
633979824372105275,193.08455986766774
37319985,164.01336010952565
38666661,42.07137464500248
563905511049433753,171.63243929733133
970978356701016487,260.0290160444233
47876359,260.0191381398039
51282944,121.8794849074057
1773025,250.06649907261723
1008667703806508314,126.8392173939516
15643384,117.00385577694804
788314640784579135,94.24215333471136
941402422107856795,117.055401732854
1013220338414064788,131.12270577260557
843717931038778177,115.36580748862431
20379610,114.63034408954907
54388333,79.51820032438292
51171620,108.49901333293165
44451347,114.39327794357301
35496535,137.75394146718773
36236084,86.98997480437451
42351786,182.43298622140853
944178460766303499,69.01036868521004
934933485389529065,175.80961079143503
973692467290595787,133.71326562346135
32125479,631.9536497057733
13493868,160.44776428744174
28916065,309.01891394460273
19136596,95.67100836862302
913148870475206987,379.2555460669799
50445562,117.6928741023445
956816623768702059,57.5547669246944
1015934281620106048,72.14419071622565
38351431,279.71386646460195
690610089141214620,141.36963648322575
609209800383175853,124.56226097098077
41884825,360.58735603700944
796866365414874330,83.28277512444336
15342084,137.28046752942515
22833440,92.93206541874187
45259783,72.98949267026852
30755675,103.04216804757935
9995220,221.40407401509384
8689532,43.61151262881155
633224373642797274,90.00740533787952
1024876259211895805,122.08970443532715
797853748914370184,278.59544352119764
6153674,170.51511383143435
869568105657919141,84.16154575474864
714670954953850372,130.85232244260013
15420226,30.20831730172258
921763876195386148,98.20766604225237
949197283155584669,222.2671227131979
864625659027256128,132.35289342340425
927675113233611935,53.59836326838417
51129231,117.26844950550009
20306736,159.2944219547978
808067261823221295,247.3538266351728
29216241,139.48585764104504
20647880,70.09888193074275
20901369,126.86999525818776
51565391,91.7057084268738
2715815,58.953160795477736
16630783,75.31319305793744
766407914695263401,56.36935706590313
8936446,61.32123452533454
9059696,202.28890008929636
598554885297228070,232.7110409103682
51710533,89.0055386742127
38777674,100.40058037649979
52504381,53.48435833881032
15149053,79.0842111238316
48828799,126.67656706197364
47859074,87.96064336075005
46838034,116.68114532869893
863182382072254344,250.90401299638376
42933476,130.4401919857696
783954262708483730,158.4627776501024
847586523954020563,157.26470510095524
826202255500238246,87.58748455824907
989056018583736661,97.03062661470175
589382549297392515,88.25224453610655
30819025,53.11064063564111
650109685913019875,103.47642987694138
1000150966265954965,45.419454033313556
852321564017044286,130.6833479554252
577343244199118396,78.32789293652662
590053326572153417,548.4630682247147
48397983,66.64661459479849
33249303,175.0844225170177
776945115349426724,87.75694651570737
573756151103517447,140.97487368439462
49630536,101.81791532522509
4567558,146.10866233419807
596433327817896999,158.0737544030888
44114462,153.69526229286552
592038400483879353,148.4618426751252
772022859463803798,80.66538001364475
47856464,314.86953742441733
943776082540605608,104.40346410097357
980667439650670827,66.29610946236178
1039275189973130378,135.21347110654668
686257336261313605,47.71173748404214
53362605,140.51952445678978
40471451,687.612410951986
750021824599680179,117.47091537102752
51211027,125.64236460566889
49054417,117.24411380413933
671842529766765883,89.89816327375247
8339990,89.86737867261738
622991262269659235,79.63637330676214
48996714,146.2232778719119
724223525430911641,105.00457311765778
1041569642798467379,85.24481187706597
5996942,119.56499446943822
952952103794454598,166.09443815363335
963234142691678558,154.82970540650678
1010761178995132588,81.18683874784679
34624805,81.78456118062954
705809815162105610,148.34809971112477
681061353526691240,60.54687635085007
839771592578457127,96.56838144483427
25015520,107.5198311764279
886768668260097617,38.3887142420535
6588681,181.35912999015957
5576190,112.79888298250728
950990241592182914,167.07773902097375
11637237,82.01396619687837
10011290,70.54121082173803
13080765,132.02960376029597
788314790952481922,54.20406517503377
911734847579805689,54.302744887614296
29704782,55.31323950372548
48303337,86.3387204441908
747368338986412029,167.78969060672023
913491043028812762,138.7470291919577
34234154,411.7646730901796
6480445,81.70867082638402
698517827027747429,106.69718522384
955755972868671679,54.34944320385277
766056605942339033,133.38766048169646
12808357,92.54211887326166
666379981037289377,80.4934757360357
918849173765688151,69.56132804113365
40029774,120.27464498837577
969758538486712653,71.83979401109718
44213162,104.5852565062799
822415499615430328,45.955790356417175
46491381,112.5318448739715
863818946174641950,165.40408735487424
189821,64.09317726217901
585011124183031146,120.27744258557651
29942397,89.91736829275806
631298805350651005,57.38473830866427
626649448938992993,219.47542379163042
914640347991209691,86.73152867575246
29901389,147.54845866030112
788122493114685764,58.24348096382387
958269594776724726,117.94638651182058
741160821559207298,206.71927401522794
642666613739755218,120.06713587356954
50541693,69.81197431358993
690442967819123757,79.904189798775775
940054325461189267,594.4801302878608
39001720,36.147058935672575
735349052958486160,247.7283957246576
48867559,160.8504654643636
24010772,103.35338059948063
777399024172389904,138.92671354969008
41838499,76.47692756367853
988078340778946232,110.73294440166886
880704451494884298,57.64762506694572
27371590,144.69185188812648
849355136099814004,230.67390115186322
981060997946247979,105.79617771222944
1043811107091851459,99.01572652066768
684932910580123091,79.07492543954346
700070970544464062,297.1943324985867
1032061499889156917,97.16427872084016
944870414494658247,177.43749440159667
708160801959368019,179.76377035160462
49987984,61.79968910603839
50694553,75.49783307798776
942304346230048564,68.42963668498827
553581365180156979,208.21823707596664
3742513,102.80069734248657
956672625557840126,253.8850370376916
28564489,164.3377351417357
53752029,222.48666962609087
753141329387878879,54.5063187362911
562446127031517265,81.80469439733328
964634328711746716,69.0874116497052
981840798797105880,153.2991461458974
18326185,77.68434505465893
36109646,84.14493209016221
1025229276336863820,121.73543692684875
659645330677965914,77.31556508166622
3031898,51.88815357498752
1045650409760380671,106.49941061519996
11732807,42.313185915604144
48734023,209.004844211446
877561641890997681,147.61759235097585
31211340,70.32393087752862
48698760,110.60540557633819
773277395382707715,56.557992569258744
618897106959096504,44.77157808130931
1007508248496116741,79.9691869953375
734907252307506510,63.18981474290786
780431576971958994,116.79149074342737
1042780151260089532,127.87932868901252
1018166872980774928,139.07432446960422
857919831773530996,198.32243784284745
730336781431482164,96.33077844005958
34147220,227.3200723443342
1010988814363994108,176.093980408662
602754169654728697,258.6735432038124
924182023203042196,103.99936721143611
25192243,82.48581687297039
25861262,79.04200246789321
26713916,77.65238801615762
33363106,51.967318480495415
17382991,122.54717592292124
829013445773562476,96.01773903633176
980633130019975644,95.31690272917396
734871188071815020,191.20336990816406
887038,161.34337565778705
46282113,138.0285761941076
37530463,126.24227254708516
25064515,79.82503830015406
40778302,61.79685855306779
7360731,78.7923637684268
28152683,97.62436717535651
1025226558564994312,48.08342785899862
732739952276429247,647.2128472176079
6967492,199.73969688800096
49567370,71.3403294943502
21488226,87.0949400648658
968393021603989682,105.57454548127852
961641139749236996,133.90421439939885
635479365765547530,78.75872586461078
741424724923405398,144.00860161403222
999244011470337820,81.72889643617924
689867740143166157,259.8456547363568
6713251,871.9983306985414
39653366,85.12265341658316
771833143252848397,180.15846009115023
7370245,87.76573967627418
21721261,107.5916190020505
1044584201079194361,110.5308119134471
30396840,112.65147450220158
31777552,141.7323210591133
38540686,111.89534084008973
13488091,76.1777644130079
1034988224932460622,87.43794847614733
955758877506155462,109.41122487978427
881193787409698766,77.6799554716417
598752068768412083,106.36912589870603
19263774,161.3071308932998
19044554,86.55485903108936
794269127115279841,61.8018403282252
49595463,90.57880407839659
45424624,143.26523416462655
53850904,122.01554311610552
52773402,109.55050189192772
960805856612466110,140.03107891370306
51561068,57.53312843508682
35060034,95.37224631613343
593437605186569908,122.92069592713494
798671296196848380,99.63194657798793
39105279,61.22948875958372
25232674,98.21344968130387
944124311890821852,44.732159516006995
38090415,61.62576802906157
12334385,125.88553874749522
51212716,96.06839763715028
994928615611861689,121.29134330077994
26991799,142.205547992902
22986604,545.9234166788822
888412962571500107,102.04733916518131
828348415319716243,173.63754208047877
8953380,151.76421515055722
983924810658999469,84.577528911530507
1024029262532076885,68.31628965629527
954290865421457015,781.1015888924651
52042542,71.15213377053718
32574547,122.7462972862088
1026037885697614966,103.82971710329169
937976100420791943,92.06053662635897
582921667905672246,119.7315347034574
24621194,117.37328062136916
616567793942868854,211.63609017336233
45485389,106.24512541425086
15010784,107.02615627714584
53512325,169.63128945191517
891573703440476424,134.42617275899363
52664768,146.72575721292876
52258014,219.7605904181739
847106845472806533,77.00785733009788
553577689124206856,129.41775159704244
789107511854277110,202.9942850082322
605851944584220485,101.37709283132828
50677599,85.52655174792932
852122705716607411,63.90201943161945
670900286282546556,50.146855253983105
22827281,98.11267679925783
6863046,47.57524192620884
661335305594513869,116.44061863396108
1554433,79.3857052451856
810116683673617220,106.8293830002418
674784129156953603,119.5958697556735
25500677,192.60482915825227
998028914985819143,101.32780372674897
670218806951999111,56.906900666151024
876460369207261687,168.95567910443785
665311523470413415,36.77318398638441
658495131439257543,115.55430910068324
656605955477815592,89.43547149820036
992815722104236376,102.20802591147935
20947233,121.40192105890975
37571365,206.1769612750528
44472905,69.73844173400754
900273084979590877,115.88771837389405
1029791244448107002,63.46123198532863
811619871047184595,87.67842312179741
696706842032512933,168.7049944795559
16488400,94.95416801518564
820176901733083319,210.77721756393444
1023476062666668385,50.422594309385694
686140374204720785,99.57160243782447
12268349,297.14978748474624
16716143,36.9535913701811
48611473,166.51106398749045
34224437,115.04113025982882
24486718,73.43748704393256
945890649892355399,93.77477402074086
923800192536268149,152.97156383189218
1018741655417489265,405.61096713334604
897365153497672853,43.72697744435284
20012365,152.56951545894486
47548236,84.7290500496372
964704660496876780,99.52335197613598
626192524373148468,101.83800718217182
945257250578508889,54.41292704971538
905054343642234688,38.25947257324218
908819647156393784,300.3824311899586
29120761,92.84950840607506
981184299272982924,99.86758747707198
34322512,117.64075666009174
15771536,112.99900930722008
42348297,198.20707864247984
975300414159639624,155.74908321993692
8098937,86.3508201766388
23683187,204.39838319591288
41300438,109.56698608273354
732705786053843671,44.868650585883806
45368483,104.61567540475015
4730797,61.571627571702656
43414161,112.58305171788548
52055960,95.99297332594475
53166491,120.821014147208
52024254,129.14500120917995
17831075,82.86684792406935
48000856,103.0824309835002
584857119580835117,308.7873031001446
12448898,195.5379141611826
51731514,117.82875572215538
50266751,105.26714019791913
15744964,42.469217486090685
828949232132275695,77.27809596691961
38131074,195.357077870015
889709939292535845,72.70148040765451
34945605,87.15709515998147
723922163282003817,71.51469623017414
907264543028348019,71.680220108712
699927757518228053,131.79337259765654
52259311,173.8425413940715
980390613058121976,158.50985276000674
661504248157471561,140.24572558724742
21860008,65.39783400652634
1461451,173.3621393029234
34622778,102.06896781281769
46416869,123.96917805901779
776720213781738532,72.1101837558302
828417860340180137,52.59786040034529
832706625613090818,96.77409528418454
7989457,107.01647118067017
48954867,44.86552263454407
21605962,182.2325464461212
572578787799525153,97.99763799989944
53496895,78.98653292680392
1020262502081612519,108.36367169881977
566652703587145255,66.30725582507114
961754026796702594,93.6488023659453
44206651,445.27282463728045
625417903668863470,165.79562286424823
943381465426587760,291.1079753149738
1041270584676550690,99.96762700161364
34714722,102.27505304532703
1025227627061614781,94.83785253346895
739569334747580912,68.85839712965537
1040706816086135061,99.59100758236379
51911290,183.20508103414477
36808735,154.99215225377458
560414690961861324,153.4271741342835
860195499625473435,87.86044274805084
25920781,89.95362097321205
46485586,92.16011824245072
781066042735737365,140.01534997622758
48279983,107.43270862796096
8273701,132.79540484779156
46467879,150.17943172739334
623938250370006905,60.39463933419151
27308270,92.86249346849606
792540789158442641,71.49234713794056
36235560,149.3904760020078
752378098361825648,107.89510938052132
1014040432439844931,316.26616413721626
615050908520321131,60.786618167339086
47334435,160.1157988694927
42234877,128.66524346795134
15216905,103.13923577899399
42951790,60.72670149701602
881758482387105946,105.82769627999012
41805167,149.28583592545505
24239083,145.48613028677855
916519697215774767,112.63211456942985
853610740524849113,76.18966232413784
906087590871201823,131.74653630280295
29105419,116.23640555313953
48247709,116.9874698400336
878893471211139160,134.05339561781045
40313771,63.880503857132204
34534440,98.7763107281855
1025226455798582194,73.01293866336636
27638781,1285.139632215075
48228569,67.619999917905
1018353693969649241,102.52393257454739
890847054052509727,65.2143885002503
36772591,78.9033631963631
671643238802933996,62.80705777997255
41046519,508.77731242905975
919702078476103189,117.84962239735465
1007561701884511617,147.03740961157888
774617913244848660,84.61726108655067
887921198436915424,86.69475917223474
51450597,163.63413222395445
956631172832530257,86.251262923921
33167326,81.11590300801085
742048096050574739,113.47307279115581
46920402,89.44522726380517
36351917,0.5208620853817659
35945631,87.01117431896023
1008638181580908632,229.00613831242185
48117413,86.43040929428433
23503260,69.00403029276049
37273935,146.13629626593413
836782194065722277,109.9647167621655
666383478748660035,93.75114023254352
985833082129999886,268.2847633407055
633527473532501775,85.72182995362073
11476089,135.02738500468112
32815441,186.12873250437877
797862274646922471,94.84098068846367
649144703975839833,114.31030439109666
51576154,1055.0970857376835
994345469759156062,108.11554431898517
822721953820296954,54.84164183715304
40201619,72.0624182117958
50566631,52.633730128061885
1008174352776184681,63.4949699846409
51288746,165.68149591326377
38209026,102.57446121479164
20181953,104.76770641004299
681809013516648501,80.2201620680424
644730501256968407,150.02042440910247
966148804844532645,45.9080655753358
34932141,106.16934111337656
50872121,98.13770645808569
13373997,68.76333151097108
777508171927458329,79.86282473970057
25544119,115.9914647440643
950973449803323914,315.85238513545994
22397026,131.09455702118103
31153452,327.598503546223
52918623,102.1493707774349
929855277897269664,136.86644343639858
29052611,232.7530308006179
852125358762297329,107.42627978101412
40419469,86.64971865876886
772022042817683681,74.44508462522153
34139061,106.08465106418305
52482841,348.2941781213673
1018365452740584264,99.01283286288263
684604265718052829,62.27319150751238
865887464040028165,124.75916006634446
22770779,179.68708881755902
963852294439050219,136.4882089061433
719806785283511982,117.71976828813332
52766193,57.403635789432954
878900448062152565,154.17052801981944
14085322,59.87305708515356
711763282583895447,348.273634692248
31878221,112.64768234363076
41391974,261.8103431103444
18687892,59.810439915893845
801745070603806661,166.50886508711014
52335832,133.25614166691088
19454398,145.69538814521522
923715367942289335,93.24499211715862
597783098841871439,42.13899233701167
25185506,186.26291595302246
49733748,89.19864524639074
7389646,147.57764917240164
885787589188904753,91.26521712904206
44566777,123.86682552624347
799471731585031367,86.09803218429003
887649526029206718,200.42117218439344
715787546779520102,144.26587692157537
23076088,140.95383391692243
31195091,75.09564535015426
24916674,136.99554605305744
19672865,236.95294679213438
913490551529941414,106.92672438320348
54161339,54.887699694493136
565300855768089978,288.5844837797943
1004656251550510241,151.540205748945
622240098360474687,89.23368839934818
53542223,84.52406483860004
716540562912475512,319.53049631128863
18509024,46.2021731440355
12543743,178.72593160654841
736114549971355224,48.2582338425396
563896050920155721,116.4518887262807
28864302,87.8244127636939
803574809376297306,75.44912802585398
48712064,126.62286473139329
681230186812530893,178.5782791824235
913494105384201572,58.5090419879451
975407160632841105,292.1901208264633
1008704699233067772,460.8117931098334
551711882028335239,115.92214327651153
32727041,101.9558126544364
657448466403761651,269.9758401358108
27130424,112.26272892047372
902377066235617518,102.11556844036909
726376,47.946807218592134
839257941538453058,140.52345363143812
5537682,76.0926044428324
51550386,46.40269766433446
638008650510485051,200.91750030704895
822352861278654749,106.75389784467292
34648201,152.4874763648606
959571337675133653,85.23080239645087
882058405823900831,93.74040168367219
880499721311631615,43.804304388358396
997153716346871520,94.63479144732887
910074028570655881,120.13209643266106
924185749123262270,92.19381231488387
700756881572123144,131.98485430742682
841470846225476229,114.41388963115203
42395595,100.68284073389769
817297809049315206,108.39937813477455
929757275013057995,38.21287119915648
4243309,134.8089103646055
54085255,135.5895020998295
719584785791207318,221.52157900258402
48864066,119.01861015185875
588227833007637037,157.08064037622793
727272726697238593,117.72772250105191
762806009449187953,217.21100001344732
640034142960477648,101.34161940852066
47891360,145.95675683873594
35420803,69.61571099323307
785519807822092302,118.56874000246013
20076199,51.12661569372686
588450321411010228,107.12467763634369
48466374,103.42827545609116
52208087,273.8468598456484
26428768,45.45095571710485
50269122,384.2308161017393
6488146,130.6330828702582
734712505340095433,350.9048287555929
53470256,143.43119122438554
20650575,219.20307596224703
1019723531349626080,66.8087096468684
46641653,83.02403415123112
35730130,71.75332225532946
829027478161126941,245.91013725081913
19246946,78.6421604738584
52887284,177.7011134982566
956005013785068867,140.66021101607743
979117187791196537,52.965999673789206
714642874961353638,145.1954179932476
681808293678686182,372.79720380398015
755156525556610744,104.89557837457045
54084736,115.82787835493934
545013252462058619,118.16085945809252
43486597,103.44560843526119
567390850413961918,77.74009940384704
621236315653474714,171.66479340941498
1026029923078247358,89.4567150849979
48905513,192.05506715043597
716537890901266345,66.7900703796072
616554271606503988,117.12109275906359
852281857030792139,143.71135282066157
25512227,113.16283734225745
700062925425980212,49.27773952875373
45812538,76.42696914491627
36552703,69.31375795192062
21696464,59.74362851340235
983937828106440192,79.63508236688953
801311867487505571,111.12101148572623
658174043006808192,50.18210261229732
53068386,117.71236980309969
932495128014073257,79.1516620668577
5185790,75.52822354431565
52724296,76.42894969156863
586496040912040422,87.82721189731288
953506407405521475,277.7717005625884
913490280814138760,162.29298724688184
765378899319829745,207.9201268943743
15758556,198.72742345859777
562897397791963697,101.52680664864378
649123544321953802,97.12805289015331
983835569734671399,146.81537305556122
41756368,89.44853032766972
589023708936836881,109.97652370793537
797366668806692109,94.94097877872947
34043080,101.32587244605459
626317274744748780,263.6824158962213
952804942141788136,1405.7611880064087
619441009319934273,93.27703819989274
24865372,99.56974403988136
43500660,134.1483979524536
42920816,59.936456529966904
832769814566740250,85.48014546142784
599855118803818815,79.04179591850075
52961447,107.32987042998813
36236409,66.40758935218103
32048272,161.16585415548607
13077320,342.53209965547524
25233798,86.58941836410078
49255953,443.34044182198585
1045744571192116871,86.59598486749367
25808833,120.0585539105431
958176890537691747,56.30109865344293
41535491,51.13270619661842
44135080,54.91988979023712
40619449,65.12208226198906
35926772,84.41466775040475
3267902,333.07146311116753
849944759841980781,134.00373454563896
952364778612506804,132.03655579779067
36942741,116.59243428843429
975402333254169819,64.93940552114735
1043747209962265051,114.45268995389485
747702333999717077,151.29645342919284
603028268207775071,99.7901375400602
38909140,211.51514091722413
14197548,76.6257963172128
22752271,130.768648257388
823105217263467524,67.64684555997144
49588636,122.76777681695881
811537270467013788,48.12110774679215
944098429214367005,255.96402046887854
52112335,70.30366228247249
630486532402180668,81.87844833759995
15011149,72.04055999781825
932544758349186381,106.91205009613466
854370910509250602,123.95200931576143
970364880152686433,183.95861021765873
968319771367582441,83.60251369967959
54110494,91.99661900229835
27489795,40.911424034975745
54341408,221.54350022818198
756561516409346975,98.51876682221398
37866160,74.15037512112391
828372613145965893,83.79374317871381
6528967,144.18114711170452
43898901,69.46787506998787
40060795,88.44769518731029
51781759,120.85662017919644
49633033,190.46234107604002
51212734,88.39034413858477
48135056,132.39645641266281
37371164,85.7354930349912
781186064034113431,212.7862908286367
6897078,49.12590778095827
592815021305952457,126.11839489811507
617250533931743110,147.47154626327864
27890313,121.35888801890518
670960177752658643,67.07606772151415
39075656,145.47151412586172
18345065,99.88401463079423
53495484,97.94114149714657
1039862399623862098,145.40763373348753
840681511842586631,14.835538142284225
41838755,106.55854859196577
782676831204335694,57.34863583823331
626654914661354275,99.22255736253234
680827244361813788,142.08860293839518
19944137,106.69508969738388
651434453197526155,146.73614480587014
730492477503214237,133.25807156409604
42035694,51.91595639156552
41568632,103.7333064957803
38130834,73.07148411808834
22598312,67.65923924007959
908770008164516239,200.92074164120663
44113617,116.59643229248508
807233671529659173,106.96190882277381
39109174,114.61820744790522
31302521,99.91446903086788
567375435524176861,84.51869255481832
24631833,121.20579501355833
642212147234433335,57.481241994280715
17832768,72.913882484195355
630198447928377749,74.62648045591686
1046755599184326242,113.62919248875349
35578101,51.779191469099246
846322108740273703,147.9442105779913
26234572,86.32548745750067
3308694,145.80529376038368
36885584,98.69204356957549
39505693,197.98631577133958
18077204,87.53514236165306
51241143,87.29574447579408
45485313,214.64218191594577
50282484,89.38724415213508
53023403,104.9296057519193
47747730,217.63975128612913
629751313472153815,87.59304331718108
548606308523478659,70.52655705557528
648762220097229568,80.0374018803785
751784070006845521,101.28585853232963
941231194429802379,48.396632678687915
21553035,122.62761595367083
33152596,117.46788738161584
37942661,157.14758352713108
815573290694940646,345.76797750234186
1044362563524481433,121.07368584966103
566152136948098264,208.74682020322442
673989649924745489,175.99695049213352
54096491,162.1386053687728
615850055810564857,122.1103185224204
966091694416552616,61.57699669208417
26755973,260.5180202471415
591540741409328129,160.33449612444224
10100747,35.645851423534886
6065318,142.03107999276997
5537683,172.15879002121272
1036307546100129811,108.63927304445079
746618158006531618,84.89075789349323
32668765,104.01390122556202
40491141,46.180667837250596
904376450165385857,92.35529100371664
667948957684071177,116.39678926404552
1041994120347570469,132.59391076098902
48013791,81.76427735495844
910867963712347553,114.83045383941085
963331552973443674,65.52448910683103
673288547514515284,121.16870672126642
53493119,62.33006281027394
46491411,337.53403202862097
44126335,53.697280431539525
36063019,89.1098796389117
1014540838979118234,138.24554869963742
800776422945758213,59.583437194251424
614652820447520785,115.6923509947653
823043786042430135,121.51045191612498
972041880181560435,95.72209360437292
53630165,67.07842952906718
909368643202014994,69.48767248295297
744883162640629081,111.09347847306091
45864331,143.91707617139988
740616928303631888,140.41934609950593
830040658371944820,112.77264309831556
685645347475225424,143.54408738492754
968251565242963868,59.22407253647168
43877038,76.24363178096428
672611306442525889,44.69818158948737
10997225,211.4137984775008
46082311,456.5108698282316
943350688537048414,92.05755107079476
805305533860390099,161.97807796028917
17070047,93.29185854133692
562194332010521798,101.94553264444227
886675068129002686,99.68999480620644
843521883755311534,90.56924460452586
53227524,155.1448283125781
730295621370147216,117.68255462458215
2384,178.01175091841483
22389768,77.18358478139544
848823504564754000,120.27464498837577
983146226004493660,163.35695582870738
52359153,87.72300892543794
923305712535273081,139.4909444396902
903473539615805279,251.62744943455886
552850284035328504,92.0134981520981
53479347,117.57735571296587
905062144960239366,87.41704133489336
700219220847904319,180.990481186719
726517017209207196,83.63722630998255
843403466060629096,48.226722204667254
22398218,70.06506492643
51028464,155.70380418376217
793494058458745362,131.47549182530815
912969167160250468,163.0459111557336
48198799,118.31482957483965
673953255538696495,82.24793137642352
41886216,42.097825305758185
655103076511739888,999.6525908096598
38099565,148.95039860149356
826909411087389923,75.54346288388687
871295168030647381,116.39832578812371
695563674739894647,75.5844366586007
46295164,94.95034015801511
714608964612479813,106.73875990123933
2103986,131.69247298895618
19424810,199.35672063572326
6993421,99.6868228954423
51118058,80.39861757143758
649974943915158739,155.96061831072987
974728683184468629,458.6986229929763
27130224,204.09030604102222
899292016907591427,145.92509934170934
23488460,62.25651165279294
48279927,546.1029019190239
968798652440071530,144.81688592865456
48630044,52.36641425204173
666873841870678265,120.44799924293648
740404553369590115,63.61250585132721
54116435,79.98317812993318
12684163,68.71697960895463
29927726,94.79607724125374
53591341,49.97374509827994
38675378,99.4569446924047
649465473392034507,98.4134738907491
671242258064723986,87.19398287356537
50031902,117.71642661971852
25786977,195.5620742292953
812497751740798714,98.68185290127556
54338089,115.27749506660047
761071522423068825,180.08847938676348
564685429164324108,77.16899151260098
942720674458276901,116.73161145983339
13972956,170.0335486431095
207218,74.35158978688835
38746916,118.08940111339642
948385533066604943,161.68703792991633
23122592,111.43734805684045
16052779,85.89472165313477
999990253135420490,83.78748225098312
49241812,115.50121102816516
828374129360312840,107.73808391863142
1021326896577423341,45.36825393328649
43358309,119.04883936013474
51463554,48.67931034551865
889292910009850488,165.6002742680309
50870812,202.45646761096953
592061416301227776,88.58176066728203
942826554375091343,54.7633362630726
1025227677352430422,129.99021506057568
832522640524232781,79.40295672666312
42076047,112.98231341903937
752845581184221318,60.37378362800538
21252535,124.30150337328666
955673631917856270,111.18929247438257
45952602,41.74485105419807
636275682012132479,79.20920260306782
929095827379608864,53.59702116218994
49450566,212.03197999468907
7906341,149.06746003976545
1035859340910656283,98.27470014253967
595948293511661289,81.44921869912416
26892171,209.6501063031132
946562224628344160,83.52163166089237
29606788,61.7729922325148
1008747993264965773,98.89100093659474
11145640,152.94667841334493
12956671,276.52054833721013
50212730,103.2637773263414
677514680899554957,154.57276295553933
747005041338244648,363.250745613795
949198484757783930,88.02879546782606
967498776904187803,114.31309027357922
30998638,59.01315224305442
744608589618271514,111.18406590237008
18918084,91.648994049897
651725894210064515,52.437932543364155
53434333,45.20915561768657
23590263,155.0952728537794
744889179453188418,181.2158002400792
908976839770918543,74.41102142765035
41746689,126.00945124187567
30719085,144.22391271805307
882483449809358247,292.41908698433417
33491833,48.27780432407057
993658320893903348,245.18532314342008
609262363582314932,59.29733328954133
35927069,112.00467412431958
18464680,250.45593263990074
550851566834914606,122.89203486836085
49579795,95.842157165844
39017743,76.78505662699267
38979354,177.93582622089463
1026221631886644257,141.52149782283718
27169700,105.09979863844299
32148960,75.6169594767155
54077164,159.50294606935617
45494623,123.09659532992744
38091600,113.31959130243943
