id,predicted
5996942,83.14060982611919
952952103794454598,160.24668343904557
963234142691678558,171.45838320860008
1010761178995132588,123.348184840841
34624805,80.79346642752641
705809815162105610,240.6917020548012
681061353526691240,51.42699908227461
839771592578457127,117.02290230436115
25015520,144.33042829097374
886768668260097617,36.73841317579485
6588681,161.00204371770093
5576190,195.40714171340326
950990241592182914,100.61041476053276
11637237,75.14037377114727
10011290,68.54199952003333
13080765,196.38425157368803
788314790952481922,34.623853499192364
911734847579805689,37.24494599666161
29704782,56.243807797080734
48303337,68.37802331043059
747368338986412029,149.80116496104782
913491043028812762,159.20062728320661
34234154,357.5505615976068
6480445,135.4948803079693
698517827027747429,92.25901377781886
955755972868671679,81.30043084359959
766056605942339033,150.98152080060194
12808357,47.23918573976502
666379981037289377,60.64108081213036
918849173765688151,69.13606017200699
40029774,96.34570620698568
969758538486712653,66.81053392297727
44213162,122.45923169785884
822415499615430328,51.39086547404066
46491381,98.2005749382425
863818946174641950,161.20050955780528
189821,54.14112631174019
585011124183031146,148.47158201391008
29942397,109.26279301506707
631298805350651005,52.26982601256953
626649448938992993,368.0852433303451
914640347991209691,116.04993467681379
29901389,98.7535105995008
788122493114685764,36.843571557607156
958269594776724726,121.19939278736108
741160821559207298,225.39916493221224
642666613739755218,163.44283002985753
50541693,103.94265928363916
690442967819123757,50.06973332087482
940054325461189267,795.0243267978303
39001720,47.08647986967278
735349052958486160,284.17475813930787
48867559,169.56954131840826
24010772,197.46626285797032
777399024172389904,147.91154806705052
41838499,55.18624292292725
988078340778946232,94.19351211582185
880704451494884298,50.71334863464912
27371590,137.29954857614095
849355136099814004,178.1062806064502
981060997946247979,120.68569286695546
1043811107091851459,118.39117795324084
684932910580123091,41.02097417629071
700070970544464062,290.7682390560073
1032061499889156917,133.15771218736256
944870414494658247,244.65142766934488
708160801959368019,214.49460076767582
49987984,78.15169999708874
50694553,52.38867407131568
942304346230048564,104.6744748329722
553581365180156979,184.552748568202
3742513,110.05852840129526
956672625557840126,179.9273129560479
28564489,136.38060715702287
53752029,245.5494912311365
753141329387878879,63.797420667128954
562446127031517265,111.64654338274572
964634328711746716,49.80408527144918
981840798797105880,159.17624470374957
18326185,96.59653378242201
36109646,70.68919566307848
1025229276336863820,75.96551507553495
659645330677965914,89.49006890552194
3031898,54.0040061041897
1045650409760380671,188.3247639010122
11732807,47.14226111798487
48734023,217.5215411065174
877561641890997681,131.71033391106985
31211340,50.21643975021016
48698760,91.8597424364904
773277395382707715,55.43980418500678
618897106959096504,78.75460379786344
1007508248496116741,54.617901108080076
734907252307506510,44.66235242040681
780431576971958994,120.07702556058912
1042780151260089532,152.34808233914546
1018166872980774928,130.61859663609553
857919831773530996,216.16155791080234
730336781431482164,66.36503676429932
34147220,258.99715878376014
1010988814363994108,224.0283976185836
602754169654728697,244.0487094582273
924182023203042196,122.20060412126603
25192243,65.88999519611474
25861262,77.84801899390195
26713916,78.65488001877658
33363106,57.48137273004855
17382991,120.71177384566809
829013445773562476,98.92787359106562
980633130019975644,86.09336369446373
734871188071815020,183.66646946403947
887038,232.88239717652033
46282113,171.24709777358453
37530463,109.94081976704149
25064515,95.7824429258311
40778302,47.0875378079502
7360731,65.95582578270182
28152683,72.10850971689453
1025226558564994312,50.78382261164206
732739952276429247,780.8804888836002
6967492,214.49261362548546
49567370,51.63034206205757
21488226,74.703862761743
968393021603989682,108.87782965059488
961641139749236996,98.24313625251435
635479365765547530,52.11975600604089
741424724923405398,123.76200186559
999244011470337820,91.16081295652228
689867740143166157,180.44563374989903
6713251,529.4277154207848
39653366,60.36548506646689
771833143252848397,204.83845648564616
7370245,84.42711711740652
21721261,89.54824433906131
1044584201079194361,96.13252285126259
30396840,116.20865507987341
31777552,137.9585825442521
38540686,129.46628421619977
13488091,77.0472265406993
1034988224932460622,79.76443676786788
955758877506155462,91.768714171062
881193787409698766,111.17710128037857
598752068768412083,156.93671776681958
19263774,205.07084628224732
19044554,109.44598940904498
794269127115279841,73.26990570097213
49595463,108.52574074844863
45424624,330.6956930634389
53850904,90.99623580380685
52773402,85.68798102629692
960805856612466110,156.2036301656384
51561068,30.827921698909428
35060034,54.41157746758387
593437605186569908,180.7652635105297
798671296196848380,128.5170863408867
39105279,69.90685094663662
25232674,118.9599487272987
944124311890821852,37.67021769044933
38090415,44.864183753139606
12334385,110.7000241907383
51212716,104.88228905183996
994928615611861689,128.22174761778558
26991799,135.492864704454
22986604,462.86429004806257
888412962571500107,122.96295637119093
828348415319716243,245.12714406817463
8953380,161.89053542680142
983924810658999469,103.75143208438254
1024029262532076885,134.0886867341158
954290865421457015,521.6589904551222
52042542,49.82659782973538
32574547,112.30120538300777
1026037885697614966,106.75709758947069
937976100420791943,51.51924942720444
582921667905672246,116.59605632606765
24621194,94.46860560393426
616567793942868854,229.6319313270488
45485389,76.21997467450636
15010784,126.27493961070459
53512325,197.60742241009405
891573703440476424,177.02905374628824
52664768,166.8674300587251
52258014,208.78878178464205
847106845472806533,81.74256138718782
553577689124206856,152.89029849139644
789107511854277110,178.60014099579277
605851944584220485,133.05290051227507
50677599,98.89421228604797
852122705716607411,77.37798065757227
670900286282546556,53.808084626213294
22827281,108.23755398846541
6863046,50.572180139338954
661335305594513869,72.13845629139577
1554433,49.29433083462085
810116683673617220,96.084732056683393
674784129156953603,147.72363205185513
25500677,186.11717780051336
998028914985819143,130.18986214453932
670218806951999111,45.65584484753911
876460369207261687,205.49945109796258
665311523470413415,37.8081431804343
658495131439257543,113.16634002123502
656605955477815592,78.88975355977374
992815722104236376,106.05329526861422
20947233,133.0861086520433
37571365,169.6947228184567
44472905,103.47051747794406
900273084979590877,115.17518902863006
1029791244448107002,50.50279310723463
811619871047184595,98.87124922137528
696706842032512933,180.82358215957444
16488400,85.76871408082992
820176901733083319,180.92273686283002
1023476062666668385,54.77699709238499
686140374204720785,84.42673519730945
12268349,174.7332729095751
16716143,35.695887827219295
48611473,143.8931798290998
34224437,99.87675683380776
24486718,74.66941825557834
945890649892355399,119.47627327686355
923800192536268149,158.4843593567429
1018741655417489265,374.2957764996392
897365153497672853,32.26893507778868
20012365,103.75676129866523
47548236,101.62759197100891
964704660496876780,77.9550713600047
626192524373148468,123.54738888704118
945257250578508889,46.3081658859302
905054343642234688,34.485359934186164
908819647156393784,298.59366332175745
29120761,101.6655338559313
981184299272982924,132.0821453981322
34322512,104.06433387596567
15771536,120.80298290118068
42348297,173.54326963053077
975300414159639624,74.78770649000371
8098937,105.43499778350349
23683187,120.01648352986234
41300438,143.4754090811646
732705786053843671,36.25388767575729
45368483,106.70294968776896
4730797,79.79102412731648
43414161,97.77658347575776
52055960,103.83081778245447
53166491,134.34342732050487
52024254,145.45976488796444
17831075,125.92230240584533
48000856,82.1826234310274
584857119580835117,305.11624514492786
12448898,237.56513991434494
51731514,195.7784047499714
50266751,58.83974116644174
15744964,49.54070862289928
828949232132275695,72.36860376960443
38131074,243.2588321763354
889709939292535845,60.64601332079046
34945605,110.52484794817535
723922163282003817,51.822557092229616
907264543028348019,81.38345137752418
699927757518228053,120.38265912524064
52259311,309.4492333969401
980390613058121976,102.32930721197711
661504248157471561,142.2725579690419
21860008,60.17826325581514
1461451,187.4878505298938
34622778,103.2384571393474
46416869,158.7208940350466
776720213781738532,58.69463671763642
828417860340180137,58.508543582341794
832706625613090818,120.11497462211524
7989457,96.40945005803722
48954867,36.976184568139246
21605962,226.03475294609734
572578787799525153,70.51267722378822
53496895,70.31979708329521
1020262502081612519,117.00533592935207
566652703587145255,64.66269783274056
961754026796702594,121.39209915766267
44206651,784.9046252593428
625417903668863470,100.14032164067115
943381465426587760,240.30814119757702
1041270584676550690,96.84250216108698
34714722,102.24555670534332
1025227627061614781,159.19480939436306
739569334747580912,69.50222458801385
1040706816086135061,135.91828504536127
51911290,133.89410571258557
36808735,97.68368125070063
560414690961861324,219.33660211061027
860195499625473435,80.8061438612506
25920781,62.51952809902626
46485586,105.71680917337618
781066042735737365,153.5521616774454
48279983,106.9792405493414
8273701,185.06704714039347
46467879,149.15044328301238
623938250370006905,75.82931719068888
27308270,99.001963091412
792540789158442641,72.07702654023608
36235560,185.70118160219326
752378098361825648,142.5516327227133
1014040432439844931,413.63482666031456
615050908520321131,56.93406117458201
47334435,183.86705546182168
42234877,190.13426290962238
15216905,111.65347730884164
42951790,50.180095313131176
881758482387105946,142.75811567772473
41805167,118.69599111379141
24239083,166.6663440199563
916519697215774767,124.46091805363584
853610740524849113,66.03360277846122
906087590871201823,191.76055453997654
29105419,138.8028116117106
48247709,107.37154482469246
878893471211139160,154.18832651301219
40313771,87.28446602662548
34534440,80.40196036675587
1025226455798582194,38.54802418567131
27638781,728.1435791994993
48228569,73.64274270953571
1018353693969649241,87.63945502653975
890847054052509727,69.73485231386228
36772591,78.99662865122085
671643238802933996,74.77787178851524
41046519,170.87118651116472
919702078476103189,126.98150949361036
1007561701884511617,186.11310058350452
774617913244848660,126.5071359576905
887921198436915424,91.3610082103476
51450597,153.74944776672547
956631172832530257,86.38100481190065
33167326,60.34793443643773
742048096050574739,141.16123182671552
46920402,109.22943115181555
36351917,46.9200309763278
35945631,119.56435469478026
1008638181580908632,184.66669324374962
48117413,145.60338786601494
23503260,74.12308371820059
37273935,157.06043579680684
836782194065722277,92.19928762504173
666383478748660035,88.17423517640977
985833082129999886,278.1119800004129
633527473532501775,97.15222228281878
11476089,103.3141685261633
32815441,176.0634138126748
797862274646922471,99.11688318033512
649144703975839833,132.09743214569244
51576154,792.9154395821392
994345469759156062,114.63094031693414
822721953820296954,77.91221288881744
40201619,59.6205549859112
50566631,46.587436494490014
1008174352776184681,78.45390022846159
51288746,143.76121059215828
38209026,74.54245183591156
20181953,113.77061752026262
681809013516648501,110.73716321655469
644730501256968407,237.56517385203693
966148804844532645,44.261237851416105
34932141,125.7875749277303
50872121,160.66345050981374
13373997,78.2742193409381
777508171927458329,57.887419735338156
25544119,128.30006505920684
950973449803323914,320.22493980110403
22397026,167.10729652622507
31153452,372.8739242594387
52918623,124.56783035003757
929855277897269664,174.73108683082
29052611,181.4475975376134
852125358762297329,97.3750911647649
40419469,91.05600438440423
772022042817683681,85.98102058005578
34139061,145.98334422377476
52482841,355.88255706911
1018365452740584264,153.9745749945534
684604265718052829,40.91871762313976
865887464040028165,94.12037054850452
22770779,153.3749887046355
963852294439050219,128.58035998938811
719806785283511982,96.96166143526396
52766193,45.898774694462254
878900448062152565,178.78753503871766
14085322,43.99996600425154
711763282583895447,238.43069342523248
31878221,127.10977521454024
41391974,309.2186184698004
18687892,48.55765701098801
801745070603806661,188.52913575679938
52335832,111.998868486522
19454398,188.51165825009397
923715367942289335,106.0158005967977
597783098841871439,38.42567642569173
25185506,226.8480216220844
49733748,102.24378026565411
7389646,109.31926195748702
885787589188904753,97.72652896737095
44566777,118.50133021860039
799471731585031367,53.96175662572035
887649526029206718,211.68404459841457
715787546779520102,91.78421025793199
23076088,135.33561622640696
31195091,83.30735038952734
24916674,137.27660168656888
19672865,264.62144068688133
913490551529941414,80.64240510666271
54161339,35.14788538196626
565300855768089978,581.9527294893044
1004656251550510241,185.0974812615415
622240098360474687,93.5304363788867
53542223,39.53803778289698
716540562912475512,393.1797238551971
18509024,37.75319291478764
12543743,380.5916274950706
736114549971355224,51.61327828498711
563896050920155721,116.5633345604655
28864302,107.61134030295291
803574809376297306,78.35318258088493
48712064,146.78231612653488
681230186812530893,180.3084071480368
913494105384201572,38.58782602407609
975407160632841105,372.74100371773477
1008704699233067772,490.7523560685377
551711882028335239,100.9883428507605
32727041,97.03362423087353
657448466403761651,215.33154127545572
27130424,136.40021072040162
902377066235617518,89.79910867945442
726376,50.209788533625485
839257941538453058,163.91262476879115
5537682,95.05306720375876
51550386,46.15171074515032
638008650510485051,240.4850739705225
822352861278654749,124.38155475706121
34648201,109.96817125241805
959571337675133653,98.21107996999146
882058405823900831,91.84511112713822
880499721311631615,35.013092679677506
997153716346871520,98.7321515012199
910074028570655881,133.74825557392901
924185749123262270,114.20341036333114
700756881572123144,141.5897434163709
841470846225476229,123.3852501691497
42395595,123.1392927283693
817297809049315206,110.97037374639498
929757275013057995,36.04110974083003
4243309,144.44398723249327
54085255,110.93979946893378
719584785791207318,212.33211811138688
48864066,147.76129433548954
588227833007637037,150.94033377738552
727272726697238593,102.17648688956847
762806009449187953,203.71580612135637
640034142960477648,100.23466898391996
47891360,153.3043413972538
35420803,71.3646835075348
785519807822092302,97.18386631579439
20076199,34.48510599946302
588450321411010228,96.53231941048092
48466374,110.01556038928051
52208087,667.1743037661054
26428768,47.56498857475383
50269122,402.26726733999215
6488146,135.56159822669022
734712505340095433,462.57889540240706
53470256,167.1354876668962
20650575,222.83983172001444
1019723531349626080,54.33620334987164
46641653,88.10350953256955
35730130,80.34557833550788
829027478161126941,330.67948031559405
19246946,57.81248251124624
52887284,211.73053519426577
956005013785068867,168.19552447427762
979117187791196537,32.76465881817781
714642874961353638,160.4041891155385
681808293678686182,788.203661806663
755156525556610744,96.75720893242739
54084736,92.78926492613542
545013252462058619,145.12842847155815
43486597,93.36710693019059
567390850413961918,65.83746369891023
621236315653474714,113.29458947976455
1026029923078247358,79.67300744846405
48905513,221.60764776163086
716537890901266345,62.277241364276136
616554271606503988,115.02312470137645
852281857030792139,143.23877148018266
25512227,129.83310082777604
700062925425980212,44.96637579835613
45812538,93.38216340516568
36552703,101.93852778951035
21696464,73.2912624851878
983937828106440192,72.55847472531065
801311867487505571,125.97330759778072
658174043006808192,56.10125360851474
53068386,131.97312249083726
932495128014073257,79.36449252350357
5185790,69.51285321946011
52724296,48.02396125745667
586496040912040422,57.98563045958228
953506407405521475,135.0554590321594
913490280814138760,203.8495199297671
765378899319829745,124.07098434885607
15758556,218.7752125284612
562897397791963697,89.42450168594162
649123544321953802,114.2259800390244
983835569734671399,138.70246511996058
41756368,105.00856589208303
589023708936836881,87.84637687929884
797366668806692109,118.71722794263908
34043080,123.89040373072618
626317274744748780,369.59813304541603
952804942141788136,1144.5285828502526
619441009319934273,120.24677715691413
24865372,83.35506074229366
43500660,162.06743555384213
42920816,48.20946602803778
832769814566740250,100.70345243265797
599855118803818815,86.0337303817528
52961447,127.20054080274437
36236409,48.59766879424742
32048272,117.25385262092432
13077320,494.94515677093636
25233798,127.66953045803973
49255953,412.85193034309054
1045744571192116871,86.19788033658052
25808833,122.13481491511683
958176890537691747,44.53216097973864
41535491,48.42542604638748
44135080,33.622932595147155
40619449,76.87580500404533
35926772,122.68546334429847
3267902,359.3956826291249
849944759841980781,96.86976105834239
952364778612506804,103.77287153550215
36942741,131.86217560141378
975402333254169819,47.09604235352632
1043747209962265051,144.97415827707684
747702333999717077,133.66308743327662
603028268207775071,134.4357562410733
38909140,295.7467572874482
14197548,63.969152552983196
22752271,118.61394660967284
823105217263467524,68.34404057454881
49588636,110.57964927109442
811537270467013788,50.13395076753595
944098429214367005,277.8665992465191
52112335,99.09935410366982
630486532402180668,51.8951206467271
15011149,46.40228233241869
932544758349186381,96.67247461553143
854370910509250602,92.03554886537293
970364880152686433,210.2076050971964
968319771367582441,84.01833291790737
54110494,101.10717213292094
27489795,36.87197844807774
54341408,195.304384941814
756561516409346975,76.47077201366963
37866160,43.20813288284454
828372613145965893,100.8687005755164
6528967,172.80390089228308
43898901,70.5853200606247
40060795,56.087873832951864
51781759,121.78399772324202
49633033,143.20831519271945
51212734,49.681998229137484
48135056,168.79738044434274
37371164,93.01221197168559
781186064034113431,180.01912361197714
6897078,50.720107185726086
592815021305952457,232.18306345464939
617250533931743110,98.48747911474287
27890313,175.21245070796635
670960177752658643,67.42284335838733
39075656,163.6181526699063
18345065,106.4262592948862
53495484,92.92146628371437
1039862399623862098,169.2740901287635
840681511842586631,62.71004194527384
41838755,60.91332053363438
782676831204335694,94.43678682480595
626654914661354275,90.70806371007566
680827244361813788,199.98632732233045
19944137,115.31488240341282
651434453197526155,179.4703058133275
730492477503214237,150.45862518515887
42035694,46.90563688074501
41568632,166.41908286375346
38130834,67.71531048705755
22598312,51.10663950563994
908770008164516239,164.0125532200051
44113617,125.13097176916416
807233671529659173,126.3742977718183
39109174,142.58813534396174
31302521,120.02103093660483
567375435524176861,69.73805556998082
24631833,81.44844977704035
642212147234433335,46.67934432124502
17832768,78.09518247266902
630198447928377749,77.8013704333764
1046755599184326242,82.05756004959022
35578101,82.4803028289113
846322108740273703,216.9954061122635
26234572,57.810103564845875
3308694,131.95258493985082
36885584,128.48851735219043
39505693,262.00757287965007
18077204,80.94829089392908
51241143,112.57049655423724
45485313,282.71137999276755
50282484,117.94113196124113
53023403,156.62441806771443
47747730,226.78305419396762
629751313472153815,92.03254293950204
548606308523478659,72.95388803364553
648762220097229568,105.63281132670353
751784070006845521,84.77614912324096
941231194429802379,36.742012581872736
21553035,130.27991097658114
33152596,116.10732149212348
37942661,162.58568394149705
815573290694940646,397.3416114655259
1044362563524481433,103.72522677122794
566152136948098264,125.45177462292483
673989649924745489,213.6023904549612
54096491,165.90824748633253
615850055810564857,146.36713552580088
966091694416552616,40.26714212010371
26755973,262.6034099416769
591540741409328129,158.82250301868314
10100747,31.876791815492314
6065318,132.47262729502182
5537683,134.96687487117845
1036307546100129811,129.6443136538989
746618158006531618,100.53981271517365
32668765,96.634253791361
40491141,33.19181262829051
904376450165385857,102.02430374609663
667948957684071177,124.02131232819288
1041994120347570469,165.6739294124471
48013791,68.7315195716714
910867963712347553,97.91636190169942
963331552973443674,65.6137370606708
673288547514515284,149.89001892624393
53493119,48.587426336790045
46491411,332.1987098060889
44126335,47.36447498018622
36063019,104.8981157137369
1014540838979118234,113.45399297820974
800776422945758213,45.070156432968716
614652820447520785,100.66567826359005
823043786042430135,107.48090188476473
972041880181560435,99.83232885891665
53630165,54.48354979478058
909368643202014994,64.2594778468326
744883162640629081,121.50782568955967
45864331,142.51386446674172
740616928303631888,124.10052193535307
830040658371944820,104.1869788142497
685645347475225424,201.7765337989706
968251565242963868,62.37802003143266
43877038,114.14981293770624
672611306442525889,27.259018535157523
10997225,143.83347388290858
46082311,306.2296356779333
943350688537048414,100.90491008249494
805305533860390099,152.64329256019224
17070047,118.32073818696267
562194332010521798,108.70978540614394
886675068129002686,141.53840917328694
843521883755311534,108.73372167765785
53227524,148.64044760417164
730295621370147216,131.16762795936367
2384,225.13320224906929
22389768,59.1345409083398
848823504564754000,96.34570620698568
983146226004493660,139.84565700572787
52359153,43.01777533374167
923305712535273081,259.21705882528914
903473539615805279,190.04591168534404
552850284035328504,81.80023935922247
53479347,91.53647148737896
905062144960239366,108.5610955289931
700219220847904319,179.84993267385016
726517017209207196,54.40001108972135
843403466060629096,51.22023390940973
22398218,98.59251715089061
51028464,231.9886503302474
793494058458745362,154.83012347111156
912969167160250468,159.53393843923809
48198799,117.13805682283535
673953255538696495,58.883968829816986
41886216,40.662701718666135
655103076511739888,412.6376280094946
38099565,140.4340289704408
826909411087389923,64.91730078312375
871295168030647381,100.99964211630889
695563674739894647,80.9954253098733
46295164,83.13734585108145
714608964612479813,122.20558222698449
2103986,94.04262601266923
19424810,156.5205656195969
6993421,135.74144397021277
51118058,67.12023892058951
649974943915158739,102.56963048368213
974728683184468629,325.6236987419987
27130224,169.11044369284627
899292016907591427,129.00176437082123
23488460,62.66339037426915
48279927,350.21796865898864
968798652440071530,202.74812049539383
48630044,59.26103399320739
666873841870678265,141.43030219683686
740404553369590115,48.44715930218365
54116435,93.54422077296807
12684163,96.55753805083899
29927726,109.9863979179824
53591341,36.33631827177929
38675378,48.63075173135661
649465473392034507,126.7984497882171
671242258064723986,91.00278118369552
50031902,101.95302102143948
25786977,174.6440603586824
812497751740798714,103.08520638437318
54338089,134.60682854011588
761071522423068825,134.8137486032218
564685429164324108,59.685542772634186
942720674458276901,102.82154565197479
13972956,108.96914582015832
207218,65.249701656867245
38746916,113.12818662671877
948385533066604943,137.4830213938027
23122592,70.87651937236964
16052779,68.22654735301438
999990253135420490,94.55120066189477
49241812,118.45030469854814
828374129360312840,91.51226535929528
1021326896577423341,42.38870094570385
43358309,124.34089473509276
51463554,52.13079047615834
889292910009850488,188.8965790362705
50870812,137.03940107687967
592061416301227776,77.85729553251166
942826554375091343,68.6374759074285
1025227677352430422,131.60980832463858
832522640524232781,60.78525610883657
42076047,107.93227219705062
752845581184221318,78.73166131927556
21252535,135.6719013802701
955673631917856270,121.75944378706563
45952602,45.37823688295301
636275682012132479,70.77312781783836
929095827379608864,38.91408647168401
49450566,245.12765251489674
7906341,131.43537660866642
1035859340910656283,97.32770918327287
595948293511661289,77.04949342706449
26892171,195.58012719641746
946562224628344160,61.45061546647768
29606788,59.62695779185461
1008747993264965773,111.32663223124301
11145640,149.7251060446483
12956671,281.3026600756951
50212730,119.49743565971579
677514680899554957,157.96715671177125
747005041338244648,222.69712293268705
949198484757783930,71.33464006559521
967498776904187803,81.57635710264105
30998638,92.7959548838526
744608589618271514,135.87902316624888
18918084,118.79966720718798
651725894210064515,62.31011559713617
53434333,47.95137822233968
23590263,158.222195688686
744889179453188418,273.1061562200621
908976839770918543,107.01672482654044
41746689,184.55020081984762
30719085,145.5355488535018
882483449809358247,472.66101519946534
33491833,35.19953755657103
993658320893903348,326.99614583027306
609262363582314932,52.24903438080176
35927069,123.38212388692511
18464680,229.7160236189547
550851566834914606,109.78375815766265
49579795,121.16774160578642
39017743,100.30547775955262
38979354,196.63756737263654
1026221631886644257,171.9704517581828
27169700,121.3032906427049
32148960,79.26283607160919
54077164,129.65821831336163
45494623,113.88868125468471
