id,predicted
842879825929468984,100.50628073994146
771844577366428421,120.46603665296949
974812916944535155,189.8891434346853
15496152,77.42828952076037
54257069,109.44282337691557
46050508,477.4053753075769
901343780160267535,75.48988605338626
30755892,143.0044106104153
905028588145465694,125.3122584101262
941941413832717205,57.55626451094802
4632510,123.38956526947696
15146320,142.47923374184444
32383305,139.8014525849114
633979824372105275,176.0878819499515
37319985,132.47594778072823
38666661,41.88108955383251
563905511049433753,163.182756255743
970978356701016487,311.34758375339175
47876359,222.33783543598142
51282944,155.36128911563506
1773025,334.1790005732398
1008667703806508314,129.87145445561134
15643384,123.39066239211405
788314640784579135,93.89666955019906
941402422107856795,133.16787021727367
1013220338414064788,113.82517826308579
843717931038778177,119.4700816108439
20379610,107.7060295451431
54388333,76.34745896640561
51171620,147.20663364692183
44451347,98.52782044871525
35496535,138.39548135974493
36236084,102.71690076397306
42351786,178.87546315463925
944178460766303499,67.93873478200965
934933485389529065,242.70103889730603
973692467290595787,152.8869619884373
32125479,590.4956594119805
13493868,170.71667900323925
28916065,334.582441941703
19136596,129.1956861454776
913148870475206987,410.50155541397015
50445562,110.01211781310009
956816623768702059,54.71748122919141
1015934281620106048,88.04606490426184
38351431,364.00209128345705
690610089141214620,138.26458927684678
609209800383175853,102.34534784136777
41884825,330.62985472925106
796866365414874330,102.68092119922851
15342084,140.5420324257476
22833440,118.52500997546238
45259783,90.86977774611097
30755675,93.80979451771297
9995220,214.52880125040116
8689532,56.5272355186565
633224373642797274,130.28067171786378
1024876259211895805,147.1679790697796
797853748914370184,270.97489871772274
6153674,168.2074994312076
869568105657919141,112.74533783988258
714670954953850372,113.82703443126147
15420226,18.668772055447025
921763876195386148,111.02990508139074
949197283155584669,256.96400430524426
864625659027256128,147.07702582897946
927675113233611935,56.54673555523616
51129231,129.57649084503961
20306736,171.74363929862918
808067261823221295,278.7168947260203
29216241,178.962245580782
20647880,60.62507941382843
20901369,150.83246580336592
51565391,99.8773545208744
2715815,72.94310899001704
16630783,114.75648062811865
766407914695263401,69.0846773811561
8936446,133.419910083956
9059696,264.34034554976876
598554885297228070,236.21537335843556
51710533,73.29790331825059
38777674,94.14597770442731
52504381,50.06098051088258
15149053,99.34498139712055
48828799,132.6503825461593
47859074,88.71306618261772
46838034,128.96969519949494
863182382072254344,331.4131408479885
42933476,105.39296193281439
783954262708483730,166.97726270012396
847586523954020563,175.3898801023271
826202255500238246,105.45123795934046
989056018583736661,80.61615273676894
589382549297392515,103.06162138758943
30819025,68.66027553139764
650109685913019875,134.4663543476559
1000150966265954965,45.097658021268096
852321564017044286,151.67797473740055
577343244199118396,60.678194522976575
590053326572153417,609.0841682645503
48397983,73.04475721385073
33249303,185.01463670454265
776945115349426724,108.55408938985643
573756151103517447,162.28348600868307
49630536,109.74452308156633
4567558,161.57189180332978
596433327817896999,163.168781885024
44114462,147.0426917138934
592038400483879353,138.06781202175216
772022859463803798,78.10793777832862
47856464,384.3517234152671
943776082540605608,99.94332660575294
980667439650670827,60.80117747720709
1039275189973130378,123.58293697626084
686257336261313605,48.74302089942643
53362605,144.44674757183515
40471451,919.5378909059076
750021824599680179,127.20306663641423
51211027,109.59144020770005
49054417,113.02216779078312
671842529766765883,119.30992663343291
8339990,90.94349976365908
622991262269659235,96.71443089414291
48996714,126.26785761619426
724223525430911641,108.13194277154247
1041569642798467379,83.82266659422162
5996942,134.77425674329905
952952103794454598,170.50217677225538
963234142691678558,165.8638648000497
1010761178995132588,92.59352760294139
34624805,74.01021629534321
705809815162105610,149.38190727676837
681061353526691240,67.574899061182
839771592578457127,125.90493839676466
25015520,113.83359277147504
886768668260097617,42.86658425353811
6588681,180.6609993504934
5576190,194.11507229660998
950990241592182914,153.7978201018903
11637237,82.0470245535063
10011290,76.77645691198572
13080765,159.80908285011324
788314790952481922,61.96397975593838
911734847579805689,66.84605562120406
29704782,64.25692676457611
48303337,73.23580010981114
747368338986412029,170.16895510110737
913491043028812762,119.59219693068788
34234154,417.82338668223053
6480445,85.40671012470696
698517827027747429,99.4567547759353
955755972868671679,60.177083854916944
766056605942339033,154.80007983586682
12808357,91.2225123456481
666379981037289377,78.61798049443028
918849173765688151,82.59409950804381
40029774,134.64389272856363
969758538486712653,92.33891059462843
44213162,101.93673253910727
822415499615430328,52.550108877582204
46491381,106.94624690486857
863818946174641950,217.8609057369783
189821,60.55589441890688
585011124183031146,146.11272620769802
29942397,89.38562920943006
631298805350651005,103.58618665352242
626649448938992993,210.00349403758267
914640347991209691,109.58496250645838
29901389,144.066060951203
788122493114685764,53.80443786242765
958269594776724726,144.75037559515772
741160821559207298,202.98156325173377
642666613739755218,127.51116024454328
50541693,59.858082579290055
690442967819123757,63.908799905322795
940054325461189267,632.7745986552585
39001720,47.64059106509783
735349052958486160,266.03886475959877
48867559,131.8427639258732
24010772,107.84856600351712
777399024172389904,111.04170515955661
41838499,92.48970984082669
988078340778946232,120.56846168482302
880704451494884298,106.12997503440906
27371590,174.92376223832167
849355136099814004,504.6102288946156
981060997946247979,119.09058347974795
1043811107091851459,114.47507195978105
684932910580123091,77.14676203312378
700070970544464062,334.3568763011468
1032061499889156917,110.51190119425596
944870414494658247,167.15057073690502
708160801959368019,151.64713699421526
49987984,58.66302391566367
50694553,88.53109773621682
942304346230048564,64.61747292570593
553581365180156979,248.65475375927554
3742513,103.73185234998559
956672625557840126,456.2765119873206
28564489,156.3515157106609
53752029,234.05984117127258
753141329387878879,56.05254277468422
562446127031517265,72.8758064856535
964634328711746716,69.54109959961049
981840798797105880,117.67149028290731
18326185,94.7813874720409
36109646,89.44068535611554
1025229276336863820,113.9027204739436
659645330677965914,86.18580059629171
3031898,54.48169559507816
1045650409760380671,118.32178708020606
11732807,41.190650357270805
48734023,244.8595598358371
877561641890997681,147.1533161020424
31211340,59.31333187736219
48698760,114.37993468216992
773277395382707715,60.648731280472084
618897106959096504,48.61420699943508
1007508248496116741,65.90796831752279
734907252307506510,70.60939578435243
780431576971958994,116.02984991195997
1042780151260089532,155.94823916297224
1018166872980774928,140.16654486712952
857919831773530996,207.2114540228154
730336781431482164,103.3880325393292
34147220,205.57627963570647
1010988814363994108,222.4733554890499
602754169654728697,246.16262961798722
924182023203042196,115.75403678671707
25192243,75.28620710792318
25861262,68.28732602988704
26713916,70.76668416749413
33363106,87.96165171103182
17382991,142.10040523734676
829013445773562476,97.37479198319656
980633130019975644,99.88892957161721
734871188071815020,664.0387414937622
887038,140.7767339108497
46282113,172.48200132244952
37530463,129.5644467680494
25064515,85.21822546428605
40778302,63.200211011234465
7360731,84.79829813579052
28152683,101.1019003369762
1025226558564994312,59.38910793926014
732739952276429247,750.4781296225581
6967492,261.9662244490608
49567370,67.82133613096971
21488226,102.30906873946053
968393021603989682,89.63224225383718
961641139749236996,153.21443502222755
635479365765547530,62.57247054312419
741424724923405398,129.818436562968
999244011470337820,81.78041310108492
689867740143166157,332.5522910315222
6713251,915.2101716909424
39653366,100.67365799379478
771833143252848397,227.30318520634543
7370245,88.2489416328808
21721261,111.57033536060443
1044584201079194361,141.86412074417746
30396840,110.29857868692442
31777552,171.15348034783372
38540686,105.92396262595761
13488091,94.99083590025838
1034988224932460622,87.84513773020382
955758877506155462,119.08514782559926
881193787409698766,76.38907001057721
598752068768412083,132.39738329536746
19263774,175.82980183768524
19044554,100.01580538448869
794269127115279841,63.80287274964296
49595463,94.1709354887309
45424624,157.7285143540124
53850904,122.76219686110518
52773402,83.20389620322247
960805856612466110,112.7353573248432
51561068,70.3377561197662
35060034,86.07139407433574
593437605186569908,134.55808750628088
798671296196848380,139.91100814727204
39105279,133.12380293596723
25232674,95.68959168572019
944124311890821852,53.132727606013205
38090415,66.34318592831612
12334385,124.36924326775116
51212716,88.72189465093545
994928615611861689,99.71848890195427
26991799,150.25993411102482
22986604,535.4637773019448
888412962571500107,114.61139041231698
828348415319716243,222.42853090258546
8953380,135.62469184796257
983924810658999469,131.72118097802502
1024029262532076885,110.45420180720708
954290865421457015,895.9496893689137
52042542,77.67156643011612
32574547,291.8736574131019
1026037885697614966,95.84275914993987
937976100420791943,89.43886059348813
582921667905672246,115.19164944847489
24621194,109.56323794536866
616567793942868854,234.93497173760093
45485389,95.24271856871928
15010784,119.05817821059294
53512325,183.5545115981615
891573703440476424,122.41486874272286
52664768,190.75298332743745
52258014,221.34500145220323
847106845472806533,85.01079461685772
553577689124206856,160.44526942125202
789107511854277110,184.71350870772133
605851944584220485,128.9062085210773
50677599,83.89273964367858
852122705716607411,66.25716312561707
670900286282546556,53.949829070964796
22827281,90.73834829940326
6863046,52.16186009515472
661335305594513869,123.02162536852954
1554433,66.23306284102327
810116683673617220,115.87895264859387
674784129156953603,141.2243285055833
25500677,213.80824848626932
998028914985819143,98.1652219738691
670218806951999111,55.79377226199882
876460369207261687,181.88731048319585
665311523470413415,52.46473897600918
658495131439257543,125.56962505748609
656605955477815592,102.8214986430586
992815722104236376,111.90875505653399
20947233,123.48542441285751
37571365,385.66606573258395
44472905,75.3406550506623
900273084979590877,110.45891964891491
1029791244448107002,68.71717466206381
811619871047184595,96.08048417912136
696706842032512933,198.27137575469334
16488400,90.73303082954519
820176901733083319,214.45906090930487
1023476062666668385,49.59497086741194
686140374204720785,102.82670959818101
12268349,531.6308347161481
16716143,40.50368515150018
48611473,156.19931974695982
34224437,134.29312113251726
24486718,79.76845194114914
945890649892355399,131.70976718712623
923800192536268149,160.18833363820406
1018741655417489265,369.6403622457138
897365153497672853,43.394660440670634
20012365,162.51790452522263
47548236,82.80496008527668
964704660496876780,103.73249627680022
626192524373148468,118.88904289672061
945257250578508889,48.70323800821774
905054343642234688,43.91805305517627
908819647156393784,284.54011424494
29120761,88.14141752640109
981184299272982924,101.06910300001717
34322512,127.47321515667907
15771536,121.69988757428465
42348297,217.0261494109727
975300414159639624,135.29643233403726
8098937,94.8819125389428
23683187,194.0621042241786
41300438,112.07667470025635
732705786053843671,52.308171267967175
45368483,112.0837453859292
4730797,70.3740526059779
43414161,109.51169695724172
52055960,111.67132416767805
53166491,139.7019793088209
52024254,141.40341520100839
17831075,329.24697712865265
48000856,108.25694088179497
584857119580835117,304.2567216392729
12448898,175.3687392896036
51731514,130.80492894182598
50266751,101.45387098701559
15744964,49.22326839914703
828949232132275695,77.68022054104813
38131074,200.93593281342848
889709939292535845,75.4078049423462
34945605,92.36784481470052
723922163282003817,85.97878091031518
907264543028348019,114.42887178226879
699927757518228053,161.14706177822504
52259311,220.85902762766057
980390613058121976,156.95711704788883
661504248157471561,202.7312956297676
21860008,74.42236516474986
1461451,211.5240929142753
34622778,101.1623580953052
46416869,120.6531728643
776720213781738532,72.92329488833987
828417860340180137,62.943459203157474
832706625613090818,99.11642036656178
7989457,113.00475813084907
48954867,53.305130241563596
21605962,194.48752453486352
572578787799525153,101.065459994442
53496895,113.42970369539611
1020262502081612519,103.59629802740581
566652703587145255,64.10580761485727
961754026796702594,94.30461091444799
44206651,608.9308479803802
625417903668863470,165.58522176187248
943381465426587760,329.3250237404647
1041270584676550690,128.78237387236362
34714722,103.55765194026145
1025227627061614781,109.07247351334159
739569334747580912,112.76459914487185
1040706816086135061,138.93820930537828
51911290,184.0993602563771
36808735,169.01071406663533
560414690961861324,178.2676338985588
860195499625473435,110.97723563459475
25920781,88.53529512333401
46485586,112.26350007712115
781066042735737365,154.2209196155731
48279983,103.1315041582978
8273701,136.89611539212598
46467879,181.10715652003918
623938250370006905,61.40723726169207
27308270,85.53540584438849
792540789158442641,68.45701937538136
36235560,131.16102227412998
752378098361825648,134.29470092138376
1014040432439844931,359.2117575713288
615050908520321131,68.47935842664066
47334435,144.68066348237744
42234877,132.01442478738792
15216905,108.36794068384847
42951790,63.42118724488233
881758482387105946,102.88202601358289
41805167,156.61693391526398
24239083,147.75590328430226
916519697215774767,116.81455822501302
853610740524849113,74.42410698307032
906087590871201823,194.1814659819749
29105419,151.96830472990627
48247709,118.81952971505686
878893471211139160,165.39454341723086
40313771,62.81795009523923
34534440,112.08136872958234
1025226455798582194,108.13459897670923
27638781,1126.6283707604925
48228569,82.70582320160099
1018353693969649241,100.61874459627327
890847054052509727,69.5353745874468
36772591,85.63068537053722
671643238802933996,76.17849917348121
41046519,1233.6594002848674
919702078476103189,143.32414470704953
1007561701884511617,180.99651373792906
774617913244848660,118.91775750447746
887921198436915424,88.50760132115846
51450597,131.38646079703395
956631172832530257,91.96382058619389
33167326,89.57585917112262
742048096050574739,124.79168462542901
46920402,90.55485744970255
36351917,53.46088401358684
35945631,91.1022907668455
1008638181580908632,495.4769800791119
48117413,86.11757322627166
23503260,67.24939488189932
37273935,162.7415662839982
836782194065722277,120.10973131267309
666383478748660035,109.40349710696887
985833082129999886,255.8016335505472
633527473532501775,77.47780142183984
11476089,120.71313167955402
32815441,170.3541651740742
797862274646922471,75.67056080922426
649144703975839833,100.81020699777572
51576154,895.8449971148648
994345469759156062,105.68044813283788
822721953820296954,43.936180061592005
40201619,96.91698881238719
50566631,54.94420691574786
1008174352776184681,69.30509884422796
51288746,152.46920139716917
38209026,111.91801391493325
20181953,92.2230984080486
681809013516648501,86.46420560584367
644730501256968407,142.23839447370645
966148804844532645,43.30908908524811
34932141,111.2129623807907
50872121,139.25704528805227
13373997,70.02696885926844
777508171927458329,99.29011242326858
25544119,110.58664616349144
950973449803323914,301.3285751282762
22397026,189.83291456780864
31153452,403.1609569046932
52918623,116.69244303971003
929855277897269664,135.4034732856117
29052611,253.7960411086102
852125358762297329,89.38752226122796
40419469,83.80190179693093
772022042817683681,77.98941939239718
34139061,110.59085374790662
52482841,379.89872561117375
1018365452740584264,99.8562980498928
684604265718052829,68.53683222355522
865887464040028165,134.88354949653518
22770779,202.57281595266474
963852294439050219,157.3400177349756
719806785283511982,108.05414419763908
52766193,69.4815651289928
878900448062152565,198.57190231073236
14085322,96.02920122369291
711763282583895447,402.84713083848027
31878221,123.47340233503428
41391974,273.70645736824935
18687892,67.30268659284383
801745070603806661,177.40828043033432
52335832,136.77234865292922
19454398,146.94319531499698
923715367942289335,108.91130167262061
597783098841871439,40.36214088270056
25185506,195.29051895396728
49733748,125.15399653151151
7389646,122.42957562917175
885787589188904753,93.51704388383844
44566777,136.70276617199752
799471731585031367,82.26418716814784
887649526029206718,189.82878483719367
715787546779520102,155.3757363947978
23076088,143.28201210649138
31195091,88.79963718509813
24916674,161.89716590479452
19672865,234.23598938154538
913490551529941414,110.92711221487673
54161339,58.23185325922724
565300855768089978,272.49167469412396
1004656251550510241,172.38813357186234
622240098360474687,82.42997151107593
53542223,90.09593576417431
716540562912475512,280.94075709543586
18509024,45.86466596261781
12543743,184.66255098179312
736114549971355224,59.37518958956018
563896050920155721,146.1981595057068
28864302,285.2554237181709
803574809376297306,83.18937120754116
48712064,185.41381032776468
681230186812530893,185.30671599299586
913494105384201572,70.89061633447277
975407160632841105,314.31087664806853
1008704699233067772,468.75085652562973
551711882028335239,175.9822586954947
32727041,106.76586451113366
657448466403761651,302.17917396593504
27130424,121.06870763923776
902377066235617518,123.67866716152623
726376,60.39076921730876
839257941538453058,117.07477030926889
5537682,76.44577996774228
51550386,69.77399324578623
638008650510485051,205.76203177944043
822352861278654749,118.78560576389208
34648201,149.65925088696028
959571337675133653,93.34733782411524
882058405823900831,98.47019313063376
880499721311631615,50.49708592924889
997153716346871520,83.02858457158307
910074028570655881,149.95696174510746
924185749123262270,99.45621173457704
700756881572123144,154.35546635368289
841470846225476229,112.2343696797823
42395595,140.56538406336762
817297809049315206,124.50408751638086
929757275013057995,42.894270514042965
4243309,169.03608092744906
54085255,139.38531019198925
719584785791207318,317.6661616532281
48864066,111.84151711171958
588227833007637037,128.53174770327942
727272726697238593,127.56089916491887
762806009449187953,206.95644962185682
640034142960477648,115.78092139798441
47891360,154.20407926832493
35420803,73.84072170107822
785519807822092302,125.2187864876604
20076199,46.47271868234172
588450321411010228,108.18651068613659
48466374,102.04270401241857
52208087,253.77386371936285
26428768,47.26722871338063
50269122,429.4898273258513
6488146,132.94372923756526
734712505340095433,372.9265080340191
53470256,198.40229377251362
20650575,207.82892476463354
1019723531349626080,71.12091716391568
46641653,117.7989162655435
35730130,79.5486420102343
829027478161126941,224.35704820879272
19246946,82.4227795919897
52887284,229.5980220935111
956005013785068867,162.86983960980723
979117187791196537,46.79367337222768
714642874961353638,162.29869088174215
681808293678686182,341.378364995759
755156525556610744,144.33319869926706
54084736,127.49168009586202
545013252462058619,130.91863193197636
43486597,101.74922893164613
567390850413961918,77.82657094653091
621236315653474714,164.21300968095835
1026029923078247358,78.92592246880034
48905513,236.15788695151852
716537890901266345,59.9578865723494
616554271606503988,124.20665894437684
852281857030792139,173.38153544753553
25512227,113.79101503775486
700062925425980212,56.206913134389545
45812538,107.9686379303895
36552703,271.2739555373736
21696464,64.26824787693903
983937828106440192,87.57073208341768
801311867487505571,126.25821088403605
658174043006808192,47.9664744164546
53068386,138.31944799925742
932495128014073257,76.91413434608023
5185790,67.54671018423012
52724296,89.45799039154456
586496040912040422,85.49447218795221
953506407405521475,243.22542971738346
913490280814138760,139.54814853422926
765378899319829745,234.8860817292608
15758556,241.6170201054465
562897397791963697,97.10086836564632
649123544321953802,114.75339109734348
983835569734671399,133.3080280407574
41756368,96.03254295719866
589023708936836881,107.61633642106037
797366668806692109,93.27060897063264
34043080,134.12312774625516
626317274744748780,246.24794724806355
952804942141788136,1356.6613954016345
619441009319934273,106.55798193724895
24865372,84.49265706180577
43500660,120.94487942685917
42920816,58.8603770569869
832769814566740250,89.9405338074694
599855118803818815,78.12694095934037
52961447,146.74715306712076
36236409,73.08774528440883
32048272,164.64158636775286
13077320,356.54678306965036
25233798,94.71544952977867
49255953,390.29292228018255
1045744571192116871,84.89965569783735
25808833,139.52879725047595
958176890537691747,56.004543763275194
41535491,63.52061448607703
44135080,47.06825760464602
40619449,76.28004551756037
35926772,167.1731420599616
3267902,336.0210585762123
849944759841980781,145.76393124447202
952364778612506804,141.1028751720812
36942741,116.52140471390939
975402333254169819,68.62119713983044
1043747209962265051,121.33276491339734
747702333999717077,155.58278825657678
603028268207775071,136.89721313511802
38909140,234.223524355863
14197548,71.67719154168044
22752271,170.40737076867836
823105217263467524,77.07754652604758
49588636,136.31514544084163
811537270467013788,59.180144210431784
944098429214367005,254.65783742540776
52112335,132.48299646252676
630486532402180668,114.72441086128693
15011149,83.78026993584918
932544758349186381,105.4372059499641
854370910509250602,139.28212824200259
970364880152686433,221.233570865844
968319771367582441,90.29047983588185
54110494,101.8967014167954
27489795,41.43656808818027
54341408,193.71124368198394
756561516409346975,130.36310961513956
37866160,80.8703826402882
828372613145965893,79.22972400160924
6528967,128.56551215607328
43898901,87.15952776701378
40060795,96.42849666535264
51781759,132.6035978111475
49633033,207.1685037800074
51212734,86.65640641426154
48135056,119.8919572492718
37371164,101.63944678854796
781186064034113431,168.2836442693183
6897078,55.58741062739551
592815021305952457,124.32406159183304
617250533931743110,156.15739696180853
27890313,126.61542390846684
670960177752658643,70.41787537391185
39075656,117.89778113830322
18345065,112.99767146915667
53495484,121.99830882697194
1039862399623862098,140.37859900546252
840681511842586631,65.4840548270185
41838755,116.21342515642085
782676831204335694,86.3846620573515
626654914661354275,110.03447965095
680827244361813788,150.79180214195412
19944137,113.33652648195782
651434453197526155,137.28833658575883
730492477503214237,126.385179774247
42035694,65.51179370061284
41568632,102.17309601815273
38130834,68.8201044197725
22598312,68.00499094193029
908770008164516239,179.90951444038413
44113617,107.27651373225262
807233671529659173,107.1610247456679
39109174,136.46077731777993
31302521,111.27576058673318
567375435524176861,84.67812813371427
24631833,117.73614461556681
642212147234433335,105.46827146919271
17832768,165.44208320282965
630198447928377749,74.53150904028573
1046755599184326242,100.4732868363866
35578101,60.20476790248166
846322108740273703,181.46176007114354
26234572,70.20818672880591
3308694,148.9618163296838
36885584,111.89657962815858
39505693,179.8904894982492
18077204,110.77351765904695
51241143,282.8943293133174
45485313,267.2958853637432
50282484,88.98124669164204
53023403,103.99025288261394
47747730,242.56511811859306
629751313472153815,87.12067629595488
548606308523478659,82.09598482216812
648762220097229568,128.13908429225316
751784070006845521,99.07442385705129
941231194429802379,42.869943008650495
21553035,183.59724066747125
33152596,127.19796464952574
37942661,180.91085144177677
815573290694940646,294.7716016040734
1044362563524481433,107.08109936751646
566152136948098264,203.21182756333835
673989649924745489,152.25151262824076
54096491,155.56889174040563
615850055810564857,145.91505611869275
966091694416552616,56.3221287470747
26755973,273.07176476531396
591540741409328129,174.95281223827294
10100747,47.71142877342045
6065318,144.7480194112617
5537683,261.1466722523824
1036307546100129811,141.2297299409189
746618158006531618,133.81145511234172
32668765,138.1760601138148
40491141,43.132345378945416
904376450165385857,98.11353812378998
667948957684071177,110.47378879092118
1041994120347570469,133.4407167997595
48013791,85.73581520750454
910867963712347553,121.0868039154487
963331552973443674,73.10021832035615
673288547514515284,145.17268391578622
53493119,63.895918765033585
46491411,397.59381674030436
44126335,58.65169307376406
36063019,92.89953752630703
1014540838979118234,121.08549350692564
800776422945758213,65.64588073797752
614652820447520785,118.60239469075655
823043786042430135,289.57379276747326
972041880181560435,108.34138607420579
53630165,87.50626113938145
909368643202014994,67.06061815422507
744883162640629081,135.14019129830243
45864331,150.54522419540922
740616928303631888,147.67862039061902
830040658371944820,159.5656670192971
685645347475225424,151.71777925531993
968251565242963868,95.59344029804069
43877038,98.85087214702214
672611306442525889,48.45870791007864
10997225,202.34802664715846
46082311,469.7379877418345
943350688537048414,88.46079492868644
805305533860390099,158.24593325293486
17070047,131.5676147536597
562194332010521798,106.58178445310394
886675068129002686,142.60251471824157
843521883755311534,91.97128106211314
53227524,154.83031339791802
730295621370147216,134.16909458873877
2384,187.90943053493368
22389768,65.55063051572185
848823504564754000,134.64389272856363
983146226004493660,179.37780161985603
52359153,86.92100271806379
923305712535273081,207.37137101368313
903473539615805279,274.1086208027806
552850284035328504,77.37936442117751
53479347,115.49619394326938
905062144960239366,111.81465772123985
700219220847904319,191.37343553163979
726517017209207196,75.31313101621659
843403466060629096,59.32225302501972
22398218,132.31854928726193
51028464,156.4765032791971
793494058458745362,112.86337487511696
912969167160250468,152.0715730374504
48198799,108.19297111609488
673953255538696495,78.87956924197196
41886216,41.14582279055757
655103076511739888,1260.572110664064
38099565,158.10831331919016
826909411087389923,75.91382587675892
871295168030647381,108.45683067333334
695563674739894647,105.1536368932392
46295164,94.00683840111488
714608964612479813,102.99438467327134
2103986,140.4008672292387
19424810,225.79966672029744
6993421,136.98502176441005
51118058,76.52307679058893
649974943915158739,142.2366679199715
974728683184468629,595.1580541057168
27130224,219.00478125145108
899292016907591427,143.32014025655036
23488460,76.67817109389266
48279927,519.3517052552675
968798652440071530,176.10790526210835
48630044,83.79514503326058
666873841870678265,130.49042261926803
740404553369590115,66.67440834773787
54116435,131.02717029584147
12684163,129.99771204665757
29927726,96.41093782833991
53591341,64.64024420655552
38675378,123.1271844099022
649465473392034507,118.68258402045399
671242258064723986,89.153080218728
50031902,127.55168116013458
25786977,211.57152941675835
812497751740798714,104.53292156612734
54338089,118.25336140281537
761071522423068825,175.35117974417713
564685429164324108,78.87628786327524
942720674458276901,137.28126149922335
13972956,182.64560193308816
207218,84.59527233363902
38746916,162.2019388475592
948385533066604943,172.33659432273774
23122592,128.98737561060312
16052779,190.4006749911423
999990253135420490,96.76026395831681
49241812,132.47176042023375
828374129360312840,114.72254287862455
1021326896577423341,43.53504614052829
43358309,136.14816873805955
51463554,47.483189625397976
889292910009850488,169.110133733813
50870812,172.85382066710645
592061416301227776,85.1110804022377
942826554375091343,64.52951066456957
1025227677352430422,117.805309525711
832522640524232781,93.72294415968658
42076047,134.6849369772411
752845581184221318,53.29935807289715
21252535,180.22726181914828
955673631917856270,127.03223879118033
45952602,37.35430328916874
636275682012132479,66.83896887827571
929095827379608864,63.55504569611593
49450566,210.39400234724886
7906341,169.14500220223022
1035859340910656283,93.89083808397633
595948293511661289,106.82944028985979
26892171,240.2413848249158
946562224628344160,68.24582379040653
29606788,66.21972605255375
1008747993264965773,91.83143665385549
11145640,161.30583466276292
12956671,273.1124966629691
50212730,114.8749915684485
677514680899554957,193.48584942457663
747005041338244648,376.3454198879041
949198484757783930,106.01171405383657
967498776904187803,120.87297587331486
30998638,88.9620308123272
744608589618271514,144.25652548488839
18918084,92.9549082155611
651725894210064515,56.146215863638965
53434333,48.04118846711003
23590263,149.23271660755984
744889179453188418,156.0988400318087
908976839770918543,90.48397775057933
41746689,131.30635802860994
30719085,172.99900557358728
882483449809358247,298.7571273837225
33491833,52.34489645284045
993658320893903348,258.34615448575715
609262363582314932,50.51031886064994
35927069,129.0673598725782
18464680,229.63572825636257
550851566834914606,129.61412812914182
49579795,89.82752031990518
39017743,83.24426467715938
38979354,192.34740442015288
1026221631886644257,140.26807010116164
27169700,119.92820752046464
32148960,76.49848441677757
54077164,174.07066914502295
45494623,115.26230542383777
